@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',937,32267,32267,42387,74654,-45166,29488,34815,64303,'byte_10000'
'time_0',32267,10351,74654,-45166,29488,34815,64303,-35249,29054,'byte_10000'
'time_0',74654,434,29488,34815,64303,-35249,29054,30254,59308,'byte_500'
'time_0',29488,4995,64303,-35249,29054,30254,59308,-58906,402,'byte_10000'
'time_0',64303,28652,29054,30254,59308,-58906,402,112461,112863,'byte_500'
'time_0',29054,-53555,59308,-58906,402,112461,112863,-112567,296,'byte_10000'
'time_1',59308,106,402,112461,112863,-112567,296,31749,32045,'byte_10000'
'time_1',402,80818,112863,-112567,296,31749,32045,17544,49589,'byte_10000'
'time_1',112863,-49293,296,31749,32045,17544,49589,-49431,158,'byte_10000'
'time_1',296,31887,32045,17544,49589,-49431,158,64404,64562,'byte_10000'
'time_1',32045,-14973,49589,-49431,158,64404,64562,-64276,286,'byte_500'
'time_1',49589,-128,158,64404,64562,-64276,286,58091,58377,'byte_10000'
'time_2',158,6185,64562,-64276,286,58091,58377,-24482,33895,'byte_500'
'time_2',64562,-33609,286,58091,58377,-24482,33895,-4507,29388,'byte_500'
'time_2',286,28989,58377,-24482,33895,-4507,29388,2816,32204,'byte_500'
'time_2',58377,1691,33895,-4507,29388,2816,32204,-2799,29405,'byte_10000'
'time_2',33895,-17,29388,2816,32204,-2799,29405,-29405,0,'byte_500'
'time_2',29388,32204,32204,-2799,29405,-29405,0,29295,29295,'byte_10000'
'time_3',32204,110,29405,-29405,0,29295,29295,-29295,0,'byte_500'
'time_3',29405,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_3',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_4',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_4',32224,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_4',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_5',0,64449,64449,-64449,0,0,0,32224,32224,'byte_500'
'time_5',64449,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
