@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',607,32229,32229,27716,59945,4569,64514,-64407,107,32535,32642,-3089,29553,'byte_500'
'time_0',32229,30392,59945,4569,64514,-64407,107,32535,32642,-3089,29553,-29364,189,'byte_500'
'time_0',59945,64325,64514,-64407,107,32535,32642,-3089,29553,-29364,189,59928,60117,'byte_500'
'time_0',64514,-60010,107,32535,32642,-3089,29553,-29364,189,59928,60117,-59884,233,'byte_10000'
'time_0',107,32409,32642,-3089,29553,-29364,189,59928,60117,-59884,233,-54,179,'byte_500'
'time_0',32642,29374,29553,-29364,189,59928,60117,-59884,233,-54,179,64458,64637,'byte_10000'
'time_1',29553,-64448,189,59928,60117,-59884,233,-54,179,64458,64637,-35044,29593,'byte_500'
'time_1',189,30524,60117,-59884,233,-54,179,64458,64637,-35044,29593,2761,32354,'byte_500'
'time_1',60117,-32121,233,-54,179,64458,64637,-35044,29593,2761,32354,-32293,61,'byte_500'
'time_1',233,118,179,64458,64637,-35044,29593,2761,32354,-32293,61,0,61,'byte_10000'
'time_1',179,64576,64637,-35044,29593,2761,32354,-32293,61,0,61,291,352,'byte_500'
'time_1',64637,29241,29593,2761,32354,-32293,61,0,61,291,352,93882,94234,'byte_10000'
'time_2',29593,-61880,32354,-32293,61,0,61,291,352,93882,94234,-64898,29336,'byte_500'
'time_2',32354,-29275,61,0,61,291,352,93882,94234,-64898,29336,2984,32320,'byte_500'
'time_2',61,-32259,61,291,352,93882,94234,-64898,29336,2984,32320,-32320,0,'byte_500'
'time_2',61,352,352,93882,94234,-64898,29336,2984,32320,-32320,0,7,7,'byte_10000'
'time_2',352,94227,94234,-64898,29336,2984,32320,-32320,0,7,7,29391,29398,'byte_10000'
'time_2',94234,-62,29336,2984,32320,-32320,0,7,7,29391,29398,2826,32224,'byte_500'
'time_3',29336,96,32320,-32320,0,7,7,29391,29398,2826,32224,-32224,0,'byte_10000'
'time_3',32320,0,0,7,7,29391,29398,2826,32224,-32224,0,0,0,'byte_500'
'time_3',0,7,7,29391,29398,2826,32224,-32224,0,0,0,0,0,'byte_10000'
'time_3',7,29398,29398,2826,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',29398,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32195,29,'byte_10000'
'time_5',0,-29,0,32224,32224,-32224,0,32224,32224,-32195,29,-29,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,32224,32224,-32195,29,-29,0,0,0,'byte_10000'
'time_6',32224,0,0,32224,32224,-32195,29,-29,0,0,0,58590,58590,'byte_500'
'time_6',0,-26366,32224,-32195,29,-29,0,0,0,58590,58590,-26366,32224,'byte_10000'
'time_6',32224,-32195,29,-29,0,0,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_6',29,0,0,0,0,58590,58590,-26366,32224,-32224,0,29295,29295,'byte_500'
'time_6',0,-29295,0,58590,58590,-26366,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,58590,58590,-26366,32224,-32224,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_7',58590,0,32224,-32224,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_7',32224,0,0,29295,29295,-29295,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_7',0,-2929,29295,-29295,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_7',29295,0,0,32224,32224,-32224,0,32224,32224,-32224,0,29,29,'byte_10000'
'time_7',0,32195,32224,-32224,0,32224,32224,-32224,0,29,29,32195,32224,'byte_500'
'time_8',32224,-32224,0,32224,32224,-32224,0,29,29,32195,32224,-2929,29295,'byte_10000'
'time_8',0,2929,32224,-32224,0,29,29,32195,32224,-2929,29295,-29295,0,'byte_500'
'time_8',32224,0,0,29,29,32195,32224,-2929,29295,-29295,0,13,13,'byte_10000'
'time_8',0,16,29,32195,32224,-2929,29295,-29295,0,13,13,58565,58578,'byte_1500'
'time_8',29,-26354,32224,-2929,29295,-29295,0,13,13,58565,58578,12,58590,'byte_10000'
'time_9',32224,-29295,29295,-29295,0,13,13,58565,58578,12,58590,-58590,0,'byte_10000'
'time_9',29295,0,0,13,13,58565,58578,12,58590,-58590,0,0,0,'byte_500'
'time_9',0,13,13,58565,58578,12,58590,-58590,0,0,0,29295,29295,'byte_10000'
'time_9',13,29283,58578,12,58590,-58590,0,0,0,29295,29295,-7618,21677,'byte_500'
'time_9',58578,36913,58590,-58590,0,0,0,29295,29295,-7618,21677,-12089,9588,'byte_500'
'time_9',58590,-9588,0,0,0,29295,29295,-7618,21677,-12089,9588,-9588,0,'byte_500'
'time_10',0,0,0,29295,29295,-7618,21677,-12089,9588,-9588,0,64449,64449,'byte_500'
'time_10',0,-35154,29295,-7618,21677,-12089,9588,-9588,0,64449,64449,-35154,29295,'byte_500'
'time_10',29295,-7618,21677,-12089,9588,-9588,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_10',21677,9588,9588,-9588,0,64449,64449,-35154,29295,-29295,0,34185,34185,'byte_500'
'time_10',9588,-34185,0,64449,64449,-35154,29295,-29295,0,34185,34185,-1961,32224,'byte_1000'
'time_10',0,32225,64449,-35154,29295,-29295,0,34185,34185,-1961,32224,60287,92511,'byte_500'
'time_11',64449,-63216,29295,-29295,0,34185,34185,-1961,32224,60287,92511,-63204,29307,'byte_500'
'time_11',29295,-29307,0,34185,34185,-1961,32224,60287,92511,-63204,29307,-29307,0,'byte_500'
'time_11',0,34185,34185,-1961,32224,60287,92511,-63204,29307,-29307,0,58590,58590,'byte_500'
'time_11',34185,-26366,32224,60287,92511,-63204,29307,-29307,0,58590,58590,-58590,0,'byte_500'
'time_11',32224,92511,92511,-63204,29307,-29307,0,58590,58590,-58590,0,64462,64462,'byte_500'
'time_11',92511,-35155,29307,-29307,0,58590,58590,-58590,0,64462,64462,-64462,0,'byte_500'
'time_12',29307,0,0,58590,58590,-58590,0,64462,64462,-64462,0,63617,63617,'byte_500'
'time_12',0,-5027,58590,-58590,0,64462,64462,-64462,0,63617,63617,-62294,1323,'byte_1000'
'time_12',58590,-1323,0,64462,64462,-64462,0,63617,63617,-62294,1323,29485,30808,'byte_500'
'time_12',0,33654,64462,-64462,0,63617,63617,-62294,1323,29485,30808,27818,58626,'byte_500'
'time_12',64462,-58626,0,63617,63617,-62294,1323,29485,30808,27818,58626,-58549,77,'byte_1000'
'time_13',0,63540,63617,-62294,1323,29485,30808,27818,58626,-58549,77,64345,64422,'byte_500'
'time_13',63617,-63099,1323,29485,30808,27818,58626,-58549,77,64345,64422,-64422,0,'byte_500'
'time_13',1323,30808,30808,27818,58626,-58549,77,64345,64422,-64422,0,254,254,'byte_500'
'time_13',30808,58372,58626,-58549,77,64345,64422,-64422,0,254,254,-41,213,'byte_500'
'time_13',58626,-136,77,64345,64422,-64422,0,254,254,-41,213,-88,125,'byte_1500'
'time_13',77,64297,64422,-64422,0,254,254,-41,213,-88,125,-34,91,'byte_1500'
'time_14',64422,-91,0,254,254,-41,213,-88,125,-34,91,237,328,'byte_1500'
'time_14',0,-74,254,-41,213,-88,125,-34,91,237,328,107,435,'byte_1000'
'time_14',254,-222,213,-88,125,-34,91,237,328,107,435,209,644,'byte_1500'
'time_14',213,-519,125,-34,91,237,328,107,435,209,644,-452,192,'byte_1000'
'time_14',125,-101,91,237,328,107,435,209,644,-452,192,-92,100,'byte_500'
'time_14',91,228,328,107,435,209,644,-452,192,-92,100,210,310,'byte_500'
'time_15',328,125,435,209,644,-452,192,-92,100,210,310,183,493,'byte_1000'
'time_15',435,151,644,-452,192,-92,100,210,310,183,493,-122,371,'byte_500'
'time_15',644,-179,192,-92,100,210,310,183,493,-122,371,-130,241,'byte_500'
'time_15',192,-141,100,210,310,183,493,-122,371,-130,241,-110,131,'byte_500'
'time_15',100,179,310,183,493,-122,371,-130,241,-110,131,183,314,'byte_1000'
'time_15',310,179,493,-122,371,-130,241,-110,131,183,314,257,571,'byte_1000'
'time_16',493,-200,371,-130,241,-110,131,183,314,257,571,-524,47,'byte_1000'
'time_16',371,194,241,-110,131,183,314,257,571,-524,47,67,114,'byte_500'
'time_16',241,17,131,183,314,257,571,-524,47,67,114,476,590,'byte_500'
'time_16',131,-276,314,257,571,-524,47,67,114,476,590,-218,372,'byte_1000'
'time_16',314,199,571,-524,47,67,114,476,590,-218,372,36,408,'byte_1000'
'time_17',571,-361,47,67,114,476,590,-218,372,36,408,-220,188,'byte_500'
'time_17',47,-74,114,476,590,-218,372,36,408,-220,188,74,262,'byte_500'
'time_17',114,328,590,-218,372,36,408,-220,188,74,262,939,1201,'byte_500'
'time_17',590,-829,372,36,408,-220,188,74,262,939,1201,40,1241,'byte_1000'
'time_17',372,-833,408,-220,188,74,262,939,1201,40,1241,-91,1150,'byte_500'
'time_17',408,-962,188,74,262,939,1201,40,1241,-91,1150,-372,778,'byte_1000'
'time_18',188,-516,262,939,1201,40,1241,-91,1150,-372,778,316,1094,'byte_500'
'time_18',262,107,1201,40,1241,-91,1150,-372,778,316,1094,-521,573,'byte_500'
'time_18',1201,668,1241,-91,1150,-372,778,316,1094,-521,573,-464,109,'byte_1000'
'time_18',1241,1041,1150,-372,778,316,1094,-521,573,-464,109,81,190,'byte_500'
'time_18',1150,588,778,316,1094,-521,573,-464,109,81,190,430,620,'byte_1000'
'time_19',778,474,1094,-521,573,-464,109,81,190,430,620,-545,75,'byte_1000'
'time_19',1094,498,573,-464,109,81,190,430,620,-545,75,261,336,'byte_1000'
'time_19',573,-227,109,81,190,430,620,-545,75,261,336,-330,6,'byte_10000'
'time_19',109,184,190,430,620,-545,75,261,336,-330,6,651,657,'byte_10000'
'time_19',190,-37,620,-545,75,261,336,-330,6,651,657,95,752,'byte_10000'
'time_19',620,-677,75,261,336,-330,6,651,657,95,752,-217,535,'byte_500'
'time_20',75,-199,336,-330,6,651,657,95,752,-217,535,-139,396,'byte_10000'
'time_20',336,-390,6,651,657,95,752,-217,535,-139,396,-362,34,'byte_10000'
'time_20',6,623,657,95,752,-217,535,-139,396,-362,34,469,503,'byte_500'
'time_20',657,249,752,-217,535,-139,396,-362,34,469,503,105,608,'byte_10000'
'time_20',752,-73,535,-139,396,-362,34,469,503,105,608,-476,132,'byte_500'
'time_21',535,264,396,-362,34,469,503,105,608,-476,132,127,259,'byte_500'
'time_21',396,-225,34,469,503,105,608,-476,132,127,259,31,290,'byte_10000'
'time_21',34,213,503,105,608,-476,132,127,259,31,290,589,879,'byte_10000'
'time_21',503,-271,608,-476,132,127,259,31,290,589,879,-573,306,'byte_10000'
'time_21',608,-174,132,127,259,31,290,589,879,-573,306,603,909,'byte_500'
'time_21',132,-650,259,31,290,589,879,-573,306,603,909,-810,99,'byte_500'
'time_22',259,191,290,589,879,-573,306,603,909,-810,99,42,141,'byte_500'
'time_22',290,738,879,-573,306,603,909,-810,99,42,141,572,713,'byte_10000'
'time_22',879,-407,306,603,909,-810,99,42,141,572,713,-468,245,'byte_10000'
'time_22',306,664,909,-810,99,42,141,572,713,-468,245,679,924,'byte_10000'
'time_22',909,-825,99,42,141,572,713,-468,245,679,924,-363,561,'byte_500'
'time_23',99,-420,141,572,713,-468,245,679,924,-363,561,46,607,'byte_500'
'time_23',141,106,713,-468,245,679,924,-363,561,46,607,31622,32229,'byte_10000'
'time_23',713,-31984,245,679,924,-363,561,46,607,31622,32229,27716,59945,'byte_10000'
'time_23',245,-59021,924,-363,561,46,607,31622,32229,27716,59945,4569,64514,'byte_500'
'time_23',924,-63953,561,46,607,31622,32229,27716,59945,4569,64514,-64407,107,'byte_500'
'time_23',561,500,607,31622,32229,27716,59945,4569,64514,-64407,107,32535,32642,'byte_500'
