@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',125,29007,29007,-26082,2925,29367,32292,-32258,34,49,83,-70,13,'byte_500'
'time_0',29007,2912,2925,29367,32292,-32258,34,49,83,-70,13,29418,29431,'byte_500'
'time_0',2925,2861,32292,-32258,34,49,83,-70,13,29418,29431,-29383,48,'byte_500'
'time_0',32292,-14,34,49,83,-70,13,29418,29431,-29383,48,65367,65415,'byte_10000'
'time_0',34,-65332,83,-70,13,29418,29431,-29383,48,65367,65415,-25660,39755,'byte_500'
'time_0',83,-39742,13,29418,29431,-29383,48,65367,65415,-25660,39755,-9005,30750,'byte_500'
'time_1',13,-1319,29431,-29383,48,65367,65415,-25660,39755,-9005,30750,9,30759,'byte_500'
'time_1',29431,-30711,48,65367,65415,-25660,39755,-9005,30750,9,30759,-30695,64,'byte_500'
'time_1',48,65351,65415,-25660,39755,-9005,30750,9,30759,-30695,64,133,197,'byte_500'
'time_1',65415,39558,39755,-9005,30750,9,30759,-30695,64,133,197,121681,121878,'byte_500'
'time_1',39755,-91128,30750,9,30759,-30695,64,133,197,121681,121878,-84134,37744,'byte_500'
'time_1',30750,-6985,30759,-30695,64,133,197,121681,121878,-84134,37744,-34445,3299,'byte_500'
'time_2',30759,-3235,64,133,197,121681,121878,-84134,37744,-34445,3299,29028,32327,'byte_500'
'time_2',64,-32130,197,121681,121878,-84134,37744,-34445,3299,29028,32327,26322,58649,'byte_500'
'time_2',197,63229,121878,-84134,37744,-34445,3299,29028,32327,26322,58649,-58617,32,'byte_500'
'time_2',121878,37712,37744,-34445,3299,29028,32327,26322,58649,-58617,32,32160,32192,'byte_500'
'time_2',37744,-28893,3299,29028,32327,26322,58649,-58617,32,32160,32192,-32192,0,'byte_10000'
'time_2',3299,32327,32327,26322,58649,-58617,32,32160,32192,-32192,0,96673,96673,'byte_500'
'time_3',32327,-38024,58649,-58617,32,32160,32192,-32192,0,96673,96673,-96673,0,'byte_500'
'time_3',58649,32,32,32160,32192,-32192,0,96673,96673,-96673,0,0,0,'byte_10000'
'time_3',32,32192,32192,-32192,0,96673,96673,-96673,0,0,0,32224,32224,'byte_500'
'time_3',32192,-32224,0,96673,96673,-96673,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,96673,96673,-96673,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',96673,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,6,32224,-32224,0,0,0,0,0,32218,32218,-32211,7,'byte_10000'
'time_4',32224,-7,0,0,0,0,0,32218,32218,-32211,7,-7,0,'byte_500'
'time_4',0,0,0,0,0,32218,32218,-32211,7,-7,0,0,0,'byte_10000'
'time_4',0,0,0,32218,32218,-32211,7,-7,0,0,0,0,0,'byte_500'
'time_5',0,32218,32218,-32211,7,-7,0,0,0,0,0,0,0,'byte_500'
'time_5',32218,7,7,-7,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',7,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,0,0,0,0,32,32,29234,29266,'byte_10000'
'time_6',0,-29266,0,0,0,0,0,32,32,29234,29266,-29266,0,'byte_500'
'time_6',0,0,0,0,0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_6',0,0,0,32,32,29234,29266,-29266,0,0,0,29295,29295,'byte_500'
'time_7',0,-29263,32,29234,29266,-29266,0,0,0,29295,29295,-29282,13,'byte_10000'
'time_7',32,29253,29266,-29266,0,0,0,29295,29295,-29282,13,-13,0,'byte_10000'
'time_7',29266,0,0,0,0,29295,29295,-29282,13,-13,0,0,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29282,13,-13,0,0,0,96667,96667,'byte_10000'
'time_7',0,-67372,29295,-29282,13,-13,0,0,0,96667,96667,-96667,0,'byte_10000'
'time_7',29295,13,13,-13,0,0,0,96667,96667,-96667,0,32224,32224,'byte_10000'
'time_8',13,-32224,0,0,0,96667,96667,-96667,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,96667,96667,-96667,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_8',0,64443,96667,-96667,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_8',96667,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,32224,32224,-32224,0,0,0,0,0,32,32,'byte_10000'
'time_9',0,32192,32224,-32224,0,0,0,0,0,32,32,-32,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,32,32,-32,0,70566,70566,'byte_10000'
'time_9',0,-70566,0,0,0,32,32,-32,0,70566,70566,-51534,19032,'byte_10000'
'time_9',0,-19032,0,32,32,-32,0,70566,70566,-51534,19032,68847,87879,'byte_500'
'time_9',0,-87847,32,-32,0,70566,70566,-51534,19032,68847,87879,-87872,7,'byte_500'
'time_10',32,-7,0,70566,70566,-51534,19032,68847,87879,-87872,7,58583,58590,'byte_500'
'time_10',0,11976,70566,-51534,19032,68847,87879,-87872,7,58583,58590,-58590,0,'byte_500'
'time_10',70566,19032,19032,68847,87879,-87872,7,58583,58590,-58590,0,0,0,'byte_500'
'time_10',19032,87879,87879,-87872,7,58583,58590,-58590,0,0,0,0,0,'byte_500'
'time_10',87879,7,7,58583,58590,-58590,0,0,0,0,0,87897,87897,'byte_500'
'time_10',7,-29307,58590,-58590,0,0,0,0,0,87897,87897,-23416,64481,'byte_500'
'time_11',58590,-64481,0,0,0,0,0,87897,87897,-23416,64481,-32,64449,'byte_500'
