@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',173,10188,10188,39210,49398,-17116,32282,26429,58711,5851,64562,-35092,29470,'byte_10000'
'time_0',10188,19928,49398,-17116,32282,26429,58711,5851,64562,-35092,29470,-29334,136,'byte_500'
'time_0',49398,32146,32282,26429,58711,5851,64562,-35092,29470,-29334,136,29307,29443,'byte_500'
'time_0',32282,29268,58711,5851,64562,-35092,29470,-29334,136,29307,29443,-29434,9,'byte_10000'
'time_0',58711,64553,64562,-35092,29470,-29334,136,29307,29443,-29434,9,78340,78349,'byte_500'
'time_0',64562,-48879,29470,-29334,136,29307,29443,-29434,9,78340,78349,9576,87925,'byte_500'
'time_1',29470,-87789,136,29307,29443,-29434,9,78340,78349,9576,87925,-87668,257,'byte_500'
'time_1',136,29186,29443,-29434,9,78340,78349,9576,87925,-87668,257,77021,77278,'byte_10000'
'time_1',29443,-77269,9,78340,78349,9576,87925,-87668,257,77021,77278,-47795,29483,'byte_500'
'time_1',9,48866,78349,9576,87925,-87668,257,77021,77278,-47795,29483,-29397,86,'byte_500'
'time_1',78349,87839,87925,-87668,257,77021,77278,-47795,29483,-29397,86,29041,29127,'byte_500'
'time_1',87925,-28870,257,77021,77278,-47795,29483,-29397,86,29041,29127,35322,64449,'byte_500'
'time_2',257,12829,77278,-47795,29483,-29397,86,29041,29127,35322,64449,-35154,29295,'byte_500'
'time_2',77278,188,29483,-29397,86,29041,29127,35322,64449,-35154,29295,-29295,0,'byte_500'
