@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14687,10998,10998,-2938,8060,6590,14650,-7981,6669,'byte_4000'
'time_0',10998,1391,8060,6590,14650,-7981,6669,-5406,1263,'byte_7500'
'time_0',8060,13387,14650,-7981,6669,-5406,1263,-1002,261,'byte_10000'
'time_0',14650,6408,6669,-5406,1263,-1002,261,6454,6715,'byte_7500'
'time_0',6669,-5452,1263,-1002,261,6454,6715,-6715,0,'byte_6500'
'time_0',1263,261,261,6454,6715,-6715,0,8056,8056,'byte_4000'
'time_1',261,-1341,6715,-6715,0,8056,8056,-4393,3663,'byte_500'
'time_1',6715,-3663,0,8056,8056,-4393,3663,3661,7324,'byte_7500'
'time_1',0,732,8056,-4393,3663,3661,7324,8815,16139,'byte_500'
'time_1',8056,-12476,3663,3661,7324,8815,16139,-8815,7324,'byte_4000'
'time_1',3663,0,7324,8815,16139,-8815,7324,-1078,6246,'byte_4500'
'time_1',7324,9893,16139,-8815,7324,-1078,6246,-2584,3662,'byte_4000'
'time_2',16139,3662,7324,-1078,6246,-2584,3662,-3658,4,'byte_4500'
'time_2',7324,6242,6246,-2584,3662,-3658,4,7316,7320,'byte_500'
'time_2',6246,-3658,3662,-3658,4,7316,7320,-7289,31,'byte_4500'
'time_2',3662,-27,4,7316,7320,-7289,31,3607,3638,'byte_500'
'time_2',4,3682,7320,-7289,31,3607,3638,392,4030,'byte_7500'
'time_2',7320,-3999,31,3607,3638,392,4030,-370,3660,'byte_500'
'time_3',31,-22,3638,392,4030,-370,3660,371,4031,'byte_4000'
'time_3',3638,-1,4030,-370,3660,371,4031,-4031,0,'byte_500'
'time_3',4030,3660,3660,371,4031,-4031,0,4028,4028,'byte_4000'
'time_3',3660,3,4031,-4031,0,4028,4028,-4028,0,'byte_500'
'time_3',4031,0,0,4028,4028,-4028,0,7323,7323,'byte_500'
'time_4',0,-3295,4028,-4028,0,7323,7323,-7323,0,'byte_500'
'time_4',4028,0,0,7323,7323,-7323,0,3662,3662,'byte_500'
'time_4',0,3661,7323,-7323,0,3662,3662,-3662,0,'byte_500'
'time_4',7323,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_4',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_4',3662,0,0,3662,3662,-3662,0,0,0,'byte_1500'
'time_5',0,3662,3662,-3662,0,0,0,2,2,'byte_2500'
'time_5',3662,-2,0,0,0,2,2,-2,0,'byte_500'
'time_5',0,0,0,2,2,-2,0,0,0,'byte_500'
'time_5',0,2,2,-2,0,0,0,0,0,'byte_500'
'time_5',2,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,1341,1341,'byte_4500'
'time_6',0,-1341,0,0,0,1341,1341,1101,2442,'byte_500'
'time_6',0,-2442,0,1341,1341,1101,2442,-2442,0,'byte_500'
'time_6',0,1341,1341,1101,2442,-2442,0,0,0,'byte_500'
'time_6',1341,2442,2442,-2442,0,0,0,0,0,'byte_500'
'time_6',2442,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_2000'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_6500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_7',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_7',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_8500'
'time_8',0,-4028,0,0,0,4028,4028,-2225,1803,'byte_9500'
'time_8',0,-1803,0,4028,4028,-2225,1803,4269,6072,'byte_4500'
'time_8',0,-2044,4028,-2225,1803,4269,6072,-2409,3663,'byte_10000'
'time_8',4028,-1860,1803,4269,6072,-2409,3663,364,4027,'byte_500'
'time_8',1803,2045,6072,-2409,3663,364,4027,-365,3662,'byte_7500'
'time_8',6072,1,3663,364,4027,-365,3662,4393,8055,'byte_4500'
'time_9',3663,-4028,4027,-365,3662,4393,8055,1141,9196,'byte_4000'
'time_9',4027,-5534,3662,4393,8055,1141,9196,-5168,4028,'byte_4500'
'time_9',3662,4027,8055,1141,9196,-5168,4028,6966,10994,'byte_7500'
'time_9',8055,-1798,9196,-5168,4028,6966,10994,-10993,1,'byte_4000'
'time_9',9196,4027,4028,6966,10994,-10993,1,7321,7322,'byte_4500'
'time_9',4028,3672,10994,-10993,1,7321,7322,-3294,4028,'byte_3500'
'time_10',10994,-4027,1,7321,7322,-3294,4028,-365,3663,'byte_8000'
'time_10',1,3659,7322,-3294,4028,-365,3663,363,4026,'byte_4500'
'time_10',7322,2,4028,-365,3663,363,4026,3301,7327,'byte_10000'
'time_10',4028,-3664,3663,363,4026,3301,7327,-3665,3662,'byte_7000'
'time_10',3663,364,4026,3301,7327,-3665,3662,366,4028,'byte_8500'
'time_11',4026,3299,7327,-3665,3662,366,4028,-1001,3027,'byte_7500'
'time_11',7327,635,3662,366,4028,-1001,3027,4930,7957,'byte_8500'
'time_11',3662,-3929,4028,-1001,3027,4930,7957,-3915,4042,'byte_10000'
'time_11',4028,-1015,3027,4930,7957,-3915,4042,10611,14653,'byte_4500'
'time_11',3027,-6696,7957,-3915,4042,10611,14653,-8119,6534,'byte_4000'
'time_11',7957,-2492,4042,10611,14653,-8119,6534,1522,8056,'byte_10000'
'time_12',4042,6597,14653,-8119,6534,1522,8056,-562,7494,'byte_4000'
'time_12',14653,-960,6534,1522,8056,-562,7494,561,8055,'byte_4500'
'time_12',6534,1,8056,-562,7494,561,8055,2933,10988,'byte_500'
'time_12',8056,-3494,7494,561,8055,2933,10988,-6958,4030,'byte_10000'
'time_12',7494,4025,8055,2933,10988,-6958,4030,-368,3662,'byte_4500'
'time_12',8055,7326,10988,-6958,4030,-368,3662,20506,24168,'byte_4000'
'time_13',10988,-20138,4030,-368,3662,20506,24168,-20436,3732,'byte_10000'
'time_13',4030,-70,3662,20506,24168,-20436,3732,295,4027,'byte_4000'
'time_13',3662,20141,24168,-20436,3732,295,4027,-4027,0,'byte_10000'
'time_13',24168,3732,3732,295,4027,-4027,0,14649,14649,'byte_7500'
'time_13',3732,-10622,4027,-4027,0,14649,14649,-10618,4031,'byte_500'
'time_14',4027,-4031,0,14649,14649,-10618,4031,-372,3659,'byte_500'
'time_14',0,10990,14649,-10618,4031,-372,3659,8429,12088,'byte_10000'
'time_14',14649,-8057,4031,-372,3659,8429,12088,-8428,3660,'byte_1500'
'time_14',4031,-1,3659,8429,12088,-8428,3660,7830,11490,'byte_10000'
'time_14',3659,598,12088,-8428,3660,7830,11490,-4166,7324,'byte_4000'
'time_14',12088,-3664,3660,7830,11490,-4166,7324,-7320,4,'byte_10000'
'time_15',3660,11486,11490,-4166,7324,-7320,4,0,4,'byte_7500'
'time_15',11490,7320,7324,-7320,4,0,4,27056,27060,'byte_8500'
'time_15',7324,-27056,4,0,4,27056,27060,-25973,1087,'byte_7500'
'time_15',4,-1083,4,27056,27060,-25973,1087,14004,15091,'byte_8500'
'time_15',4,11969,27060,-25973,1087,14004,15091,-11390,3701,'byte_500'
'time_15',27060,-2614,1087,14004,15091,-11390,3701,12368,16069,'byte_4000'
'time_16',1087,-978,15091,-11390,3701,12368,16069,-8742,7327,'byte_10000'
'time_16',15091,-3626,3701,12368,16069,-8742,7327,729,8056,'byte_500'
'time_16',3701,8013,16069,-8742,7327,729,8056,-732,7324,'byte_500'
'time_16',16069,3,7327,729,8056,-732,7324,732,8056,'byte_7500'
'time_16',7327,0,8056,-732,7324,732,8056,-7908,148,'byte_5500'
'time_17',8056,7176,7324,732,8056,-7908,148,3517,3665,'byte_4000'
'time_17',7324,4391,8056,-7908,148,3517,3665,8417,12082,'byte_7000'
'time_17',8056,-11934,148,3517,3665,8417,12082,-12068,14,'byte_4500'
'time_17',148,3651,3665,8417,12082,-12068,14,-14,0,'byte_500'
'time_17',3665,12082,12082,-12068,14,-14,0,7323,7323,'byte_4000'
'time_17',12082,-7309,14,-14,0,7323,7323,-1907,5416,'byte_500'
'time_18',14,-5416,0,7323,7323,-1907,5416,-1754,3662,'byte_4500'
