@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17952,654900,654900,-639950,14950,570938,585888,-535373,50515,524767,575282,-502251,73031,'byte_10000'
'time_0',654900,-58081,14950,570938,585888,-535373,50515,524767,575282,-502251,73031,-50769,22262,'byte_10000'
'time_0',14950,563626,585888,-535373,50515,524767,575282,-502251,73031,-50769,22262,519545,541807,'byte_10000'
'time_0',585888,-491292,50515,524767,575282,-502251,73031,-50769,22262,519545,541807,-203365,338442,'byte_10000'
'time_0',50515,236840,575282,-502251,73031,-50769,22262,519545,541807,-203365,338442,-110037,228405,'byte_10000'
'time_0',575282,-155374,73031,-50769,22262,519545,541807,-203365,338442,-110037,228405,-162102,66303,'byte_10000'
'time_1',73031,-44041,22262,519545,541807,-203365,338442,-110037,228405,-162102,66303,523383,589686,'byte_10000'
'time_1',22262,-47879,541807,-203365,338442,-110037,228405,-162102,66303,523383,589686,-558136,31550,'byte_10000'
'time_1',541807,306892,338442,-110037,228405,-162102,66303,523383,589686,-558136,31550,191006,222556,'byte_10000'
'time_1',338442,5849,228405,-162102,66303,523383,589686,-558136,31550,191006,222556,-198530,24026,'byte_1500'
'time_1',228405,42277,66303,523383,589686,-558136,31550,191006,222556,-198530,24026,343894,367920,'byte_10000'
'time_1',66303,221766,589686,-558136,31550,191006,222556,-198530,24026,343894,367920,220625,588545,'byte_500'
'time_2',589686,-556995,31550,191006,222556,-198530,24026,343894,367920,220625,588545,-555272,33273,'byte_10000'
'time_2',31550,189283,222556,-198530,24026,343894,367920,220625,588545,-555272,33273,318067,351340,'byte_10000'
'time_2',222556,-327314,24026,343894,367920,220625,588545,-555272,33273,318067,351340,-156017,195323,'byte_10000'
'time_2',24026,172597,367920,220625,588545,-555272,33273,318067,351340,-156017,195323,-21075,174248,'byte_10000'
