@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14541,639623,639623,-28310,611313,-585404,25909,515197,541106,-442475,98631,547786,646417,'byte_10000'
'time_0',639623,-35104,611313,-585404,25909,515197,541106,-442475,98631,547786,646417,-3733,642684,'byte_8000'
'time_0',611313,-616775,25909,515197,541106,-442475,98631,547786,646417,-3733,642684,-89746,552938,'byte_10000'
'time_0',25909,-11832,541106,-442475,98631,547786,646417,-3733,642684,-89746,552938,-98020,454918,'byte_10000'
'time_0',541106,-356287,98631,547786,646417,-3733,642684,-89746,552938,-98020,454918,-426810,28108,'byte_10000'
'time_0',98631,618309,646417,-3733,642684,-89746,552938,-98020,454918,-426810,28108,82644,110752,'byte_10000'
'time_1',646417,531932,642684,-89746,552938,-98020,454918,-426810,28108,82644,110752,-37403,73349,'byte_10000'
'time_1',642684,479589,552938,-98020,454918,-426810,28108,82644,110752,-37403,73349,491472,564821,'byte_10000'
'time_1',552938,-109903,454918,-426810,28108,82644,110752,-37403,73349,491472,564821,-507237,57584,'byte_4500'
'time_1',454918,-29476,28108,82644,110752,-37403,73349,491472,564821,-507237,57584,554558,612142,'byte_10000'
'time_1',28108,-501390,110752,-37403,73349,491472,564821,-507237,57584,554558,612142,-574904,37238,'byte_10000'
'time_1',110752,36111,73349,491472,564821,-507237,57584,554558,612142,-574904,37238,189745,226983,'byte_10000'
'time_2',73349,337838,564821,-507237,57584,554558,612142,-574904,37238,189745,226983,-219213,7770,'byte_10000'
'time_2',564821,49814,57584,554558,612142,-574904,37238,189745,226983,-219213,7770,306579,314349,'byte_10000'
'time_2',57584,297793,612142,-574904,37238,189745,226983,-219213,7770,306579,314349,156325,470674,'byte_10000'
'time_2',612142,-433436,37238,189745,226983,-219213,7770,306579,314349,156325,470674,-371828,98846,'byte_10000'
'time_2',37238,128137,226983,-219213,7770,306579,314349,156325,470674,-371828,98846,-29389,69457,'byte_10000'
'time_2',226983,-61687,7770,306579,314349,156325,470674,-371828,98846,-29389,69457,2913,72370,'byte_10000'
'time_3',7770,241979,314349,156325,470674,-371828,98846,-29389,69457,2913,72370,84511,156881,'byte_500'
'time_3',314349,313793,470674,-371828,98846,-29389,69457,2913,72370,84511,156881,-152633,4248,'byte_10000'
'time_3',470674,94598,98846,-29389,69457,2913,72370,84511,156881,-152633,4248,142227,146475,'byte_10000'
'time_3',98846,-77018,69457,2913,72370,84511,156881,-152633,4248,142227,146475,1019,147494,'byte_500'
'time_3',69457,-75124,72370,84511,156881,-152633,4248,142227,146475,1019,147494,-18574,128920,'byte_500'
'time_4',72370,27961,156881,-152633,4248,142227,146475,1019,147494,-18574,128920,-41023,87897,'byte_10000'
'time_4',156881,-83649,4248,142227,146475,1019,147494,-18574,128920,-41023,87897,8777,96674,'byte_10000'
'time_4',4248,49801,146475,1019,147494,-18574,128920,-41023,87897,8777,96674,-8795,87879,'byte_10000'
'time_4',146475,59615,147494,-18574,128920,-41023,87897,8777,96674,-8795,87879,-23403,64476,'byte_10000'
'time_4',147494,64444,128920,-41023,87897,8777,96674,-8795,87879,-23403,64476,-32279,32197,'byte_500'
'time_4',128920,55700,87897,8777,96674,-8795,87879,-23403,64476,-32279,32197,55682,87879,'byte_10000'
'time_5',87897,8795,96674,-8795,87879,-23403,64476,-32279,32197,55682,87879,-87879,0,'byte_10000'
'time_5',96674,87879,87879,-23403,64476,-32279,32197,55682,87879,-87879,0,38156,38156,'byte_10000'
'time_5',87879,26320,64476,-32279,32197,55682,87879,-87879,0,38156,38156,-8861,29295,'byte_10000'
'time_5',64476,2902,32197,55682,87879,-87879,0,38156,38156,-8861,29295,-29295,0,'byte_10000'
'time_5',32197,87879,87879,-87879,0,38156,38156,-8861,29295,-29295,0,0,0,'byte_7000'
'time_5',87879,0,0,38156,38156,-8861,29295,-29295,0,0,0,29289,29289,'byte_10000'
'time_6',0,8867,38156,-8861,29295,-29295,0,0,0,29289,29289,2942,32231,'byte_10000'
'time_6',38156,-2936,29295,-29295,0,0,0,29289,29289,2942,32231,35714,67945,'byte_10000'
'time_6',29295,-67945,0,0,0,29289,29289,2942,32231,35714,67945,-41816,26129,'byte_10000'
