@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,14721,14721,-3730,10991,5114,16105,-5113,10992,'byte_500'
'time_0',14721,-1,10991,5114,16105,-5113,10992,-7335,3657,'byte_500'
'time_0',10991,12448,16105,-5113,10992,-7335,3657,377,4034,'byte_2000'
'time_0',16105,6958,10992,-7335,3657,377,4034,-375,3659,'byte_2500'
'time_0',10992,-2,3657,377,4034,-375,3659,-86,3573,'byte_500'
'time_0',3657,461,4034,-375,3659,-86,3573,-179,3394,'byte_4500'
'time_1',4034,265,3659,-86,3573,-179,3394,7592,10986,'byte_500'
'time_1',3659,-7413,3573,-179,3394,7592,10986,-2931,8055,'byte_500'
'time_1',3573,-4661,3394,7592,10986,-2931,8055,-8055,0,'byte_500'
'time_1',3394,10986,10986,-2931,8055,-8055,0,9506,9506,'byte_4000'
'time_1',10986,-1451,8055,-8055,0,9506,9506,-7877,1629,'byte_500'
'time_1',8055,-1629,0,9506,9506,-7877,1629,2032,3661,'byte_4000'
'time_2',0,5845,9506,-7877,1629,2032,3661,-3661,0,'byte_500'
'time_2',9506,1629,1629,2032,3661,-3661,0,3668,3668,'byte_500'
'time_2',1629,-7,3661,-3661,0,3668,3668,355,4023,'byte_1000'
'time_2',3661,-4023,0,3668,3668,355,4023,-4023,0,'byte_500'
'time_2',0,3668,3668,355,4023,-4023,0,0,0,'byte_500'
'time_3',3668,4023,4023,-4023,0,0,0,7330,7330,'byte_500'
'time_3',4023,-7330,0,0,0,7330,7330,-3303,4027,'byte_500'
'time_3',0,-4027,0,7330,7330,-3303,4027,-4026,1,'byte_500'
'time_3',0,7329,7330,-3303,4027,-4026,1,4026,4027,'byte_500'
'time_3',7330,0,4027,-4026,1,4026,4027,-4027,0,'byte_500'
'time_3',4027,1,1,4026,4027,-4027,0,0,0,'byte_4000'
'time_4',1,4027,4027,-4027,0,0,0,1776,1776,'byte_4500'
'time_4',4027,-1776,0,0,0,1776,1776,299,2075,'byte_4000'
'time_4',0,-2075,0,1776,1776,299,2075,-2075,0,'byte_500'
'time_4',0,1776,1776,299,2075,-2075,0,4027,4027,'byte_500'
'time_4',1776,-1952,2075,-2075,0,4027,4027,-4027,0,'byte_4500'
'time_4',2075,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_3000'
'time_5',4027,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_5',0,1,3662,-3662,0,3661,3661,-3660,1,'byte_3500'
'time_5',3662,-1,0,3661,3661,-3660,1,-1,0,'byte_10000'
'time_6',0,3661,3661,-3660,1,-1,0,553,553,'byte_7500'
'time_6',3661,-552,1,-1,0,553,553,-553,0,'byte_4500'
'time_6',1,0,0,553,553,-553,0,0,0,'byte_7500'
'time_6',0,553,553,-553,0,0,0,0,0,'byte_4500'
'time_6',553,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_7',0,-3662,0,0,0,3662,3662,366,4028,'byte_500'
'time_7',0,-4028,0,3662,3662,366,4028,-366,3662,'byte_500'
'time_8',0,0,3662,366,4028,-366,3662,-3662,0,'byte_500'
'time_8',3662,4028,4028,-366,3662,-3662,0,0,0,'byte_7500'
'time_8',4028,3662,3662,-3662,0,0,0,4031,4031,'byte_4500'
'time_8',3662,-4031,0,0,0,4031,4031,-369,3662,'byte_500'
'time_8',0,-3662,0,4031,4031,-369,3662,-951,2711,'byte_8500'
'time_8',0,1320,4031,-369,3662,-951,2711,950,3661,'byte_500'
'time_9',4031,1,3662,-951,2711,950,3661,368,4029,'byte_10000'
'time_9',3662,-1318,2711,950,3661,368,4029,-4029,0,'byte_10000'
'time_9',2711,3661,3661,368,4029,-4029,0,3358,3358,'byte_8500'
'time_9',3661,671,4029,-4029,0,3358,3358,8198,11556,'byte_7500'
'time_9',4029,-11556,0,3358,3358,8198,11556,-4232,7324,'byte_8500'
'time_10',0,-3966,3358,8198,11556,-4232,7324,-3298,4026,'byte_6500'
'time_10',3358,7530,11556,-4232,7324,-3298,4026,3300,7326,'byte_10000'
'time_10',11556,-2,7324,-3298,4026,3300,7326,-3299,4027,'byte_4000'
'time_10',7324,-1,4026,3300,7326,-3299,4027,-4027,0,'byte_8500'
'time_10',4026,7326,7326,-3299,4027,-4027,0,8056,8056,'byte_10000'
'time_10',7326,-4029,4027,-4027,0,8056,8056,-4394,3662,'byte_4500'
'time_11',4027,-3662,0,8056,8056,-4394,3662,-1,3661,'byte_10000'
'time_11',0,4395,8056,-4394,3662,-1,3661,366,4027,'byte_7500'
'time_11',8056,-365,3662,-1,3661,366,4027,-4027,0,'byte_8500'
'time_11',3662,3661,3661,366,4027,-4027,0,0,0,'byte_4000'
'time_11',3661,4027,4027,-4027,0,0,0,0,0,'byte_10000'
'time_11',4027,0,0,0,0,0,0,7324,7324,'byte_10000'
'time_12',0,-7324,0,0,0,7324,7324,-3295,4029,'byte_8000'
'time_12',0,-4029,0,7324,7324,-3295,4029,-3629,400,'byte_10000'
'time_12',0,6924,7324,-3295,4029,-3629,400,7656,8056,'byte_500'
'time_12',7324,-4027,4029,-3629,400,7656,8056,-8056,0,'byte_10000'
'time_12',4029,400,400,7656,8056,-8056,0,16115,16115,'byte_4500'
'time_13',400,-8059,8056,-8056,0,16115,16115,-1554,14561,'byte_4000'
'time_13',8056,-14561,0,16115,16115,-1554,14561,-6505,8056,'byte_4500'
'time_13',0,8059,16115,-1554,14561,-6505,8056,-734,7322,'byte_7500'
'time_13',16115,7239,14561,-6505,8056,-734,7322,737,8059,'byte_5500'
'time_13',14561,-3,8056,-734,7322,737,8059,-1863,6196,'byte_6500'
'time_13',8056,1126,7322,737,8059,-1863,6196,5885,12081,'byte_500'
'time_14',7322,-4022,8059,-1863,6196,5885,12081,-8419,3662,'byte_7500'
'time_14',8059,2534,6196,5885,12081,-8419,3662,4394,8056,'byte_5000'
'time_14',6196,4025,12081,-8419,3662,4394,8056,1662,9718,'byte_7500'
'time_14',12081,-6056,3662,4394,8056,1662,9718,-5690,4028,'byte_4500'
'time_14',3662,4028,8056,1662,9718,-5690,4028,14281,18309,'byte_4000'
'time_14',8056,-8591,9718,-5690,4028,14281,18309,-10985,7324,'byte_8500'
'time_15',9718,-3296,4028,14281,18309,-10985,7324,723,8047,'byte_4000'
'time_15',4028,10262,18309,-10985,7324,723,8047,-4385,3662,'byte_8500'
'time_15',18309,3662,7324,723,8047,-4385,3662,19001,22663,'byte_500'
'time_15',7324,-14616,8047,-4385,3662,19001,22663,-11174,11489,'byte_4000'
'time_15',8047,-7827,3662,19001,22663,-11174,11489,-3988,7501,'byte_500'
'time_16',3662,15162,22663,-11174,11489,-3988,7501,7146,14647,'byte_500'
'time_16',22663,-3158,11489,-3988,7501,7146,14647,-14643,4,'byte_10000'
'time_16',11489,7497,7501,7146,14647,-14643,4,14640,14644,'byte_500'
'time_16',7501,3,14647,-14643,4,14640,14644,-10617,4027,'byte_7500'
'time_16',14647,-4023,4,14640,14644,-10617,4027,-364,3663,'byte_8500'
'time_16',4,10981,14644,-10617,4027,-364,3663,364,4027,'byte_10000'
'time_17',14644,0,4027,-364,3663,364,4027,3300,7327,'byte_10000'
'time_17',4027,-3664,3663,364,4027,3300,7327,-2260,5067,'byte_4000'
'time_17',3663,-1040,4027,3300,7327,-2260,5067,1336,6403,'byte_4000'
'time_17',4027,924,7327,-2260,5067,1336,6403,-6403,0,'byte_500'
'time_17',7327,5067,5067,1336,6403,-6403,0,7323,7323,'byte_500'
'time_17',5067,-920,6403,-6403,0,7323,7323,-2818,4505,'byte_4000'
'time_18',6403,-4505,0,7323,7323,-2818,4505,2820,7325,'byte_4500'
'time_18',0,-2,7323,-2818,4505,2820,7325,-3299,4026,'byte_3000'
'time_18',7323,479,4505,2820,7325,-3299,4026,-360,3666,'byte_1500'
'time_18',4505,3659,7325,-3299,4026,-360,3666,4385,8051,'byte_10000'
'time_18',7325,-4025,4026,-360,3666,4385,8051,-4389,3662,'byte_10000'
'time_19',4026,4,3666,4385,8051,-4389,3662,4394,8056,'byte_4000'
'time_19',3666,-5,8051,-4389,3662,4394,8056,-8056,0,'byte_4500'
'time_19',8051,3662,3662,4394,8056,-8056,0,3662,3662,'byte_500'
'time_19',3662,4394,8056,-8056,0,3662,3662,-3618,44,'byte_7500'
'time_19',8056,-44,0,3662,3662,-3618,44,-44,0,'byte_4000'
'time_19',0,3662,3662,-3618,44,-44,0,11023,11023,'byte_10000'
