@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1062,633617,633617,51818,685435,-137042,548393,-61785,486608,'byte_10000'
'time_0',633617,198827,685435,-137042,548393,-61785,486608,-334200,152408,'byte_10000'
'time_0',685435,395985,548393,-61785,486608,-334200,152408,434630,587038,'byte_10000'
'time_0',548393,-100430,486608,-334200,152408,434630,587038,-548663,38375,'byte_10000'
'time_0',486608,114033,152408,434630,587038,-548663,38375,-5390,32985,'byte_10000'
'time_0',152408,554053,587038,-548663,38375,-5390,32985,383498,416483,'byte_10000'
'time_1',587038,-378108,38375,-5390,32985,383498,416483,-348398,68085,'byte_10000'
'time_1',38375,-35100,32985,383498,416483,-348398,68085,-9024,59061,'byte_10000'
'time_1',32985,357422,416483,-348398,68085,-9024,59061,468201,527262,'byte_10000'
'time_1',416483,-459177,68085,-9024,59061,468201,527262,-445808,81454,'byte_10000'
'time_1',68085,-22393,59061,468201,527262,-445808,81454,-40310,41144,'byte_500'
'time_1',59061,486118,527262,-445808,81454,-40310,41144,428205,469349,'byte_10000'
'time_2',527262,-387895,81454,-40310,41144,428205,469349,-372355,96994,'byte_500'
'time_2',81454,-55850,41144,428205,469349,-372355,96994,197545,294539,'byte_10000'
'time_2',41144,174810,469349,-372355,96994,197545,294539,-69537,225002,'byte_10000'
'time_2',469349,-128008,96994,197545,294539,-69537,225002,-27199,197803,'byte_10000'
'time_2',96994,96736,294539,-69537,225002,-27199,197803,-197784,19,'byte_10000'
'time_2',294539,224983,225002,-27199,197803,-197784,19,27713,27732,'byte_10000'
'time_3',225002,170071,197803,-197784,19,27713,27732,-27691,41,'byte_10000'
'time_3',197803,-22,19,27713,27732,-27691,41,175769,175810,'byte_10000'
'time_3',19,-148078,27732,-27691,41,175769,175810,9134,184944,'byte_10000'
'time_3',27732,-184903,41,175769,175810,9134,184944,-23777,161167,'byte_500'
'time_3',41,14643,175810,9134,184944,-23777,161167,-131865,29302,'byte_10000'
'time_4',175810,155642,184944,-23777,161167,-131865,29302,164043,193345,'byte_500'
'time_4',184944,-32178,161167,-131865,29302,164043,193345,-31092,162253,'byte_500'
'time_4',161167,-132951,29302,164043,193345,-31092,162253,-45730,116523,'byte_500'
'time_4',29302,76822,193345,-31092,162253,-45730,116523,-52059,64464,'byte_10000'
