@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',792,696870,696870,-6692,690178,-101755,588423,-563505,24918,'byte_7500'
'time_0',696870,665260,690178,-101755,588423,-563505,24918,487190,512108,'byte_10000'
'time_0',690178,76315,588423,-563505,24918,487190,512108,-463052,49056,'byte_10000'
'time_0',588423,-24138,24918,487190,512108,-463052,49056,456693,505749,'byte_10000'
'time_0',24918,6359,512108,-463052,49056,456693,505749,-392347,113402,'byte_10000'
'time_0',512108,-64346,49056,456693,505749,-392347,113402,494308,607710,'byte_10000'
'time_1',49056,-101961,505749,-392347,113402,494308,607710,-600257,7453,'byte_10000'
'time_1',505749,105949,113402,494308,607710,-600257,7453,336783,344236,'byte_10000'
'time_1',113402,263474,607710,-600257,7453,336783,344236,-255352,88884,'byte_10000'
'time_1',607710,-81431,7453,336783,344236,-255352,88884,94036,182920,'byte_10000'
'time_1',7453,161316,344236,-255352,88884,94036,182920,303033,485953,'byte_10000'
'time_1',344236,-397069,88884,94036,182920,303033,485953,-348216,137737,'byte_10000'
'time_2',88884,45183,182920,303033,485953,-348216,137737,486364,624101,'byte_10000'
'time_2',182920,-138148,485953,-348216,137737,486364,624101,-546986,77115,'byte_10000'
'time_2',485953,60622,137737,486364,624101,-546986,77115,580974,658089,'byte_10000'
'time_2',137737,-33988,624101,-546986,77115,580974,658089,-243884,414205,'byte_5500'
'time_2',624101,-337090,77115,580974,658089,-243884,414205,-284960,129245,'byte_10000'
'time_2',77115,528844,658089,-243884,414205,-284960,129245,231878,361123,'byte_10000'
'time_3',658089,53082,414205,-284960,129245,231878,361123,-81338,279785,'byte_10000'
'time_3',414205,-150540,129245,231878,361123,-81338,279785,-54156,225629,'byte_10000'
'time_3',129245,135494,361123,-81338,279785,-54156,225629,-134270,91359,'byte_10000'
'time_3',361123,188426,279785,-54156,225629,-134270,91359,-86218,5141,'byte_10000'
'time_3',279785,220488,225629,-134270,91359,-86218,5141,16027,21168,'byte_10000'
'time_4',225629,70191,91359,-86218,5141,16027,21168,75542,96710,'byte_500'
'time_4',91359,-91569,5141,16027,21168,75542,96710,-64485,32225,'byte_500'
'time_4',5141,-11057,21168,75542,96710,-64485,32225,26386,58611,'byte_500'
'time_4',21168,38099,96710,-64485,32225,26386,58611,-26394,32217,'byte_10000'
'time_4',96710,8,32225,26386,58611,-26394,32217,44512,76729,'byte_10000'
'time_4',32225,-18118,58611,-26394,32217,44512,76729,-58583,18146,'byte_500'
'time_5',58611,14071,32217,44512,76729,-58583,18146,-18146,0,'byte_500'
'time_5',32217,76729,76729,-58583,18146,-18146,0,0,0,'byte_10000'
