@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,0,0,11514,11514,-3454,8060,-736,7324,'byte_4500'
'time_0',0,4190,11514,-3454,8060,-736,7324,730,8054,'byte_4500'
'time_0',11514,6,8060,-736,7324,730,8054,4034,12088,'byte_1000'
'time_0',8060,-4764,7324,730,8054,4034,12088,-4761,7327,'byte_8500'
'time_0',7324,727,8054,4034,12088,-4761,7327,-3303,4024,'byte_500'
'time_0',8054,8064,12088,-4761,7327,-3303,4024,3300,7324,'byte_10000'
'time_1',12088,3,7327,-3303,4024,3300,7324,-3297,4027,'byte_500'
'time_1',7327,-3,4024,3300,7324,-3297,4027,0,4027,'byte_4500'
'time_1',4024,3297,7324,-3297,4027,0,4027,-4023,4,'byte_4000'
'time_1',7324,4023,4027,0,4027,-4023,4,4020,4024,'byte_500'
'time_1',4027,3,4027,-4023,4,4020,4024,3299,7323,'byte_500'
'time_1',4027,-7319,4,4020,4024,3299,7323,-3296,4027,'byte_4500'
'time_2',4,-3,4024,3299,7323,-3296,4027,3,4030,'byte_500'
'time_2',4024,3293,7323,-3296,4027,3,4030,-3324,706,'byte_500'
'time_2',7323,3321,4027,3,4030,-3324,706,7357,8063,'byte_500'
'time_2',4027,-4033,4030,-3324,706,7357,8063,-8063,0,'byte_500'
'time_2',4030,706,706,7357,8063,-8063,0,10984,10984,'byte_4500'
'time_3',706,-2921,8063,-8063,0,10984,10984,-10984,0,'byte_500'
'time_3',8063,0,0,10984,10984,-10984,0,4028,4028,'byte_500'
'time_3',0,6956,10984,-10984,0,4028,4028,-367,3661,'byte_500'
'time_3',10984,-3661,0,4028,4028,-367,3661,-3581,80,'byte_500'
'time_3',0,3948,4028,-367,3661,-3581,80,-80,0,'byte_500'
'time_3',4028,3661,3661,-3581,80,-80,0,4108,4108,'byte_500'
'time_4',3661,-4028,80,-80,0,4108,4108,-4108,0,'byte_500'
'time_4',80,0,0,4108,4108,-4108,0,0,0,'byte_500'
'time_4',0,4108,4108,-4108,0,0,0,0,0,'byte_500'
'time_4',4108,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,4,4,'byte_500'
'time_5',0,4023,4027,-4027,0,4,4,-4,0,'byte_500'
'time_5',4027,0,0,4,4,-4,0,0,0,'byte_500'
'time_5',0,4,4,-4,0,0,0,0,0,'byte_4500'
'time_5',4,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3665,3665,'byte_7500'
'time_6',0,-3665,0,0,0,3665,3665,-3665,0,'byte_4500'
'time_6',0,0,0,3665,3665,-3665,0,0,0,'byte_500'
'time_7',0,3665,3665,-3665,0,0,0,0,0,'byte_10000'
'time_7',3665,0,0,0,0,0,0,0,0,'byte_9000'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_7000'
'time_7',0,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_7',0,0,0,4027,4027,-4027,0,4200,4200,'byte_4000'
'time_7',0,-173,4027,-4027,0,4200,4200,-4200,0,'byte_4000'
'time_8',4027,0,0,4200,4200,-4200,0,3661,3661,'byte_10000'
'time_8',0,539,4200,-4200,0,3661,3661,-3661,0,'byte_500'
'time_8',4200,0,0,3661,3661,-3661,0,7485,7485,'byte_8500'
'time_8',0,-3824,3661,-3661,0,7485,7485,-3458,4027,'byte_4500'
'time_8',3661,-4027,0,7485,7485,-3458,4027,-4025,2,'byte_7500'
'time_9',0,7483,7485,-3458,4027,-4025,2,11141,11143,'byte_4500'
'time_9',7485,-7116,4027,-4025,2,11141,11143,-2530,8613,'byte_4000'
'time_9',4027,-8611,2,11141,11143,-2530,8613,-1797,6816,'byte_8500'
'time_9',2,4327,11143,-2530,8613,-1797,6816,1285,8101,'byte_500'
'time_9',11143,512,8613,-1797,6816,1285,8101,-4119,3982,'byte_8500'
'time_9',8613,2834,6816,1285,8101,-4119,3982,-321,3661,'byte_500'
'time_10',6816,4440,8101,-4119,3982,-321,3661,8860,12521,'byte_7500'
'time_10',8101,-8539,3982,-321,3661,8860,12521,-12521,0,'byte_8500'
'time_10',3982,3661,3661,8860,12521,-12521,0,8055,8055,'byte_4000'
'time_10',3661,4466,12521,-12521,0,8055,8055,-4027,4028,'byte_8500'
'time_10',12521,-4028,0,8055,8055,-4027,4028,3293,7321,'byte_10000'
'time_10',0,734,8055,-4027,4028,3293,7321,-3293,4028,'byte_4500'
'time_11',8055,0,4028,3293,7321,-3293,4028,-367,3661,'byte_500'
'time_11',4028,3660,7321,-3293,4028,-367,3661,4393,8054,'byte_8000'
'time_11',7321,-4026,4028,-367,3661,4393,8054,-8052,2,'byte_10000'
'time_11',4028,3659,3661,4393,8054,-8052,2,8077,8079,'byte_10000'
'time_11',3661,-25,8054,-8052,2,8077,8079,-8079,0,'byte_10000'
'time_11',8054,2,2,8077,8079,-8079,0,7325,7325,'byte_7500'
'time_12',2,754,8079,-8079,0,7325,7325,730,8055,'byte_8500'
'time_12',8079,-8055,0,7325,7325,730,8055,-4393,3662,'byte_4500'
'time_12',0,3663,7325,730,8055,-4393,3662,4392,8054,'byte_4000'
'time_12',7325,1,8055,-4393,3662,4392,8054,2414,10468,'byte_10000'
'time_12',8055,-6806,3662,4392,8054,2414,10468,-6441,4027,'byte_7500'
'time_13',3662,4027,8054,2414,10468,-6441,4027,-4027,0,'byte_10000'
'time_13',8054,10468,10468,-6441,4027,-4027,0,7571,7571,'byte_5500'
'time_13',10468,-3544,4027,-4027,0,7571,7571,12455,20026,'byte_1000'
'time_13',4027,-20026,0,7571,7571,12455,20026,-5379,14647,'byte_10000'
'time_13',0,-7076,7571,12455,20026,-5379,14647,-2563,12084,'byte_4000'
'time_13',7571,7942,20026,-5379,14647,-2563,12084,-4760,7324,'byte_10000'
'time_14',20026,7323,14647,-2563,12084,-4760,7324,735,8059,'byte_500'
'time_14',14647,4025,12084,-4760,7324,735,8059,-4034,4025,'byte_500'
'time_14',12084,3299,7324,735,8059,-4034,4025,-365,3660,'byte_10000'
'time_14',7324,4399,8059,-4034,4025,-365,3660,12196,15856,'byte_7500'
'time_14',8059,-11831,4025,-365,3660,12196,15856,-8533,7323,'byte_500'
'time_14',4025,-3663,3660,12196,15856,-8533,7323,4762,12085,'byte_10000'
'time_15',3660,3771,15856,-8533,7323,4762,12085,-7012,5073,'byte_7500'
'time_15',15856,2250,7323,4762,12085,-7012,5073,-4564,509,'byte_8500'
'time_15',7323,11576,12085,-7012,5073,-4564,509,11015,11524,'byte_4000'
'time_15',12085,-6451,5073,-4564,509,11015,11524,-7862,3662,'byte_500'
'time_15',5073,-3153,509,11015,11524,-7862,3662,8416,12078,'byte_7500'
'time_15',509,-554,11524,-7862,3662,8416,12078,-12071,7,'byte_500'
'time_16',11524,3655,3662,8416,12078,-12071,7,-7,0,'byte_10000'
'time_16',3662,12078,12078,-12071,7,-7,0,20139,20139,'byte_500'
'time_16',12078,-20132,7,-7,0,20139,20139,-12814,7325,'byte_4000'
'time_16',7,-7325,0,20139,20139,-12814,7325,-7323,2,'byte_500'
'time_16',0,20137,20139,-12814,7325,-7323,2,9815,9817,'byte_500'
'time_17',20139,-2492,7325,-7323,2,9815,9817,-2490,7327,'byte_4500'
'time_17',7325,-7325,2,9815,9817,-2490,7327,728,8055,'byte_500'
'time_17',2,1762,9817,-2490,7327,728,8055,-4393,3662,'byte_500'
'time_17',9817,3665,7327,728,8055,-4393,3662,-3662,0,'byte_4000'
'time_17',7327,8055,8055,-4393,3662,-3662,0,7327,7327,'byte_4000'
'time_17',8055,-3665,3662,-3662,0,7327,7327,-7148,179,'byte_4500'
'time_18',3662,-179,0,7327,7327,-7148,179,10647,10826,'byte_500'
'time_18',0,-3499,7327,-7148,179,10647,10826,-10826,0,'byte_4500'
'time_18',7327,179,179,10647,10826,-10826,0,3662,3662,'byte_4500'
'time_18',179,7164,10826,-10826,0,3662,3662,-3662,0,'byte_4000'
'time_18',10826,0,0,3662,3662,-3662,0,0,0,'byte_10000'
'time_18',0,3662,3662,-3662,0,0,0,4028,4028,'byte_4000'
'time_19',3662,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_19',0,0,0,4028,4028,-4028,0,162,162,'byte_500'
