@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,9302,9302,-1933,7369,8788,16157,-48,16109,'byte_8500'
'time_0',9302,-8740,7369,8788,16157,-48,16109,-12443,3666,'byte_10000'
'time_0',7369,12491,16157,-48,16109,-12443,3666,361,4027,'byte_4500'
'time_0',16157,12082,16109,-12443,3666,361,4027,-363,3664,'byte_500'
'time_0',16109,2,3666,361,4027,-363,3664,-3664,0,'byte_4500'
'time_0',3666,4027,4027,-363,3664,-3664,0,7325,7325,'byte_500'
'time_1',4027,-3661,3664,-3664,0,7325,7325,728,8053,'byte_500'
'time_1',3664,-8053,0,7325,7325,728,8053,2947,11000,'byte_4500'
'time_1',0,-3675,7325,728,8053,2947,11000,1092,12092,'byte_500'
'time_1',7325,-4039,8053,2947,11000,1092,12092,-8431,3661,'byte_4000'
'time_1',8053,7339,11000,1092,12092,-8431,3661,366,4027,'byte_4500'
'time_1',11000,8065,12092,-8431,3661,366,4027,4027,8054,'byte_4500'
'time_2',12092,-4393,3661,366,4027,4027,8054,2934,10988,'byte_500'
'time_2',3661,-6961,4027,4027,8054,2934,10988,-6961,4027,'byte_500'
'time_2',4027,4027,8054,2934,10988,-6961,4027,-4027,0,'byte_500'
'time_2',8054,10988,10988,-6961,4027,-4027,0,4027,4027,'byte_4000'
'time_2',10988,0,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_2',4027,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_3',0,4027,4027,-4027,0,0,0,4028,4028,'byte_500'
'time_3',4027,-4028,0,0,0,4028,4028,-4024,4,'byte_500'
'time_3',0,-4,0,4028,4028,-4024,4,3654,3658,'byte_500'
'time_3',0,370,4028,-4024,4,3654,3658,370,4028,'byte_500'
'time_3',4028,-4024,4,3654,3658,370,4028,-1,4027,'byte_500'
'time_4',4,-369,3658,370,4028,-1,4027,-4027,0,'byte_500'
'time_4',3658,4028,4028,-1,4027,-4027,0,0,0,'byte_4000'
'time_4',4028,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_6',0,-3663,0,0,0,3663,3663,-3663,0,'byte_4000'
'time_6',0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_6',0,3663,3663,-3663,0,0,0,0,0,'byte_4500'
'time_6',3663,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_8500'
'time_7',0,3662,3662,-3662,0,0,0,3661,3661,'byte_4000'
'time_7',3662,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_8',0,3661,3661,-3661,0,0,0,3661,3661,'byte_4500'
'time_8',3661,-3661,0,0,0,3661,3661,-3654,7,'byte_500'
'time_8',0,-7,0,3661,3661,-3654,7,4018,4025,'byte_7500'
'time_8',0,-364,3661,-3654,7,4018,4025,-364,3661,'byte_4500'
'time_8',3661,-3654,7,4018,4025,-364,3661,-3661,0,'byte_4500'
'time_8',7,4025,4025,-364,3661,-3661,0,3666,3666,'byte_500'
'time_9',4025,-5,3661,-3661,0,3666,3666,360,4026,'byte_8500'
'time_9',3661,-4026,0,3666,3666,360,4026,4028,8054,'byte_8500'
'time_9',0,-4388,3666,360,4026,4028,8054,-4383,3671,'byte_10000'
'time_9',3666,355,4026,4028,8054,-4383,3671,356,4027,'byte_10000'
'time_9',4026,4027,8054,-4383,3671,356,4027,-4027,0,'byte_7500'
'time_10',8054,3671,3671,356,4027,-4027,0,4028,4028,'byte_8500'
'time_10',3671,-1,4027,-4027,0,4028,4028,-4028,0,'byte_7500'
'time_10',4027,0,0,4028,4028,-4028,0,7322,7322,'byte_8500'
'time_10',0,-3294,4028,-4028,0,7322,7322,-3291,4031,'byte_8500'
'time_10',4028,-4031,0,7322,7322,-3291,4031,-4,4027,'byte_10000'
'time_10',0,3295,7322,-3291,4031,-4,4027,-4026,1,'byte_10000'
'time_11',7322,4030,4031,-4,4027,-4026,1,8054,8055,'byte_4500'
'time_11',4031,-4028,4027,-4026,1,8054,8055,364,8419,'byte_500'
'time_11',4027,-8418,1,8054,8055,364,8419,5897,14316,'byte_10000'
'time_11',1,-6261,8055,364,8419,5897,14316,1808,16124,'byte_7500'
'time_11',8055,-7705,8419,5897,14316,1808,16124,-8801,7323,'byte_10000'
'time_11',8419,6993,14316,1808,16124,-8801,7323,731,8054,'byte_8500'
'time_12',14316,8070,16124,-8801,7323,731,8054,-727,7327,'byte_10000'
'time_12',16124,-4,7323,731,8054,-727,7327,732,8059,'byte_10000'
'time_12',7323,-5,8054,-727,7327,732,8059,-2,8057,'byte_7500'
'time_12',8054,-730,7327,732,8059,-2,8057,2930,10987,'byte_5000'
'time_12',7327,-2928,8059,-2,8057,2930,10987,5125,16112,'byte_8500'
'time_12',8059,-8055,8057,2930,10987,5125,16112,-12085,4027,'byte_4000'
'time_13',8057,6960,10987,5125,16112,-12085,4027,-3990,37,'byte_10000'
'time_13',10987,16075,16112,-12085,4027,-3990,37,12007,12044,'byte_7500'
'time_13',16112,-8017,4027,-3990,37,12007,12044,-4722,7322,'byte_8500'
'time_13',4027,-7285,37,12007,12044,-4722,7322,4764,12086,'byte_4500'
'time_13',37,-42,12044,-4722,7322,4764,12086,-4022,8064,'byte_4000'
'time_14',12044,-742,7322,4764,12086,-4022,8064,2919,10983,'byte_500'
'time_14',7322,1103,12086,-4022,8064,2919,10983,1105,12088,'byte_10000'
'time_14',12086,-4024,8064,2919,10983,1105,12088,-4765,7323,'byte_8500'
'time_14',8064,3660,10983,1105,12088,-4765,7323,-2776,4547,'byte_7500'
'time_14',10983,7541,12088,-4765,7323,-2776,4547,3508,8055,'byte_8500'
'time_14',12088,-732,7323,-2776,4547,3508,8055,-4393,3662,'byte_7500'
'time_15',7323,885,4547,3508,8055,-4393,3662,16477,20139,'byte_500'
'time_15',4547,-12084,8055,-4393,3662,16477,20139,-12815,7324,'byte_4500'
'time_15',8055,-3662,3662,16477,20139,-12815,7324,732,8056,'byte_7500'
'time_15',3662,12083,20139,-12815,7324,732,8056,-3988,4068,'byte_8500'
'time_15',20139,3256,7324,732,8056,-3988,4068,-443,3625,'byte_4000'
'time_15',7324,4431,8056,-3988,4068,-443,3625,-3617,8,'byte_4500'
'time_16',8056,4060,4068,-443,3625,-3617,8,14638,14646,'byte_500'
'time_16',4068,-11021,3625,-3617,8,14638,14646,-6588,8058,'byte_4500'
'time_16',3625,-8050,8,14638,14646,-6588,8058,-734,7324,'byte_500'
'time_16',8,7322,14646,-6588,8058,-734,7324,734,8058,'byte_4000'
'time_16',14646,0,8058,-734,7324,734,8058,-735,7323,'byte_8500'
'time_16',8058,1,7324,734,8058,-735,7323,-7318,5,'byte_4500'
'time_17',7324,8053,8058,-735,7323,-7318,5,4200,4205,'byte_500'
'time_17',8058,3118,7323,-7318,5,4200,4205,2873,7078,'byte_4500'
'time_17',7323,-7073,5,4200,4205,2873,7078,978,8056,'byte_4500'
'time_17',5,-3851,4205,2873,7078,978,8056,-4392,3664,'byte_500'
'time_17',4205,3414,7078,978,8056,-4392,3664,361,4025,'byte_8000'
'time_18',7078,4031,8056,-4392,3664,361,4025,-4025,0,'byte_500'
'time_18',8056,3664,3664,361,4025,-4025,0,4028,4028,'byte_4500'
'time_18',3664,-3,4025,-4025,0,4028,4028,-4028,0,'byte_500'
'time_18',4025,0,0,4028,4028,-4028,0,3661,3661,'byte_4000'
'time_18',0,367,4028,-4028,0,3661,3661,4404,8065,'byte_4500'
'time_18',4028,-8065,0,3661,3661,4404,8065,-4032,4033,'byte_500'
'time_19',0,-372,3661,4404,8065,-4032,4033,-4033,0,'byte_2000'
'time_19',3661,8065,8065,-4032,4033,-4033,0,4028,4028,'byte_6500'
'time_19',8065,5,4033,-4033,0,4028,4028,-1,4027,'byte_7500'
'time_19',4033,-4027,0,4028,4028,-1,4027,-4026,1,'byte_10000'
'time_19',0,4027,4028,-1,4027,-4026,1,7529,7530,'byte_8500'
'time_19',4028,-3503,4027,-4026,1,7529,7530,-7048,482,'byte_1500'
'time_20',4027,-481,1,7529,7530,-7048,482,3545,4027,'byte_10000'
'time_20',1,3503,7530,-7048,482,3545,4027,-4027,0,'byte_500'
'time_20',7530,482,482,3545,4027,-4027,0,3662,3662,'byte_500'
'time_20',482,365,4027,-4027,0,3662,3662,365,4027,'byte_8500'
'time_20',4027,-4027,0,3662,3662,365,4027,-4027,0,'byte_7500'
'time_20',0,3662,3662,365,4027,-4027,0,1878,1878,'byte_5000'
'time_21',3662,2149,4027,-4027,0,1878,1878,4291,6169,'byte_10000'
'time_21',4027,-6169,0,1878,1878,4291,6169,991,7160,'byte_4000'
'time_21',0,-5282,1878,4291,6169,991,7160,5176,12336,'byte_9500'
'time_21',1878,-6167,6169,991,7160,5176,12336,-4274,8062,'byte_7500'
'time_21',6169,-902,7160,5176,12336,-4274,8062,-6768,1294,'byte_10000'
