@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,0,0,0,0,7052,7052,-6754,298,'byte_4000'
'time_0',0,-298,0,7052,7052,-6754,298,3364,3662,'byte_4500'
'time_0',0,3390,7052,-6754,298,3364,3662,4398,8060,'byte_4000'
'time_0',7052,-7762,298,3364,3662,4398,8060,-4397,3663,'byte_500'
'time_0',298,-1,3662,4398,8060,-4397,3663,3672,7335,'byte_4500'
'time_1',3662,725,8060,-4397,3663,3672,7335,-3308,4027,'byte_4000'
'time_1',8060,-364,3663,3672,7335,-3308,4027,3296,7323,'byte_500'
'time_1',3663,12,7335,-3308,4027,3296,7323,-663,6660,'byte_500'
'time_1',7335,-2633,4027,3296,7323,-663,6660,-5262,1398,'byte_500'
'time_1',4027,5925,7323,-663,6660,-5262,1398,5925,7323,'byte_500'
'time_1',7323,-663,6660,-5262,1398,5925,7323,-3295,4028,'byte_4500'
'time_2',6660,-2630,1398,5925,7323,-3295,4028,-367,3661,'byte_500'
'time_2',1398,3662,7323,-3295,4028,-367,3661,367,4028,'byte_4500'
'time_2',7323,0,4028,-367,3661,367,4028,-367,3661,'byte_500'
'time_2',4028,0,3661,367,4028,-367,3661,-3658,3,'byte_4500'
'time_2',3661,4025,4028,-367,3661,-3658,3,4024,4027,'byte_4000'
'time_2',4028,-366,3661,-3658,3,4024,4027,-366,3661,'byte_500'
'time_3',3661,-3658,3,4024,4027,-366,3661,-3661,0,'byte_4000'
'time_3',3,4027,4027,-366,3661,-3661,0,0,0,'byte_500'
'time_3',4027,3661,3661,-3661,0,0,0,4,4,'byte_500'
'time_3',3661,-4,0,0,0,4,4,-4,0,'byte_4000'
'time_3',0,0,0,4,4,-4,0,4027,4027,'byte_500'
'time_3',0,-4023,4,-4,0,4027,4027,-4027,0,'byte_4000'
'time_4',4,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_4',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_4',0,-1,4027,-4027,0,4028,4028,-367,3661,'byte_500'
'time_4',4027,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_5',0,4028,4028,-367,3661,-3661,0,3661,3661,'byte_4000'
'time_5',4028,0,3661,-3661,0,3661,3661,-3661,0,'byte_500'
'time_5',3661,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,3662,3662,'byte_500'
'time_5',3661,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_5',0,0,0,3662,3662,-3662,0,3661,3661,'byte_4500'
'time_6',0,1,3662,-3662,0,3661,3661,-3660,1,'byte_4000'
'time_6',3662,-1,0,3661,3661,-3660,1,-1,0,'byte_4500'
'time_6',0,3661,3661,-3660,1,-1,0,0,0,'byte_4000'
'time_6',3661,1,1,-1,0,0,0,0,0,'byte_4500'
'time_6',1,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,3663,3663,'byte_4000'
'time_7',0,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_7',0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_7',0,3663,3663,-3663,0,0,0,0,0,'byte_10000'
'time_7',3663,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_7',0,-3661,0,0,0,3661,3661,366,4027,'byte_500'
'time_7',0,-4027,0,3661,3661,366,4027,-366,3661,'byte_500'
'time_8',0,0,3661,366,4027,-366,3661,367,4028,'byte_500'
'time_8',3661,-1,4027,-366,3661,367,4028,-366,3662,'byte_8500'
'time_8',4027,-1,3661,367,4028,-366,3662,735,4397,'byte_3000'
'time_8',3661,-369,4028,-366,3662,735,4397,-1039,3358,'byte_7000'
'time_8',4028,304,3662,735,4397,-1039,3358,302,3660,'byte_2000'
'time_9',3662,737,4397,-1039,3358,302,3660,-3659,1,'byte_10000'
'time_9',4397,3357,3358,302,3660,-3659,1,-1,0,'byte_500'
'time_9',3358,3660,3660,-3659,1,-1,0,13647,13647,'byte_10000'
'time_9',3660,-13646,1,-1,0,13647,13647,-9984,3663,'byte_4000'
'time_9',1,-3663,0,13647,13647,-9984,3663,-3663,0,'byte_500'
'time_9',0,13647,13647,-9984,3663,-3663,0,0,0,'byte_3500'
'time_10',13647,3663,3663,-3663,0,0,0,0,0,'byte_4500'
