@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,0,0,0,0,9395,9395,324,9719,'byte_500'
'time_0',0,-9719,0,9395,9395,324,9719,-4919,4800,'byte_4500'
'time_0',0,4595,9395,324,9719,-4919,4800,2526,7326,'byte_7500'
'time_0',9395,2393,9719,-4919,4800,2526,7326,-6865,461,'byte_8500'
'time_0',9719,4339,4800,2526,7326,-6865,461,11076,11537,'byte_500'
'time_0',4800,-4211,7326,-6865,461,11076,11537,-4215,7322,'byte_4000'
'time_1',7326,-6861,461,11076,11537,-4215,7322,735,8057,'byte_500'
'time_1',461,3480,11537,-4215,7322,735,8057,3568,11625,'byte_4500'
'time_1',11537,-4303,7322,735,8057,3568,11625,-437,11188,'byte_500'
'time_1',7322,-3131,8057,3568,11625,-437,11188,-7526,3662,'byte_500'
'time_1',8057,7963,11625,-437,11188,-7526,3662,366,4028,'byte_4000'
'time_1',11625,7160,11188,-7526,3662,366,4028,-4028,0,'byte_500'
'time_2',11188,3662,3662,366,4028,-4028,0,4032,4032,'byte_4000'
'time_2',3662,-4,4028,-4028,0,4032,4032,3291,7323,'byte_500'
'time_2',4028,-7323,0,4032,4032,3291,7323,736,8059,'byte_500'
'time_2',0,-4027,4032,3291,7323,736,8059,-8059,0,'byte_500'
'time_2',4032,7323,7323,736,8059,-8059,0,3542,3542,'byte_500'
'time_3',7323,4517,8059,-8059,0,3542,3542,-3099,443,'byte_500'
'time_3',8059,-443,0,3542,3542,-3099,443,3585,4028,'byte_500'
'time_3',0,-486,3542,-3099,443,3585,4028,-4028,0,'byte_500'
'time_3',3542,443,443,3585,4028,-4028,0,0,0,'byte_500'
'time_3',443,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_3',4028,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_4',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_4',3662,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4,4,'byte_500'
'time_5',0,-4,0,0,0,4,4,-4,0,'byte_4500'
'time_5',0,0,0,4,4,-4,0,0,0,'byte_500'
'time_5',0,4,4,-4,0,0,0,0,0,'byte_10000'
'time_5',4,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,4029,4029,'byte_1000'
'time_6',0,-4029,0,0,0,4029,4029,-4025,4,'byte_7000'
'time_6',0,-4,0,4029,4029,-4025,4,-4,0,'byte_8500'
'time_6',0,4029,4029,-4025,4,-4,0,0,0,'byte_500'
'time_7',4029,4,4,-4,0,0,0,4028,4028,'byte_10000'
'time_7',4,-4028,0,0,0,4028,4028,-4028,0,'byte_5500'
'time_7',0,0,0,4028,4028,-4028,0,4028,4028,'byte_2500'
'time_7',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_7',4028,0,0,4028,4028,-4028,0,12084,12084,'byte_4500'
'time_7',0,-8056,4028,-4028,0,12084,12084,-12084,0,'byte_4000'
'time_8',4028,0,0,12084,12084,-12084,0,7324,7324,'byte_500'
'time_8',0,4760,12084,-12084,0,7324,7324,-6734,590,'byte_4000'
'time_8',12084,-590,0,7324,7324,-6734,590,6239,6829,'byte_4500'
'time_8',0,495,7324,-6734,590,6239,6829,1230,8059,'byte_10000'
'time_8',7324,-7469,590,6239,6829,1230,8059,-8059,0,'byte_10000'
'time_8',590,6829,6829,1230,8059,-8059,0,12083,12083,'byte_4500'
'time_9',6829,-4024,8059,-8059,0,12083,12083,-6608,5475,'byte_500'
'time_9',8059,-5475,0,12083,12083,-6608,5475,-3442,2033,'byte_10000'
'time_9',0,10050,12083,-6608,5475,-3442,2033,-2033,0,'byte_500'
'time_9',12083,5475,5475,-3442,2033,-2033,0,4029,4029,'byte_8500'
'time_9',5475,-1996,2033,-2033,0,4029,4029,-369,3660,'byte_10000'
'time_10',2033,-3660,0,4029,4029,-369,3660,-3660,0,'byte_8500'
'time_10',0,4029,4029,-369,3660,-3660,0,3661,3661,'byte_10000'
'time_10',4029,-1,3660,-3660,0,3661,3661,368,4029,'byte_8500'
'time_10',3660,-4029,0,3661,3661,368,4029,10649,14678,'byte_500'
'time_10',0,-11017,3661,368,4029,10649,14678,-3683,10995,'byte_2500'
'time_10',3661,-6966,4029,10649,14678,-3683,10995,-6967,4028,'byte_10000'
'time_11',4029,10650,14678,-3683,10995,-6967,4028,-3866,162,'byte_10000'
'time_11',14678,10833,10995,-6967,4028,-3866,162,11747,11909,'byte_500'
'time_11',10995,-7881,4028,-3866,162,11747,11909,-11908,1,'byte_4000'
'time_11',4028,161,162,11747,11909,-11908,1,8234,8235,'byte_5500'
'time_11',162,3674,11909,-11908,1,8234,8235,2598,10833,'byte_7500'
'time_11',11909,-10832,1,8234,8235,2598,10833,-2775,8058,'byte_4500'
'time_12',1,177,8235,2598,10833,-2775,8058,10323,18381,'byte_10000'
'time_12',8235,-7548,10833,-2775,8058,10323,18381,-10326,8055,'byte_10000'
