@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1192,0,0,40,40,-40,0,409,409,95971,96380,-66895,29485,'byte_10000'
'time_0',0,-29445,40,-40,0,409,409,95971,96380,-66895,29485,2611,32096,'byte_10000'
'time_0',40,-32096,0,409,409,95971,96380,-66895,29485,2611,32096,26064,58160,'byte_1000'
'time_0',0,-57751,409,95971,96380,-66895,29485,2611,32096,26064,58160,-19616,38544,'byte_10000'
'time_0',409,57836,96380,-66895,29485,2611,32096,26064,58160,-19616,38544,-9249,29295,'byte_500'
'time_0',96380,190,29485,2611,32096,26064,58160,-19616,38544,-9249,29295,-29237,58,'byte_500'
'time_1',29485,32038,32096,26064,58160,-19616,38544,-9249,29295,-29237,58,29236,29294,'byte_500'
'time_1',32096,28866,58160,-19616,38544,-9249,29295,-29237,58,29236,29294,3049,32343,'byte_500'
'time_1',58160,6201,38544,-9249,29295,-29237,58,29236,29294,3049,32343,-32237,106,'byte_10000'
'time_1',38544,29189,29295,-29237,58,29236,29294,3049,32343,-32237,106,-42,64,'byte_500'
'time_1',29295,-6,58,29236,29294,3049,32343,-32237,106,-42,64,29396,29460,'byte_7000'
'time_1',58,-166,29294,3049,32343,-32237,106,-42,64,29396,29460,2898,32358,'byte_10000'
'time_2',29294,-15,32343,-32237,106,-42,64,29396,29460,2898,32358,-2998,29360,'byte_10000'
'time_2',32343,-29254,106,-42,64,29396,29460,2898,32358,-2998,29360,-28576,784,'byte_500'
'time_2',106,-720,64,29396,29460,2898,32358,-2998,29360,-28576,784,30682,31466,'byte_500'
'time_2',64,-2006,29460,2898,32358,-2998,29360,-28576,784,30682,31466,-31466,0,'byte_500'
'time_2',29460,32358,32358,-2998,29360,-28576,784,30682,31466,-31466,0,0,0,'byte_500'
'time_2',32358,29360,29360,-28576,784,30682,31466,-31466,0,0,0,0,0,'byte_500'
'time_3',29360,784,784,30682,31466,-31466,0,0,0,0,0,0,0,'byte_500'
'time_3',784,31466,31466,-31466,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_3',31466,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_3',0,0,0,0,0,0,0,29289,29289,-29289,0,6847,6847,'byte_500'
'time_3',0,-6847,0,0,0,29289,29289,-29289,0,6847,6847,45506,52353,'byte_500'
'time_4',0,-52353,0,29289,29289,-29289,0,6847,6847,45506,52353,-20135,32218,'byte_500'
'time_4',0,-2929,29289,-29289,0,6847,6847,45506,52353,-20135,32218,-32218,0,'byte_500'
