@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',359,64481,64481,-64326,155,-25,130,31974,32104,'byte_10000'
'time_0',64481,-31949,155,-25,130,31974,32104,-2572,29532,'byte_10000'
'time_0',155,-29402,130,31974,32104,-2572,29532,2821,32353,'byte_500'
'time_0',130,-249,32104,-2572,29532,2821,32353,-32284,69,'byte_500'
'time_0',32104,29463,29532,2821,32353,-32284,69,104,173,'byte_10000'
'time_0',29532,32180,32353,-32284,69,104,173,29719,29892,'byte_10000'
'time_1',32353,-29823,69,104,173,29719,29892,1704,31596,'byte_10000'
'time_1',69,-31423,173,29719,29892,1704,31596,-2157,29439,'byte_10000'
'time_1',173,453,29892,1704,31596,-2157,29439,13118,42557,'byte_500'
'time_1',29892,-10961,31596,-2157,29439,13118,42557,-42268,289,'byte_10000'
'time_1',31596,29150,29439,13118,42557,-42268,289,96159,96448,'byte_10000'
'time_1',29439,-53891,42557,-42268,289,96159,96448,-66978,29470,'byte_10000'
'time_2',42557,-29181,289,96159,96448,-66978,29470,24765,54235,'byte_10000'
'time_2',289,42213,96448,-66978,29470,24765,54235,22329,76564,'byte_500'
'time_2',96448,-47094,29470,24765,54235,22329,76564,-76532,32,'byte_10000'
'time_2',29470,54203,54235,22329,76564,-76532,32,58625,58657,'byte_10000'
'time_2',54235,17907,76564,-76532,32,58625,58657,-26239,32418,'byte_10000'
'time_2',76564,-32386,32,58625,58657,-26239,32418,-3118,29300,'byte_10000'
'time_3',32,29357,58657,-26239,32418,-3118,29300,2919,32219,'byte_500'
'time_3',58657,199,32418,-3118,29300,2919,32219,-32219,0,'byte_500'
'time_3',32418,29300,29300,2919,32219,-32219,0,0,0,'byte_500'
'time_3',29300,32219,32219,-32219,0,0,0,0,0,'byte_10000'
'time_3',32219,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29263,32,'byte_10000'
'time_4',0,-32,0,29295,29295,-29263,32,32160,32192,'byte_10000'
'time_4',0,-2897,29295,-29263,32,32160,32192,-2897,29295,'byte_500'
'time_4',29295,-29263,32,32160,32192,-2897,29295,-29295,0,'byte_500'
'time_4',32,32192,32192,-2897,29295,-29295,0,0,0,'byte_500'
'time_4',32192,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32232,32232,'byte_10000'
'time_8',0,-32232,0,0,0,32232,32232,-2937,29295,'byte_10000'
'time_9',0,-29295,0,32232,32232,-2937,29295,2956,32251,'byte_10000'
'time_9',0,-19,32232,-2937,29295,2956,32251,-27,32224,'byte_10000'
'time_9',32232,-2929,29295,2956,32251,-27,32224,-2928,29296,'byte_10000'
'time_9',29295,2955,32251,-27,32224,-2928,29296,2928,32224,'byte_500'
'time_9',32251,0,32224,-2928,29296,2928,32224,-32195,29,'byte_500'
'time_9',32224,29267,29296,2928,32224,-32195,29,-29,0,'byte_10000'
'time_10',29296,32224,32224,-32195,29,-29,0,22787,22787,'byte_500'
'time_10',32224,-22758,29,-29,0,22787,22787,-22755,32,'byte_10000'
'time_10',29,-32,0,22787,22787,-22755,32,32160,32192,'byte_500'
'time_10',0,-9405,22787,-22755,32,32160,32192,-32192,0,'byte_500'
'time_10',22787,32,32,32160,32192,-32192,0,0,0,'byte_500'
'time_10',32,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_11',32192,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_11',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_11',0,-29295,0,64449,64449,-35154,29295,2929,32224,'byte_10000'
'time_11',0,32225,64449,-35154,29295,2929,32224,-2929,29295,'byte_10000'
'time_12',64449,0,29295,2929,32224,-2929,29295,2929,32224,'byte_10000'
'time_12',29295,0,32224,-2929,29295,2929,32224,-2900,29324,'byte_10000'
'time_12',32224,-29,29295,2929,32224,-2900,29324,67356,96680,'byte_10000'
'time_12',29295,-64456,32224,-2900,29324,67356,96680,-30790,65890,'byte_10000'
'time_12',32224,-36566,29324,67356,96680,-30790,65890,-37824,28066,'byte_10000'
'time_12',29324,68614,96680,-30790,65890,-37824,28066,4344,32410,'byte_500'
'time_13',96680,33480,65890,-37824,28066,4344,32410,-32164,246,'byte_500'
'time_13',65890,27820,28066,4344,32410,-32164,246,72,318,'byte_10000'
'time_13',28066,32092,32410,-32164,246,72,318,72552,72870,'byte_10000'
'time_13',32410,-72624,246,72,318,72552,72870,-8160,64710,'byte_500'
'time_13',246,-64392,318,72552,72870,-8160,64710,-64410,300,'byte_10000'
'time_13',318,72570,72870,-8160,64710,-64410,300,63946,64246,'byte_10000'
'time_14',72870,464,64710,-64410,300,63946,64246,-34698,29548,'byte_500'
'time_14',64710,-29248,300,63946,64246,-34698,29548,-29192,356,'byte_500'
'time_14',300,63890,64246,-34698,29548,-29192,356,-124,232,'byte_500'
'time_14',64246,29316,29548,-29192,356,-124,232,36,268,'byte_500'
'time_14',29548,88,356,-124,232,36,268,-20,248,'byte_500'
'time_14',356,-16,232,36,268,-20,248,130,378,'byte_500'
'time_15',232,-110,268,-20,248,130,378,-22,356,'byte_500'
'time_15',268,-108,248,130,378,-22,356,-56,300,'byte_500'
'time_15',248,78,378,-22,356,-56,300,-219,81,'byte_500'
'time_15',378,275,356,-56,300,-219,81,169,250,'byte_500'
'time_15',356,50,300,-219,81,169,250,-245,5,'byte_500'
'time_16',300,76,81,169,250,-245,5,322,327,'byte_500'
'time_16',81,-77,250,-245,5,322,327,143,470,'byte_500'
'time_16',250,-465,5,322,327,143,470,-274,196,'byte_500'
'time_16',5,131,327,143,470,-274,196,-102,94,'byte_500'
'time_16',327,376,470,-274,196,-102,94,-14,80,'byte_1000'
'time_16',470,116,196,-102,94,-14,80,501,581,'byte_500'
'time_17',196,-487,94,-14,80,501,581,-215,366,'byte_500'
'time_17',94,-286,80,501,581,-215,366,-15,351,'byte_1000'
'time_17',80,230,581,-215,366,-15,351,168,519,'byte_500'
'time_17',581,-153,366,-15,351,168,519,-92,427,'byte_500'
'time_17',366,-76,351,168,519,-92,427,-12,415,'byte_1000'
'time_17',351,104,519,-92,427,-12,415,457,872,'byte_500'
'time_18',519,-445,427,-12,415,457,872,-417,455,'byte_1000'
'time_18',427,-40,415,457,872,-417,455,120,575,'byte_1000'
'time_18',415,297,872,-417,455,120,575,139,714,'byte_500'
'time_18',872,-259,455,120,575,139,714,-234,480,'byte_500'
'time_18',455,95,575,139,714,-234,480,-431,49,'byte_500'
'time_19',575,665,714,-234,480,-431,49,432,481,'byte_500'
'time_19',714,-1,480,-431,49,432,481,-36,445,'byte_1000'
'time_19',480,-396,49,432,481,-36,445,61,506,'byte_1000'
'time_19',49,-25,481,-36,445,61,506,368,874,'byte_1000'
