@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',811,58594,58594,-26370,32224,-30931,1293,-1189,104,37361,37465,-4915,32550,'byte_10000'
'time_0',58594,-326,32224,-30931,1293,-1189,104,37361,37465,-4915,32550,-24949,7601,'byte_10000'
'time_0',32224,-6308,1293,-1189,104,37361,37465,-4915,32550,-24949,7601,-7379,222,'byte_10000'
'time_0',1293,-118,104,37361,37465,-4915,32550,-24949,7601,-7379,222,-102,120,'byte_10000'
'time_0',104,37345,37465,-4915,32550,-24949,7601,-7379,222,-102,120,32023,32143,'byte_10000'
'time_0',37465,407,32550,-24949,7601,-7379,222,-102,120,32023,32143,-32010,133,'byte_10000'
'time_1',32550,7468,7601,-7379,222,-102,120,32023,32143,-32010,133,63686,63819,'byte_10000'
'time_1',7601,-63597,222,-102,120,32023,32143,-32010,133,63686,63819,19099,82918,'byte_500'
'time_1',222,-82798,120,32023,32143,-32010,133,63686,63819,19099,82918,-47961,34957,'byte_500'
'time_1',120,-2814,32143,-32010,133,63686,63819,19099,82918,-47961,34957,-2514,32443,'byte_10000'
'time_1',32143,-32310,133,63686,63819,19099,82918,-47961,34957,-2514,32443,26221,58664,'byte_10000'
'time_1',133,5155,63819,19099,82918,-47961,34957,-2514,32443,26221,58664,38204,96868,'byte_500'
'time_2',63819,-13950,82918,-47961,34957,-2514,32443,26221,58664,38204,96868,-67543,29325,'byte_500'
'time_2',82918,5632,34957,-2514,32443,26221,58664,38204,96868,-67543,29325,-29315,10,'byte_10000'
'time_2',34957,32433,32443,26221,58664,38204,96868,-67543,29325,-29315,10,143,153,'byte_10000'
'time_2',32443,58511,58664,38204,96868,-67543,29325,-29315,10,143,153,58390,58543,'byte_500'
'time_2',58664,38325,96868,-67543,29325,-29315,10,143,153,58390,58543,-26319,32224,'byte_500'
'time_2',96868,-2899,29325,-29315,10,143,153,58390,58543,-26319,32224,-32192,32,'byte_10000'
'time_3',29325,-22,10,143,153,58390,58543,-26319,32224,-32192,32,-32,0,'byte_500'
'time_3',10,153,153,58390,58543,-26319,32224,-32192,32,-32,0,32224,32224,'byte_500'
'time_3',153,26319,58543,-26319,32224,-32192,32,-32,0,32224,32224,-16299,15925,'byte_500'
'time_3',58543,16299,32224,-32192,32,-32,0,32224,32224,-16299,15925,-15925,0,'byte_500'
'time_3',32224,32,32,-32,0,32224,32224,-16299,15925,-15925,0,0,0,'byte_500'
'time_4',32,0,0,32224,32224,-16299,15925,-15925,0,0,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-16299,15925,-15925,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',32224,15925,15925,-15925,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',15925,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_7',0,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_7',0,2929,32224,-32224,0,0,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_7',32224,0,0,0,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,64449,64449,-35154,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',0,64449,64449,-35154,29295,-29295,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',64449,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,32224,32224,-32224,0,64449,64449,'byte_500'
'time_8',0,-64449,0,0,0,32224,32224,-32224,0,64449,64449,-64449,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,64449,64449,-64449,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,64449,64449,-64449,0,0,0,32256,32256,'byte_10000'
'time_9',32224,-32256,0,64449,64449,-64449,0,0,0,32256,32256,-2961,29295,'byte_10000'
'time_9',0,35154,64449,-64449,0,0,0,32256,32256,-2961,29295,2929,32224,'byte_10000'
'time_9',64449,-32224,0,0,0,32256,32256,-2961,29295,2929,32224,-32224,0,'byte_500'
'time_9',0,0,0,32256,32256,-2961,29295,2929,32224,-32224,0,32238,32238,'byte_500'
'time_9',0,18,32256,-2961,29295,2929,32224,-32224,0,32238,32238,-32209,29,'byte_500'
'time_10',32256,29266,29295,2929,32224,-32224,0,32238,32238,-32209,29,96612,96641,'byte_10000'
'time_10',29295,-64417,32224,-32224,0,32238,32238,-32209,29,96612,96641,-64417,32224,'byte_8500'
'time_10',32224,-32224,0,32238,32238,-32209,29,96612,96641,-64417,32224,84956,117180,'byte_500'
'time_10',0,-84942,32238,-32209,29,96612,96641,-64417,32224,84956,117180,-117180,0,'byte_10000'
'time_10',32238,29,29,96612,96641,-64417,32224,84956,117180,-117180,0,0,0,'byte_10000'
'time_10',29,96641,96641,-64417,32224,84956,117180,-117180,0,0,0,0,0,'byte_10000'
'time_11',96641,32224,32224,84956,117180,-117180,0,0,0,0,0,58695,58695,'byte_10000'
'time_11',32224,58485,117180,-117180,0,0,0,0,0,58695,58695,-50630,8065,'byte_500'
'time_11',117180,-8065,0,0,0,0,0,58695,58695,-50630,8065,-8065,0,'byte_10000'
'time_11',0,0,0,0,0,58695,58695,-50630,8065,-8065,0,29311,29311,'byte_10000'
'time_11',0,-29311,0,58695,58695,-50630,8065,-8065,0,29311,29311,3020,32331,'byte_500'
'time_11',0,26364,58695,-50630,8065,-8065,0,29311,29311,3020,32331,-3127,29204,'byte_10000'
'time_12',58695,-21139,8065,-8065,0,29311,29311,3020,32331,-3127,29204,35338,64542,'byte_500'
'time_12',8065,-64542,0,29311,29311,3020,32331,-3127,29204,35338,64542,-64523,19,'byte_500'
'time_12',0,29292,29311,3020,32331,-3127,29204,35338,64542,-64523,19,55864,55883,'byte_10000'
'time_12',29311,-23552,32331,-3127,29204,35338,64542,-64523,19,55864,55883,-23426,32457,'byte_500'
