@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16115,16433,16433,-9037,7396,-3733,3663,3662,7325,'byte_4000'
'time_0',16433,71,7396,-3733,3663,3662,7325,735,8060,'byte_4500'
'time_0',7396,-4397,3663,3662,7325,735,8060,-4396,3664,'byte_500'
'time_0',3663,3661,7325,735,8060,-4396,3664,4387,8051,'byte_4500'
'time_0',7325,9,8060,-4396,3664,4387,8051,-3133,4918,'byte_4500'
'time_0',8060,-1254,3664,4387,8051,-3133,4918,-2272,2646,'byte_500'
'time_1',3664,5405,8051,-3133,4918,-2272,2646,8326,10972,'byte_500'
'time_1',8051,-6054,4918,-2272,2646,8326,10972,13,10985,'byte_500'
'time_1',4918,-8339,2646,8326,10972,13,10985,-7321,3664,'byte_2500'
'time_1',2646,7308,10972,13,10985,-7321,3664,-3664,0,'byte_500'
'time_1',10972,10985,10985,-7321,3664,-3664,0,10984,10984,'byte_4500'
'time_1',10985,-7320,3664,-3664,0,10984,10984,-10979,5,'byte_500'
'time_2',3664,-5,0,10984,10984,-10979,5,7313,7318,'byte_500'
'time_2',0,3666,10984,-10979,5,7313,7318,-7316,2,'byte_500'
'time_2',10984,3,5,7313,7318,-7316,2,-2,0,'byte_500'
'time_2',5,7318,7318,-7316,2,-2,0,4029,4029,'byte_500'
'time_2',7318,-4027,2,-2,0,4029,4029,-367,3662,'byte_500'
'time_3',2,-3662,0,4029,4029,-367,3662,365,4027,'byte_4500'
'time_3',0,2,4029,-367,3662,365,4027,-4027,0,'byte_500'
'time_3',4029,3662,3662,365,4027,-4027,0,4032,4032,'byte_500'
'time_3',3662,-5,4027,-4027,0,4032,4032,-5,4027,'byte_500'
'time_3',4027,-4027,0,4032,4032,-5,4027,-4027,0,'byte_500'
'time_3',0,4032,4032,-5,4027,-4027,0,2,2,'byte_7500'
'time_4',4032,4025,4027,-4027,0,2,2,-2,0,'byte_500'
'time_4',4027,0,0,2,2,-2,0,2363,2363,'byte_4000'
'time_4',0,-2361,2,-2,0,2363,2363,-2363,0,'byte_4500'
'time_4',2,0,0,2363,2363,-2363,0,4031,4031,'byte_500'
'time_4',0,-1668,2363,-2363,0,4031,4031,-4031,0,'byte_500'
'time_4',2363,0,0,4031,4031,-4031,0,0,0,'byte_8500'
'time_5',0,4031,4031,-4031,0,0,0,0,0,'byte_4000'
'time_5',4031,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4,4,'byte_500'
'time_5',0,-4,0,0,0,4,4,-4,0,'byte_500'
'time_5',0,0,0,4,4,-4,0,4029,4029,'byte_7500'
'time_6',0,-4025,4,-4,0,4029,4029,-4029,0,'byte_4000'
'time_6',4,0,0,4029,4029,-4029,0,0,0,'byte_4000'
'time_6',0,4029,4029,-4029,0,0,0,0,0,'byte_4500'
'time_6',4029,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,7326,7326,'byte_8500'
'time_6',0,-7326,0,0,0,7326,7326,-7326,0,'byte_4000'
'time_7',0,0,0,7326,7326,-7326,0,3662,3662,'byte_4000'
'time_7',0,3664,7326,-7326,0,3662,3662,365,4027,'byte_500'
'time_7',7326,-4027,0,3662,3662,365,4027,-4027,0,'byte_4000'
'time_7',0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_7',3662,4027,4027,-4027,0,0,0,8015,8015,'byte_7500'
'time_7',4027,-8015,0,0,0,8015,8015,-4354,3661,'byte_4500'
'time_8',0,-3661,0,8015,8015,-4354,3661,-3661,0,'byte_500'
'time_8',0,8015,8015,-4354,3661,-3661,0,0,0,'byte_8500'
'time_8',8015,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_8',3661,0,0,0,0,0,0,7324,7324,'byte_500'
'time_8',0,-7324,0,0,0,7324,7324,-3662,3662,'byte_7500'
'time_8',0,-3662,0,7324,7324,-3662,3662,0,3662,'byte_10000'
'time_9',0,3662,7324,-3662,3662,0,3662,367,4029,'byte_7500'
'time_9',7324,-367,3662,0,3662,367,4029,-4027,2,'byte_10000'
'time_9',3662,3660,3662,367,4029,-4027,2,8059,8061,'byte_10000'
'time_9',3662,-4032,4029,-4027,2,8059,8061,-4399,3662,'byte_7500'
'time_9',4029,-3660,2,8059,8061,-4399,3662,0,3662,'byte_7500'
'time_10',2,4399,8061,-4399,3662,0,3662,-3661,1,'byte_7500'
'time_10',8061,3661,3662,0,3662,-3661,1,3661,3662,'byte_4500'
'time_10',3662,0,3662,-3661,1,3661,3662,-3662,0,'byte_5000'
'time_10',3662,1,1,3661,3662,-3662,0,7336,7336,'byte_8500'
'time_10',1,-3674,3662,-3662,0,7336,7336,-3306,4030,'byte_4500'
'time_10',3662,-4030,0,7336,7336,-3306,4030,-4030,0,'byte_10000'
'time_11',0,7336,7336,-3306,4030,-4030,0,8056,8056,'byte_7500'
'time_11',7336,-4026,4030,-4030,0,8056,8056,-4394,3662,'byte_500'
'time_11',4030,-3662,0,8056,8056,-4394,3662,-3658,4,'byte_7500'
'time_11',0,8052,8056,-4394,3662,-3658,4,7369,7373,'byte_10000'
'time_11',8056,-3711,3662,-3658,4,7369,7373,4712,12085,'byte_500'
'time_11',3662,-12081,4,7369,7373,4712,12085,-4755,7330,'byte_10000'
'time_12',4,43,7373,4712,12085,-4755,7330,12815,20145,'byte_500'
'time_12',7373,-8060,12085,-4755,7330,12815,20145,-9156,10989,'byte_10000'
'time_12',12085,-3659,7330,12815,20145,-9156,10989,-3665,7324,'byte_10000'
'time_12',7330,12821,20145,-9156,10989,-3665,7324,171,7495,'byte_8500'
'time_12',20145,3494,10989,-3665,7324,171,7495,-171,7324,'byte_7500'
'time_13',10989,0,7324,171,7495,-171,7324,-3297,4027,'byte_500'
'time_13',7324,3468,7495,-171,7324,-3297,4027,477,4504,'byte_7500'
'time_13',7495,2820,7324,-3297,4027,477,4504,3551,8055,'byte_2000'
'time_13',7324,-4028,4027,477,4504,3551,8055,-3684,4371,'byte_6000'
'time_13',4027,133,4504,3551,8055,-3684,4371,7716,12087,'byte_10000'
'time_13',4504,-4032,8055,-3684,4371,7716,12087,-4762,7325,'byte_2500'
'time_14',8055,-2954,4371,7716,12087,-4762,7325,-7285,40,'byte_8500'
'time_14',4371,12047,12087,-4762,7325,-7285,40,7284,7324,'byte_4000'
'time_14',12087,1,7325,-7285,40,7284,7324,4760,12084,'byte_8500'
'time_14',7325,-12044,40,7284,7324,4760,12084,-12084,0,'byte_4000'
'time_14',40,7324,7324,4760,12084,-12084,0,12083,12083,'byte_4500'
'time_14',7324,1,12084,-12084,0,12083,12083,-12083,0,'byte_3500'
'time_15',12084,0,0,12083,12083,-12083,0,16115,16115,'byte_8500'
'time_15',0,-4032,12083,-12083,0,16115,16115,-5090,11025,'byte_500'
'time_15',12083,-11025,0,16115,16115,-5090,11025,-3012,8013,'byte_4500'
'time_15',0,8102,16115,-5090,11025,-3012,8013,-690,7323,'byte_7500'
'time_15',16115,3702,11025,-3012,8013,-690,7323,-7323,0,'byte_4500'
'time_15',11025,8013,8013,-690,7323,-7323,0,7324,7324,'byte_500'
'time_16',8013,-1,7323,-7323,0,7324,7324,-5523,1801,'byte_4000'
'time_16',7323,-1801,0,7324,7324,-5523,1801,3888,5689,'byte_4500'
'time_16',0,1635,7324,-5523,1801,3888,5689,6255,11944,'byte_500'
'time_16',7324,-10143,1801,3888,5689,6255,11944,-9938,2006,'byte_500'
'time_16',1801,3683,5689,6255,11944,-9938,2006,6050,8056,'byte_10000'
'time_17',5689,3888,11944,-9938,2006,6050,8056,-4314,3742,'byte_10000'
'time_17',11944,-1736,2006,6050,8056,-4314,3742,4314,8056,'byte_4500'
'time_17',2006,0,8056,-4314,3742,4314,8056,-4395,3661,'byte_500'
'time_17',8056,81,3742,4314,8056,-4395,3661,367,4028,'byte_4500'
