@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',48,95940,60016,54675,268,'byte_10000'
'time_0',95940,60016,54675,268,114,'byte_10000'
'time_0',60016,54675,268,114,29596,'byte_9500'
'time_0',54675,268,114,29596,32398,'byte_10000'
'time_0',268,114,29596,32398,9,'byte_10000'
'time_0',114,29596,32398,9,32302,'byte_500'
'time_1',29596,32398,9,32302,140118,'byte_10000'
'time_1',32398,9,32302,140118,129158,'byte_10000'
'time_1',9,32302,140118,129158,9236,'byte_10000'
'time_1',32302,140118,129158,9236,22154,'byte_500'
'time_1',140118,129158,9236,22154,74822,'byte_0'
'time_1',129158,9236,22154,74822,46,'byte_10000'
'time_2',9236,22154,74822,46,64364,'byte_10000'
'time_2',22154,74822,46,64364,30686,'byte_10000'
'time_2',74822,46,64364,30686,30536,'byte_1000'
'time_2',46,64364,30686,30536,35,'byte_0'
'time_2',64364,30686,30536,35,0,'byte_10000'
'time_2',30686,30536,35,0,64565,'byte_0'
'time_3',30536,35,0,64565,58590,'byte_10000'
'time_3',35,0,64565,58590,31480,'byte_0'
'time_3',0,64565,58590,31480,676,'byte_0'
'time_3',64565,58590,31480,676,0,'byte_0'
'time_3',58590,31480,676,0,32224,'byte_0'
'time_4',31480,676,0,32224,0,'byte_0'
'time_4',676,0,32224,0,64449,'byte_0'
'time_4',0,32224,0,64449,0,'byte_0'
'time_4',32224,0,64449,0,0,'byte_0'
'time_4',0,64449,0,0,0,'byte_0'
'time_4',64449,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
