@relation dataset_day_19
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',989,32310,29337,30080,4105,'byte_500'
'time_0',32310,29337,30080,4105,60046,'byte_500'
'time_0',29337,30080,4105,60046,65,'byte_10000'
'time_0',30080,4105,60046,65,186,'byte_10000'
'time_0',4105,60046,65,186,87720,'byte_500'
'time_0',60046,65,186,87720,64608,'byte_10000'
'time_1',65,186,87720,64608,237,'byte_10000'
'time_1',186,87720,64608,237,148,'byte_10000'
'time_1',87720,64608,237,148,56573,'byte_10000'
'time_1',64608,237,148,56573,32267,'byte_10000'
'time_1',237,148,56573,32267,156,'byte_10000'
'time_1',148,56573,32267,156,32465,'byte_10000'
'time_2',56573,32267,156,32465,58672,'byte_500'
'time_2',32267,156,32465,58672,97170,'byte_500'
'time_2',156,32465,58672,97170,29607,'byte_500'
'time_2',32465,58672,97170,29607,31902,'byte_500'
'time_2',58672,97170,29607,31902,29563,'byte_0'
'time_2',97170,29607,31902,29563,32435,'byte_10000'
'time_3',29607,31902,29563,32435,18,'byte_500'
'time_3',31902,29563,32435,18,7,'byte_10000'
'time_3',29563,32435,18,7,97,'byte_0'
'time_3',32435,18,7,97,75,'byte_0'
'time_3',18,7,97,75,0,'byte_0'
'time_4',7,97,75,0,32224,'byte_10000'
'time_4',97,75,0,32224,17,'byte_500'
'time_4',75,0,32224,17,32224,'byte_0'
'time_4',0,32224,17,32224,0,'byte_500'
'time_4',32224,17,32224,0,0,'byte_0'
'time_4',17,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,29,'byte_0'
'time_5',0,0,29295,29,0,'byte_0'
'time_5',0,29295,29,0,29,'byte_0'
'time_5',29295,29,0,29,0,'byte_0'
'time_5',29,0,29,0,0,'byte_3500'
'time_6',0,29,0,0,0,'byte_0'
'time_6',29,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,3207,'byte_0'
'time_7',0,0,0,3207,0,'byte_0'
'time_7',0,0,3207,0,0,'byte_0'
'time_7',0,3207,0,0,0,'byte_10000'
'time_7',3207,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_500'
'time_8',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,'byte_0'
'time_8',0,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,0,'byte_500'
'time_8',0,0,32224,0,29,'byte_0'
'time_9',0,32224,0,29,32206,'byte_10000'
'time_9',32224,0,29,32206,64449,'byte_0'
'time_9',0,29,32206,64449,0,'byte_10000'
'time_9',29,32206,64449,0,32218,'byte_10000'
'time_9',32206,64449,0,32218,6,'byte_0'
'time_9',64449,0,32218,6,0,'byte_10000'
'time_10',0,32218,6,0,29295,'byte_0'
'time_10',32218,6,0,29295,0,'byte_10000'
'time_10',6,0,29295,0,58590,'byte_0'
'time_10',0,29295,0,58590,32224,'byte_10000'
'time_10',29295,0,58590,32224,0,'byte_10000'
'time_11',0,58590,32224,0,58583,'byte_10000'
'time_11',58590,32224,0,58583,0,'byte_10000'
'time_11',32224,0,58583,0,58590,'byte_10000'
'time_11',0,58583,0,58590,0,'byte_10000'
'time_11',58583,0,58590,0,29295,'byte_10000'
'time_11',0,58590,0,29295,64488,'byte_10000'
'time_12',58590,0,29295,64488,29505,'byte_10000'
'time_12',0,29295,64488,29505,31792,'byte_10000'
'time_12',29295,64488,29505,31792,32428,'byte_500'
'time_12',64488,29505,31792,32428,58686,'byte_0'
'time_12',29505,31792,32428,58686,64610,'byte_500'
'time_12',31792,32428,58686,64610,33394,'byte_0'
'time_13',32428,58686,64610,33394,27521,'byte_500'
'time_13',58686,64610,33394,27521,32461,'byte_500'
'time_13',64610,33394,27521,32461,102,'byte_500'
'time_13',33394,27521,32461,102,0,'byte_500'
'time_13',27521,32461,102,0,13,'byte_500'
'time_13',32461,102,0,13,0,'byte_500'
'time_14',102,0,13,0,144,'byte_500'
'time_14',0,13,0,144,160,'byte_500'
'time_14',13,0,144,160,78,'byte_500'
'time_14',0,144,160,78,61,'byte_500'
'time_14',144,160,78,61,250,'byte_1000'
'time_15',160,78,61,250,466,'byte_500'
'time_15',78,61,250,466,325,'byte_500'
'time_15',61,250,466,325,4,'byte_500'
'time_15',250,466,325,4,30,'byte_500'
'time_15',466,325,4,30,171,'byte_500'
'time_15',325,4,30,171,537,'byte_500'
'time_16',4,30,171,537,383,'byte_500'
'time_16',30,171,537,383,138,'byte_1000'
'time_16',171,537,383,138,475,'byte_1000'
'time_16',537,383,138,475,100,'byte_500'
'time_16',383,138,475,100,40,'byte_1000'
'time_16',138,475,100,40,393,'byte_1000'
'time_17',475,100,40,393,418,'byte_500'
'time_17',100,40,393,418,651,'byte_1000'
'time_17',40,393,418,651,501,'byte_1000'
'time_17',393,418,651,501,378,'byte_1000'
'time_17',418,651,501,378,763,'byte_1000'
'time_18',651,501,378,763,565,'byte_1000'
'time_18',501,378,763,565,115,'byte_500'
'time_18',378,763,565,115,563,'byte_500'
'time_18',763,565,115,563,941,'byte_1000'
'time_18',565,115,563,941,888,'byte_500'
'time_18',115,563,941,888,792,'byte_1000'
'time_19',563,941,888,792,617,'byte_500'
'time_19',941,888,792,617,483,'byte_500'
'time_19',888,792,617,483,69,'byte_1000'
'time_19',792,617,483,69,507,'byte_1000'
'time_19',617,483,69,507,494,'byte_500'
'time_20',483,69,507,494,830,'byte_1000'
'time_20',69,507,494,830,70,'byte_1000'
'time_20',507,494,830,70,217,'byte_500'
'time_20',494,830,70,217,720,'byte_1000'
'time_20',830,70,217,720,503,'byte_500'
'time_20',70,217,720,503,441,'byte_500'
'time_21',217,720,503,441,641,'byte_1000'
'time_21',720,503,441,641,764,'byte_500'
'time_21',503,441,641,764,415,'byte_1000'
'time_21',441,641,764,415,831,'byte_500'
'time_21',641,764,415,831,425,'byte_500'
'time_21',764,415,831,425,439,'byte_2000'
'time_22',415,831,425,439,764,'byte_1000'
'time_22',831,425,439,764,469,'byte_10000'
'time_22',425,439,764,469,872,'byte_10000'
'time_22',439,764,469,872,386,'byte_10000'
'time_22',764,469,872,386,320,'byte_4500'
'time_23',469,872,386,320,1528,'byte_10000'
'time_23',872,386,320,1528,989,'byte_500'
'time_23',386,320,1528,989,32310,'byte_500'
'time_23',320,1528,989,32310,29337,'byte_10000'
'time_23',1528,989,32310,29337,30080,'byte_10000'
