@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4032,7334,7334,713,8047,-4385,3662,3750,7412,-7408,4,22006,22010,'byte_4000'
'time_0',7334,-13963,8047,-4385,3662,3750,7412,-7408,4,22006,22010,-18860,3150,'byte_500'
'time_0',8047,512,3662,3750,7412,-7408,4,22006,22010,-18860,3150,1440,4590,'byte_8500'
'time_0',3662,2822,7412,-7408,4,22006,22010,-18860,3150,1440,4590,-4588,2,'byte_5500'
'time_0',7412,2,4,22006,22010,-18860,3150,1440,4590,-4588,2,4281,4283,'byte_500'
'time_0',4,17727,22010,-18860,3150,1440,4590,-4588,2,4281,4283,3040,7323,'byte_4500'
'time_1',22010,-4173,3150,1440,4590,-4588,2,4281,4283,3040,7323,-3279,4044,'byte_4000'
'time_1',3150,546,4590,-4588,2,4281,4283,3040,7323,-3279,4044,-383,3661,'byte_4500'
'time_1',4590,-3659,2,4281,4283,3040,7323,-3279,4044,-383,3661,-3659,2,'byte_500'
'time_1',2,4281,4283,3040,7323,-3279,4044,-383,3661,-3659,2,-2,0,'byte_4500'
'time_1',4283,7323,7323,-3279,4044,-383,3661,-3659,2,-2,0,8055,8055,'byte_500'
'time_1',7323,-4011,4044,-383,3661,-3659,2,-2,0,8055,8055,-8050,5,'byte_500'
'time_2',4044,3656,3661,-3659,2,-2,0,8055,8055,-8050,5,4091,4096,'byte_500'
'time_2',3661,-4094,2,-2,0,8055,8055,-8050,5,4091,4096,-68,4028,'byte_500'
'time_2',2,-4028,0,8055,8055,-8050,5,4091,4096,-68,4028,-4028,0,'byte_4500'
'time_2',0,8055,8055,-8050,5,4091,4096,-68,4028,-4028,0,8057,8057,'byte_500'
'time_2',8055,-8052,5,4091,4096,-68,4028,-4028,0,8057,8057,-8057,0,'byte_500'
'time_3',5,4096,4096,-68,4028,-4028,0,8057,8057,-8057,0,0,0,'byte_500'
'time_3',4096,4028,4028,-4028,0,8057,8057,-8057,0,0,0,3662,3662,'byte_500'
'time_3',4028,-3662,0,8057,8057,-8057,0,0,0,3662,3662,365,4027,'byte_500'
'time_3',0,4030,8057,-8057,0,0,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_3',8057,0,0,0,0,3662,3662,365,4027,-4027,0,3661,3661,'byte_4000'
'time_3',0,-3661,0,3662,3662,365,4027,-4027,0,3661,3661,-3661,0,'byte_4000'
'time_4',0,3662,3662,365,4027,-4027,0,3661,3661,-3661,0,8060,8060,'byte_500'
'time_4',3662,-4033,4027,-4027,0,3661,3661,-3661,0,8060,8060,-2720,5340,'byte_7500'
'time_4',4027,-5340,0,3661,3661,-3661,0,8060,8060,-2720,5340,-5340,0,'byte_500'
'time_4',0,3661,3661,-3661,0,8060,8060,-2720,5340,-5340,0,4028,4028,'byte_4500'
'time_4',3661,-4028,0,8060,8060,-2720,5340,-5340,0,4028,4028,-366,3662,'byte_500'
'time_4',0,4398,8060,-2720,5340,-5340,0,4028,4028,-366,3662,365,4027,'byte_500'
'time_5',8060,1313,5340,-5340,0,4028,4028,-366,3662,365,4027,-4027,0,'byte_4000'
'time_5',5340,0,0,4028,4028,-366,3662,365,4027,-4027,0,4027,4027,'byte_5000'
'time_5',0,1,4028,-366,3662,365,4027,-4027,0,4027,4027,-4027,0,'byte_4000'
'time_5',4028,3662,3662,365,4027,-4027,0,4027,4027,-4027,0,0,0,'byte_7500'
