@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,17876,17876,-17671,205,3645,3850,4519,8369,-3650,4719,2177,6896,'byte_500'
'time_0',17876,-6691,205,3645,3850,4519,8369,-3650,4719,2177,6896,-3234,3662,'byte_4500'
'time_0',205,188,3850,4519,8369,-3650,4719,2177,6896,-3234,3662,361,4023,'byte_500'
'time_0',3850,4346,8369,-3650,4719,2177,6896,-3234,3662,361,4023,6967,10990,'byte_500'
'time_0',8369,-6271,4719,2177,6896,-3234,3662,361,4023,6967,10990,-4046,6944,'byte_4500'
'time_0',4719,-48,6896,-3234,3662,361,4023,6967,10990,-4046,6944,-2149,4795,'byte_500'
'time_1',6896,-1133,3662,361,4023,6967,10990,-4046,6944,-2149,4795,3266,8061,'byte_500'
'time_1',3662,-4038,4023,6967,10990,-4046,6944,-2149,4795,3266,8061,-4395,3666,'byte_4500'
'time_1',4023,7324,10990,-4046,6944,-2149,4795,3266,8061,-4395,3666,356,4022,'byte_500'
'time_1',10990,2922,6944,-2149,4795,3266,8061,-4395,3666,356,4022,-1052,2970,'byte_500'
'time_1',6944,1825,4795,3266,8061,-4395,3666,356,4022,-1052,2970,863,3833,'byte_500'
'time_1',4795,4228,8061,-4395,3666,356,4022,-1052,2970,863,3833,194,4027,'byte_500'
'time_2',8061,-361,3666,356,4022,-1052,2970,863,3833,194,4027,-4027,0,'byte_4000'
'time_2',3666,4022,4022,-1052,2970,863,3833,194,4027,-4027,0,8054,8054,'byte_500'
'time_2',4022,-5084,2970,863,3833,194,4027,-4027,0,8054,8054,-8054,0,'byte_500'
'time_2',2970,3833,3833,194,4027,-4027,0,8054,8054,-8054,0,0,0,'byte_500'
'time_2',3833,4027,4027,-4027,0,8054,8054,-8054,0,0,0,4028,4028,'byte_4500'
'time_2',4027,-4028,0,8054,8054,-8054,0,0,0,4028,4028,-2,4026,'byte_500'
'time_3',0,4028,8054,-8054,0,0,0,4028,4028,-2,4026,-4025,1,'byte_500'
'time_3',8054,-1,0,0,0,4028,4028,-2,4026,-4025,1,-1,0,'byte_500'
'time_3',0,0,0,4028,4028,-2,4026,-4025,1,-1,0,0,0,'byte_500'
'time_3',0,4028,4028,-2,4026,-4025,1,-1,0,0,0,0,0,'byte_500'
'time_3',4028,4026,4026,-4025,1,-1,0,0,0,0,0,4027,4027,'byte_8500'
'time_4',4026,-4026,1,-1,0,0,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_4',1,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,4027,4027,-4027,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,4027,4027,-4027,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_4',0,4027,4027,-4027,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,4028,4028,-4028,0,0,0,4028,4028,'byte_5000'
'time_5',0,-4028,0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_5',4028,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,0,0,0,0,3663,3663,'byte_8500'
'time_5',4028,-3663,0,0,0,0,0,0,0,3663,3663,-3663,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,3663,3663,-3663,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,3663,3663,-3663,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,3663,3663,-3663,0,0,0,0,0,4027,4027,'byte_4000'
'time_6',0,-364,3663,-3663,0,0,0,0,0,4027,4027,-4027,0,'byte_1000'
'time_6',3663,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_1000'
'time_7',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_3500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',4027,0,0,0,0,0,0,0,0,0,0,8054,8054,'byte_4000'
'time_7',0,-8054,0,0,0,0,0,0,0,8054,8054,-4027,4027,'byte_8500'
'time_7',0,-4027,0,0,0,0,0,8054,8054,-4027,4027,-366,3661,'byte_4000'
'time_7',0,-3661,0,0,0,8054,8054,-4027,4027,-366,3661,-3661,0,'byte_8500'
'time_8',0,0,0,8054,8054,-4027,4027,-366,3661,-3661,0,4029,4029,'byte_3500'
'time_8',0,4025,8054,-4027,4027,-366,3661,-3661,0,4029,4029,-4027,2,'byte_10000'
'time_8',8054,4025,4027,-366,3661,-3661,0,4029,4029,-4027,2,4571,4573,'byte_10000'
'time_8',4027,-912,3661,-3661,0,4029,4029,-4027,2,4571,4573,-911,3662,'byte_7500'
'time_8',3661,-3662,0,4029,4029,-4027,2,4571,4573,-911,3662,4393,8055,'byte_4500'
