@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',94,12252,12252,-1285,10967,10249,21216,-14808,6408,-2749,3659,-3656,3,'byte_8000'
'time_0',12252,10964,10967,10249,21216,-14808,6408,-2749,3659,-3656,3,10074,10077,'byte_10000'
'time_0',10967,11139,21216,-14808,6408,-2749,3659,-3656,3,10074,10077,-6413,3664,'byte_4000'
'time_0',21216,2744,6408,-2749,3659,-3656,3,10074,10077,-6413,3664,12470,16134,'byte_500'
'time_0',6408,-12475,3659,-3656,3,10074,10077,-6413,3664,12470,16134,-4671,11463,'byte_10000'
'time_0',3659,-11460,3,10074,10077,-6413,3664,12470,16134,-4671,11463,-7962,3501,'byte_8500'
'time_1',3,6576,10077,-6413,3664,12470,16134,-4671,11463,-7962,3501,4008,7509,'byte_4000'
'time_1',10077,-3845,3664,12470,16134,-4671,11463,-7962,3501,4008,7509,4577,12086,'byte_4500'
'time_1',3664,4048,16134,-4671,11463,-7962,3501,4008,7509,4577,12086,-8425,3661,'byte_4000'
'time_1',16134,7802,11463,-7962,3501,4008,7509,4577,12086,-8425,3661,-3576,85,'byte_4500'
'time_1',11463,3416,3501,4008,7509,4577,12086,-8425,3661,-3576,85,11812,11897,'byte_500'
'time_1',3501,-4388,7509,4577,12086,-8425,3661,-3576,85,11812,11897,-3843,8054,'byte_10000'
'time_2',7509,4032,12086,-8425,3661,-3576,85,11812,11897,-3843,8054,-4390,3664,'byte_4000'
'time_2',12086,-3,3661,-3576,85,11812,11897,-3843,8054,-4390,3664,363,4027,'byte_8500'
'time_2',3661,-3942,85,11812,11897,-3843,8054,-4390,3664,363,4027,-366,3661,'byte_7000'
'time_2',85,8236,11897,-3843,8054,-4390,3664,363,4027,-366,3661,366,4027,'byte_4500'
'time_2',11897,4027,8054,-4390,3664,363,4027,-366,3661,366,4027,-4026,1,'byte_500'
'time_3',8054,3663,3664,363,4027,-366,3661,366,4027,-4026,1,11988,11989,'byte_500'
'time_3',3664,-7962,4027,-366,3661,366,4027,-4026,1,11988,11989,-8327,3662,'byte_500'
'time_3',4027,-1,3661,366,4027,-4026,1,11988,11989,-8327,3662,4393,8055,'byte_500'
'time_3',3661,-4028,4027,-4026,1,11988,11989,-8327,3662,4393,8055,-1339,6716,'byte_500'
'time_3',4027,-6715,1,11988,11989,-8327,3662,4393,8055,-1339,6716,-2689,4027,'byte_500'
'time_3',1,7962,11989,-8327,3662,4393,8055,-1339,6716,-2689,4027,-4026,1,'byte_500'
'time_4',11989,3661,3662,4393,8055,-1339,6716,-2689,4027,-4026,1,-1,0,'byte_500'
'time_4',3662,8055,8055,-1339,6716,-2689,4027,-4026,1,-1,0,0,0,'byte_4500'
'time_4',8055,6716,6716,-2689,4027,-4026,1,-1,0,0,0,0,0,'byte_4000'
'time_4',6716,4027,4027,-4026,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,0,0,0,0,4028,4028,-367,3661,'byte_4000'
'time_5',0,-3661,0,0,0,0,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_5',0,0,0,0,0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_6',0,0,0,4028,4028,-367,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',0,4028,4028,-367,3661,-3661,0,0,0,0,0,85,85,'byte_4500'
'time_6',4028,3576,3661,-3661,0,0,0,0,0,85,85,-85,0,'byte_4000'
'time_6',3661,0,0,0,0,0,0,85,85,-85,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,85,85,-85,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,85,85,-85,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_7',0,85,85,-85,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_7',85,0,0,3661,3661,-3661,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-367,3661,-3661,0,0,0,0,0,4028,4028,-367,3661,'byte_7500'
'time_7',3661,-3661,0,0,0,0,0,4028,4028,-367,3661,-3660,1,'byte_4500'
'time_7',0,-1,0,0,0,4028,4028,-367,3661,-3660,1,-1,0,'byte_500'
'time_7',0,0,0,4028,4028,-367,3661,-3660,1,-1,0,8056,8056,'byte_8500'
'time_8',0,-4028,4028,-367,3661,-3660,1,-1,0,8056,8056,-8013,43,'byte_4000'
'time_8',4028,3618,3661,-3660,1,-1,0,8056,8056,-8013,43,-43,0,'byte_4500'
'time_8',3661,1,1,-1,0,8056,8056,-8013,43,-43,0,7239,7239,'byte_7500'
'time_8',1,-7239,0,8056,8056,-8013,43,-43,0,7239,7239,-3212,4027,'byte_8500'
'time_8',0,4029,8056,-8013,43,-43,0,7239,7239,-3212,4027,-4027,0,'byte_500'
'time_8',8056,43,43,-43,0,7239,7239,-3212,4027,-4027,0,8060,8060,'byte_8500'
'time_9',43,-8060,0,7239,7239,-3212,4027,-4027,0,8060,8060,-4338,3722,'byte_500'
'time_9',0,3517,7239,-3212,4027,-4027,0,8060,8060,-4338,3722,307,4029,'byte_500'
'time_9',7239,-2,4027,-4027,0,8060,8060,-4338,3722,307,4029,3293,7322,'byte_10000'
'time_9',4027,-7322,0,8060,8060,-4338,3722,307,4029,3293,7322,732,8054,'byte_8000'
'time_9',0,6,8060,-4338,3722,307,4029,3293,7322,732,8054,-8054,0,'byte_4000'
'time_10',8060,3722,3722,307,4029,3293,7322,732,8054,-8054,0,8055,8055,'byte_500'
'time_10',3722,-4026,4029,3293,7322,732,8054,-8054,0,8055,8055,-7965,90,'byte_10000'
'time_10',4029,7232,7322,732,8054,-8054,0,8055,8055,-7965,90,-90,0,'byte_10000'
'time_10',7322,8054,8054,-8054,0,8055,8055,-7965,90,-90,0,10988,10988,'byte_7500'
'time_10',8054,-10988,0,8055,8055,-7965,90,-90,0,10988,10988,-3018,7970,'byte_10000'
'time_10',0,85,8055,-7965,90,-90,0,10988,10988,-3018,7970,-4308,3662,'byte_10000'
'time_11',8055,-3572,90,-90,0,10988,10988,-3018,7970,-4308,3662,-3659,3,'byte_4000'
'time_11',90,-3,0,10988,10988,-3018,7970,-4308,3662,-3659,3,23107,23110,'byte_6500'
'time_11',0,-12122,10988,-3018,7970,-4308,3662,-3659,3,23107,23110,-11021,12089,'byte_9000'
'time_11',10988,-4119,7970,-4308,3662,-3659,3,23107,23110,-11021,12089,-4722,7367,'byte_4500'
'time_11',7970,-3705,3662,-3659,3,23107,23110,-11021,12089,-4722,7367,7237,14604,'byte_10000'
'time_11',3662,-14601,3,23107,23110,-11021,12089,-4722,7367,7237,14604,1507,16111,'byte_8500'
'time_12',3,6999,23110,-11021,12089,-4722,7367,7237,14604,1507,16111,-12374,3737,'byte_4000'
'time_12',23110,8352,12089,-4722,7367,7237,14604,1507,16111,-12374,3737,2699,6436,'byte_5000'
'time_12',12089,931,7367,7237,14604,1507,16111,-12374,3737,2699,6436,2362,8798,'byte_10000'
'time_12',7367,5806,14604,1507,16111,-12374,3737,2699,6436,2362,8798,-4771,4027,'byte_8500'
'time_12',14604,12084,16111,-12374,3737,2699,6436,2362,8798,-4771,4027,6961,10988,'byte_4000'
'time_13',16111,-7251,3737,2699,6436,2362,8798,-4771,4027,6961,10988,-2836,8152,'byte_2000'
'time_13',3737,-1716,6436,2362,8798,-4771,4027,6961,10988,-2836,8152,-4569,3583,'byte_1000'
'time_13',6436,5215,8798,-4771,4027,6961,10988,-2836,8152,-4569,3583,1226,4809,'byte_8500'
'time_13',8798,-782,4027,6961,10988,-2836,8152,-4569,3583,1226,4809,5466,10275,'byte_10000'
'time_13',4027,713,10988,-2836,8152,-4569,3583,1226,4809,5466,10275,-2218,8057,'byte_8500'
'time_13',10988,95,8152,-4569,3583,1226,4809,5466,10275,-2218,8057,-4394,3663,'byte_10000'
'time_14',8152,-80,3583,1226,4809,5466,10275,-2218,8057,-4394,3663,-2054,1609,'byte_4500'
'time_14',3583,3200,4809,5466,10275,-2218,8057,-4394,3663,-2054,1609,-958,651,'byte_10000'
'time_14',4809,9624,10275,-2218,8057,-4394,3663,-2054,1609,-958,651,7411,8062,'byte_10000'
'time_14',10275,-5,8057,-4394,3663,-2054,1609,-958,651,7411,8062,5206,13268,'byte_7500'
'time_14',8057,-9605,3663,-2054,1609,-958,651,7411,8062,5206,13268,-5209,8059,'byte_10000'
'time_14',3663,-6450,1609,-958,651,7411,8062,5206,13268,-5209,8059,2840,10899,'byte_10000'
'time_15',1609,-10248,651,7411,8062,5206,13268,-5209,8059,2840,10899,-6867,4032,'byte_10000'
'time_15',651,4030,8062,5206,13268,-5209,8059,2840,10899,-6867,4032,22865,26897,'byte_10000'
'time_15',8062,-13629,13268,-5209,8059,2840,10899,-6867,4032,22865,26897,-6753,20144,'byte_10000'
'time_15',13268,-12085,8059,2840,10899,-6867,4032,22865,26897,-6753,20144,-12905,7239,'byte_7500'
'time_15',8059,3660,10899,-6867,4032,22865,26897,-6753,20144,-12905,7239,4844,12083,'byte_4500'
'time_15',10899,-8051,4032,22865,26897,-6753,20144,-12905,7239,4844,12083,-1093,10990,'byte_10000'
'time_16',4032,15907,26897,-6753,20144,-12905,7239,4844,12083,-1093,10990,5124,16114,'byte_10000'
'time_16',26897,4030,20144,-12905,7239,4844,12083,-1093,10990,5124,16114,-1467,14647,'byte_7500'
'time_16',20144,-7408,7239,4844,12083,-1093,10990,5124,16114,-1467,14647,1464,16111,'byte_500'
