@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15904,7329,7329,4720,12049,-10492,1557,13009,14566,-2458,12108,-4499,7609,'byte_500'
'time_0',7329,4440,12049,-10492,1557,13009,14566,-2458,12108,-4499,7609,-3948,3661,'byte_10000'
'time_0',12049,-2104,1557,13009,14566,-2458,12108,-4499,7609,-3948,3661,4400,8061,'byte_10000'
'time_0',1557,6505,14566,-2458,12108,-4499,7609,-3948,3661,4400,8061,-6516,1545,'byte_500'
'time_0',14566,10563,12108,-4499,7609,-3948,3661,4400,8061,-6516,1545,8932,10477,'byte_500'
'time_0',12108,-2868,7609,-3948,3661,4400,8061,-6516,1545,8932,10477,509,10986,'byte_500'
'time_1',7609,-7325,3661,4400,8061,-6516,1545,8932,10477,509,10986,-10971,15,'byte_4000'
'time_1',3661,8046,8061,-6516,1545,8932,10477,509,10986,-10971,15,10968,10983,'byte_500'
'time_1',8061,-9438,1545,8932,10477,509,10986,-10971,15,10968,10983,1009,11992,'byte_7500'
'time_1',1545,-1515,10477,509,10986,-10971,15,10968,10983,1009,11992,-11905,87,'byte_4500'
'time_1',10477,10899,10986,-10971,15,10968,10983,1009,11992,-11905,87,-5,82,'byte_4000'
'time_1',10986,-67,15,10968,10983,1009,11992,-11905,87,-5,82,-82,0,'byte_4500'
'time_2',15,10983,10983,1009,11992,-11905,87,-5,82,-82,0,3665,3665,'byte_500'
'time_2',10983,8327,11992,-11905,87,-5,82,-82,0,3665,3665,-3665,0,'byte_7500'
'time_2',11992,87,87,-5,82,-82,0,3665,3665,-3665,0,7329,7329,'byte_4500'
'time_2',87,-7247,82,-82,0,3665,3665,-3665,0,7329,7329,-3301,4028,'byte_500'
'time_2',82,-4028,0,3665,3665,-3665,0,7329,7329,-3301,4028,-367,3661,'byte_500'
'time_3',0,4,3665,-3665,0,7329,7329,-3301,4028,-367,3661,366,4027,'byte_4500'
'time_3',3665,-4027,0,7329,7329,-3301,4028,-367,3661,366,4027,-4026,1,'byte_500'
'time_3',0,7328,7329,-3301,4028,-367,3661,366,4027,-4026,1,7322,7323,'byte_500'
'time_3',7329,-3295,4028,-367,3661,366,4027,-4026,1,7322,7323,-3212,4111,'byte_4000'
'time_3',4028,-450,3661,366,4027,-4026,1,7322,7323,-3212,4111,-4109,2,'byte_500'
'time_3',3661,4025,4027,-4026,1,7322,7323,-3212,4111,-4109,2,-2,0,'byte_500'
'time_4',4027,1,1,7322,7323,-3212,4111,-4109,2,-2,0,4027,4027,'byte_500'
'time_4',1,3296,7323,-3212,4111,-4109,2,-2,0,4027,4027,-4027,0,'byte_500'
'time_4',7323,4111,4111,-4109,2,-2,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',4111,2,2,-2,0,4027,4027,-4027,0,0,0,3662,3662,'byte_4500'
'time_4',2,-3662,0,4027,4027,-4027,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_1000'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,4029,4029,'byte_500'
'time_5',0,-4029,0,0,0,0,0,0,0,4029,4029,-4029,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4029,4029,-4029,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4029,4029,-4029,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,4029,4029,-4029,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_6',0,4029,4029,-4029,0,0,0,3661,3661,-3661,0,674,674,'byte_4500'
'time_6',4029,-674,0,0,0,3661,3661,-3661,0,674,674,-674,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,674,674,-674,0,0,0,'byte_4500'
'time_7',0,3661,3661,-3661,0,674,674,-674,0,0,0,0,0,'byte_500'
'time_7',3661,0,0,674,674,-674,0,0,0,0,0,0,0,'byte_500'
'time_7',0,674,674,-674,0,0,0,0,0,0,0,3661,3661,'byte_7500'
'time_7',674,-3661,0,0,0,0,0,0,0,3661,3661,368,4029,'byte_4500'
'time_7',0,-4029,0,0,0,0,0,3661,3661,368,4029,-4028,1,'byte_4000'
'time_7',0,-1,0,0,0,3661,3661,368,4029,-4028,1,4026,4027,'byte_4500'
'time_8',0,-4027,0,3661,3661,368,4029,-4028,1,4026,4027,-4027,0,'byte_7500'
'time_8',0,3661,3661,368,4029,-4028,1,4026,4027,-4027,0,0,0,'byte_500'
'time_8',3661,4029,4029,-4028,1,4026,4027,-4027,0,0,0,7326,7326,'byte_4500'
'time_8',4029,-7325,1,4026,4027,-4027,0,0,0,7326,7326,-3296,4030,'byte_10000'
'time_8',1,-3,4027,-4027,0,0,0,7326,7326,-3296,4030,-369,3661,'byte_500'
'time_8',4027,-3661,0,0,0,7326,7326,-3296,4030,-369,3661,368,4029,'byte_10000'
'time_9',0,-4029,0,7326,7326,-3296,4030,-369,3661,368,4029,3215,7244,'byte_4000'
