@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5092,606290,606290,-590872,15418,437830,453248,-275444,177804,292524,470328,-356275,114053,'byte_10000'
'time_0',606290,-98635,15418,437830,453248,-275444,177804,292524,470328,-356275,114053,297457,411510,'byte_10000'
'time_0',15418,41738,453248,-275444,177804,292524,470328,-356275,114053,297457,411510,-313553,97957,'byte_10000'
'time_0',453248,79847,177804,292524,470328,-356275,114053,297457,411510,-313553,97957,-22556,75401,'byte_10000'
'time_0',177804,394927,470328,-356275,114053,297457,411510,-313553,97957,-22556,75401,326040,401441,'byte_10000'
'time_0',470328,-287388,114053,297457,411510,-313553,97957,-22556,75401,326040,401441,-232067,169374,'byte_10000'
'time_1',114053,242136,411510,-313553,97957,-22556,75401,326040,401441,-232067,169374,-156320,13054,'byte_500'
'time_1',411510,84903,97957,-22556,75401,326040,401441,-232067,169374,-156320,13054,475672,488726,'byte_10000'
'time_1',97957,-413325,75401,326040,401441,-232067,169374,-156320,13054,475672,488726,-339404,149322,'byte_4500'
'time_1',75401,252119,401441,-232067,169374,-156320,13054,475672,488726,-339404,149322,82474,231796,'byte_10000'
'time_1',401441,-62422,169374,-156320,13054,475672,488726,-339404,149322,82474,231796,-83471,148325,'byte_10000'
'time_1',169374,-135271,13054,475672,488726,-339404,149322,82474,231796,-83471,148325,63166,211491,'byte_10000'
'time_2',13054,277235,488726,-339404,149322,82474,231796,-83471,148325,63166,211491,49277,260768,'byte_10000'
'time_2',488726,-111446,149322,82474,231796,-83471,148325,63166,211491,49277,260768,-259766,1002,'byte_10000'
'time_2',149322,230794,231796,-83471,148325,63166,211491,49277,260768,-259766,1002,164902,165904,'byte_500'
'time_2',231796,-17579,148325,63166,211491,49277,260768,-259766,1002,164902,165904,-91018,74886,'byte_5000'
'time_2',148325,136605,211491,49277,260768,-259766,1002,164902,165904,-91018,74886,150752,225638,'byte_10000'
'time_2',211491,35130,260768,-259766,1002,164902,165904,-91018,74886,150752,225638,-20521,205117,'byte_500'
'time_3',260768,-204115,1002,164902,165904,-91018,74886,150752,225638,-20521,205117,-97058,108059,'byte_10000'
'time_3',1002,57845,165904,-91018,74886,150752,225638,-20521,205117,-97058,108059,-87176,20883,'byte_10000'
'time_3',165904,54003,74886,150752,225638,-20521,205117,-97058,108059,-87176,20883,96331,117214,'byte_10000'
'time_3',74886,108424,225638,-20521,205117,-97058,108059,-87176,20883,96331,117214,11707,128921,'byte_10000'
'time_3',225638,76196,205117,-97058,108059,-87176,20883,96331,117214,11707,128921,-128900,21,'byte_10000'
'time_4',205117,108038,108059,-87176,20883,96331,117214,11707,128921,-128900,21,58570,58591,'byte_500'
'time_4',108059,-37708,20883,96331,117214,11707,128921,-128900,21,58570,58591,-54133,4458,'byte_10000'
'time_4',20883,112756,117214,11707,128921,-128900,21,58570,58591,-54133,4458,5416,9874,'byte_10000'
'time_4',117214,119047,128921,-128900,21,58570,58591,-54133,4458,5416,9874,7065,16939,'byte_500'
'time_4',128921,-16918,21,58570,58591,-54133,4458,5416,9874,7065,16939,63134,80073,'byte_4500'
'time_4',21,-21482,58591,-54133,4458,5416,9874,7065,16939,63134,80073,-69619,10454,'byte_10000'
'time_5',58591,-5996,4458,5416,9874,7065,16939,63134,80073,-69619,10454,21771,32225,'byte_1000'
'time_5',4458,-22351,9874,7065,16939,63134,80073,-69619,10454,21771,32225,-32219,6,'byte_10000'
'time_5',9874,16933,16939,63134,80073,-69619,10454,21771,32225,-32219,6,4742,4748,'byte_10000'
'time_5',16939,75325,80073,-69619,10454,21771,32225,-32219,6,4742,4748,27484,32232,'byte_500'
'time_5',80073,-21778,10454,21771,32225,-32219,6,4742,4748,27484,32232,-32213,19,'byte_10000'
'time_5',10454,32206,32225,-32219,6,4742,4748,27484,32232,-32213,19,32206,32225,'byte_10000'
'time_6',32225,-32219,6,4742,4748,27484,32232,-32213,19,32206,32225,26398,58623,'byte_10000'
'time_6',6,-53875,4748,27484,32232,-32213,19,32206,32225,26398,58623,-26413,32210,'byte_10000'
'time_6',4748,22,32232,-32213,19,32206,32225,26398,58623,-26413,32210,64494,96704,'byte_10000'
'time_6',32232,-96685,19,32206,32225,26398,58623,-26413,32210,64494,96704,-8805,87899,'byte_10000'
'time_6',19,-55674,32225,26398,58623,-26413,32210,64494,96704,-8805,87899,-87884,15,'byte_10000'
'time_6',32225,58608,58623,-26413,32210,64494,96704,-8805,87899,-87884,15,96680,96695,'byte_10000'
'time_7',58623,-64485,32210,64494,96704,-8805,87899,-87884,15,96680,96695,20519,117214,'byte_10000'
'time_7',32210,-20510,96704,-8805,87899,-87884,15,96680,96695,20519,117214,-117213,1,'byte_10000'
'time_7',96704,87898,87899,-87884,15,96680,96695,20519,117214,-117213,1,4020,4021,'byte_10000'
'time_7',87899,-4006,15,96680,96695,20519,117214,-117213,1,4020,4021,220777,224798,'byte_10000'
'time_7',15,-128103,96695,20519,117214,-117213,1,4020,4021,220777,224798,-224035,763,'byte_10000'
'time_7',96695,116451,117214,-117213,1,4020,4021,220777,224798,-224035,763,203999,204762,'byte_9500'
'time_8',117214,-204761,1,4020,4021,220777,224798,-224035,763,203999,204762,-127187,77575,'byte_10000'
'time_8',1,-73554,4021,220777,224798,-224035,763,203999,204762,-127187,77575,-77568,7,'byte_10000'
'time_8',4021,224791,224798,-224035,763,203999,204762,-127187,77575,-77568,7,16193,16200,'byte_10000'
'time_8',224798,-15437,763,203999,204762,-127187,77575,-77568,7,16193,16200,251874,268074,'byte_10000'
'time_8',763,-63312,204762,-127187,77575,-77568,7,16193,16200,251874,268074,22053,290127,'byte_10000'
'time_9',204762,-212552,77575,-77568,7,16193,16200,251874,268074,22053,290127,-241710,48417,'byte_10000'
'time_9',77575,-48410,7,16193,16200,251874,268074,22053,290127,-241710,48417,6964,55381,'byte_10000'
'time_9',7,-39181,16200,251874,268074,22053,290127,-241710,48417,6964,55381,-44653,10728,'byte_10000'
'time_9',16200,257346,268074,22053,290127,-241710,48417,6964,55381,-44653,10728,390197,400925,'byte_10000'
'time_9',268074,-110798,290127,-241710,48417,6964,55381,-44653,10728,390197,400925,-388855,12070,'byte_10000'
'time_9',290127,36347,48417,6964,55381,-44653,10728,390197,400925,-388855,12070,392450,404520,'byte_10000'
'time_10',48417,-349139,55381,-44653,10728,390197,400925,-388855,12070,392450,404520,-16308,388212,'byte_10000'
'time_10',55381,-377484,10728,390197,400925,-388855,12070,392450,404520,-16308,388212,-374884,13328,'byte_10000'
'time_10',10728,387597,400925,-388855,12070,392450,404520,-16308,388212,-374884,13328,377866,391194,'byte_10000'
'time_10',400925,-379124,12070,392450,404520,-16308,388212,-374884,13328,377866,391194,-374359,16835,'byte_10000'
'time_10',12070,387685,404520,-16308,388212,-374884,13328,377866,391194,-374359,16835,-7503,9332,'byte_10000'
'time_10',404520,378880,388212,-374884,13328,377866,391194,-374359,16835,-7503,9332,368308,377640,'byte_10000'
'time_11',388212,-364312,13328,377866,391194,-374359,16835,-7503,9332,368308,377640,-81392,296248,'byte_7500'
'time_11',13328,94946,391194,-374359,16835,-7503,9332,368308,377640,-81392,296248,310337,606585,'byte_1000'
'time_11',391194,-589750,16835,-7503,9332,368308,377640,-81392,296248,310337,606585,53966,660551,'byte_1500'
'time_11',16835,-651219,9332,368308,377640,-81392,296248,310337,606585,53966,660551,-643057,17494,'byte_7000'
'time_11',9332,360146,377640,-81392,296248,310337,606585,53966,660551,-643057,17494,554917,572411,'byte_1000'
'time_11',377640,-276163,296248,310337,606585,53966,660551,-643057,17494,554917,572411,46235,618646,'byte_8500'
'time_12',296248,-12061,606585,53966,660551,-643057,17494,554917,572411,46235,618646,-566402,52244,'byte_7000'
'time_12',606585,608307,660551,-643057,17494,554917,572411,46235,618646,-566402,52244,599951,652195,'byte_3000'
'time_12',660551,-634701,17494,554917,572411,46235,618646,-566402,52244,599951,652195,-635634,16561,'byte_9500'
'time_12',17494,555850,572411,46235,618646,-566402,52244,599951,652195,-635634,16561,625206,641767,'byte_1000'
'time_12',572411,-23121,618646,-566402,52244,599951,652195,-635634,16561,625206,641767,-208751,433016,'byte_1000'
'time_13',618646,-380772,52244,599951,652195,-635634,16561,625206,641767,-208751,433016,-280357,152659,'byte_9500'
'time_13',52244,499536,652195,-635634,16561,625206,641767,-208751,433016,-280357,152659,-132685,19974,'byte_1500'
'time_13',652195,-3413,16561,625206,641767,-208751,433016,-280357,152659,-132685,19974,424216,444190,'byte_500'
'time_13',16561,197577,641767,-208751,433016,-280357,152659,-132685,19974,424216,444190,-148406,295784,'byte_1500'
'time_13',641767,137232,433016,-280357,152659,-132685,19974,424216,444190,-148406,295784,-261388,34396,'byte_4500'
'time_13',433016,118263,152659,-132685,19974,424216,444190,-148406,295784,-261388,34396,-27173,7223,'byte_10000'
'time_14',152659,12751,19974,424216,444190,-148406,295784,-261388,34396,-27173,7223,-6388,835,'byte_10000'
'time_14',19974,443355,444190,-148406,295784,-261388,34396,-27173,7223,-6388,835,403,1238,'byte_5500'
'time_14',444190,294546,295784,-261388,34396,-27173,7223,-6388,835,403,1238,5762,7000,'byte_10000'
'time_14',295784,27396,34396,-27173,7223,-6388,835,403,1238,5762,7000,-6173,827,'byte_10000'
'time_14',34396,6396,7223,-6388,835,403,1238,5762,7000,-6173,827,7470,8297,'byte_2500'
'time_14',7223,-7462,835,403,1238,5762,7000,-6173,827,7470,8297,-1406,6891,'byte_500'
'time_15',835,-5653,1238,5762,7000,-6173,827,7470,8297,-1406,6891,-4087,2804,'byte_1500'
'time_15',1238,4196,7000,-6173,827,7470,8297,-1406,6891,-4087,2804,6351,9155,'byte_10000'
'time_15',7000,-8328,827,7470,8297,-1406,6891,-4087,2804,6351,9155,-8515,640,'byte_10000'
'time_15',827,7657,8297,-1406,6891,-4087,2804,6351,9155,-8515,640,-116,524,'byte_6000'
'time_15',8297,6367,6891,-4087,2804,6351,9155,-8515,640,-116,524,8807,9331,'byte_10000'
'time_16',6891,-6527,2804,6351,9155,-8515,640,-116,524,8807,9331,-7957,1374,'byte_7500'
'time_16',2804,7781,9155,-8515,640,-116,524,8807,9331,-7957,1374,-976,398,'byte_10000'
'time_16',9155,242,640,-116,524,8807,9331,-7957,1374,-976,398,718,1116,'byte_10000'
'time_16',640,-592,524,8807,9331,-7957,1374,-976,398,718,1116,2983,4099,'byte_3500'
'time_16',524,5232,9331,-7957,1374,-976,398,718,1116,2983,4099,6748,10847,'byte_10000'
'time_16',9331,-9473,1374,-976,398,718,1116,2983,4099,6748,10847,-1133,9714,'byte_1000'
'time_17',1374,-9316,398,718,1116,2983,4099,6748,10847,-1133,9714,-4371,5343,'byte_10000'
'time_17',398,-4227,1116,2983,4099,6748,10847,-1133,9714,-4371,5343,6797,12140,'byte_4000'
'time_17',1116,-8041,4099,6748,10847,-1133,9714,-4371,5343,6797,12140,-1421,10719,'byte_2500'
'time_17',4099,128,10847,-1133,9714,-4371,5343,6797,12140,-1421,10719,-8554,2165,'byte_4500'
'time_17',10847,7549,9714,-4371,5343,6797,12140,-1421,10719,-8554,2165,-1847,318,'byte_10000'
'time_17',9714,5025,5343,6797,12140,-1421,10719,-8554,2165,-1847,318,696,1014,'byte_10000'
'time_18',5343,11126,12140,-1421,10719,-8554,2165,-1847,318,696,1014,13122,14136,'byte_2000'
'time_18',12140,-3417,10719,-8554,2165,-1847,318,696,1014,13122,14136,-2888,11248,'byte_3500'
'time_18',10719,-9083,2165,-1847,318,696,1014,13122,14136,-2888,11248,-5554,5694,'byte_1500'
'time_18',2165,-5376,318,696,1014,13122,14136,-2888,11248,-5554,5694,8389,14083,'byte_6000'
'time_18',318,-13069,1014,13122,14136,-2888,11248,-5554,5694,8389,14083,-6867,7216,'byte_10000'
'time_19',1014,6920,14136,-2888,11248,-5554,5694,8389,14083,-6867,7216,13242,20458,'byte_10000'
'time_19',14136,-9210,11248,-5554,5694,8389,14083,-6867,7216,13242,20458,-3865,16593,'byte_2500'
'time_19',11248,-10899,5694,8389,14083,-6867,7216,13242,20458,-3865,16593,-13556,3037,'byte_10000'
'time_19',5694,11046,14083,-6867,7216,13242,20458,-3865,16593,-13556,3037,9854,12891,'byte_5000'
'time_19',14083,-5675,7216,13242,20458,-3865,16593,-13556,3037,9854,12891,-12068,823,'byte_10000'
'time_19',7216,19635,20458,-3865,16593,-13556,3037,9854,12891,-12068,823,12451,13274,'byte_5500'
'time_20',20458,3319,16593,-13556,3037,9854,12891,-12068,823,12451,13274,-9664,3610,'byte_10000'
'time_20',16593,-573,3037,9854,12891,-12068,823,12451,13274,-9664,3610,-1605,2005,'byte_10000'
'time_20',3037,10886,12891,-12068,823,12451,13274,-9664,3610,-1605,2005,2012,4017,'byte_10000'
'time_20',12891,-3194,823,12451,13274,-9664,3610,-1605,2005,2012,4017,10347,14364,'byte_10000'
'time_20',823,-1090,13274,-9664,3610,-1605,2005,2012,4017,10347,14364,-927,13437,'byte_10000'
'time_21',13274,-9827,3610,-1605,2005,2012,4017,10347,14364,-927,13437,-11692,1745,'byte_10000'
'time_21',3610,260,2005,2012,4017,10347,14364,-927,13437,-11692,1745,1418,3163,'byte_10000'
'time_21',2005,854,4017,10347,14364,-927,13437,-11692,1745,1418,3163,-1752,1411,'byte_10000'
'time_21',4017,12953,14364,-927,13437,-11692,1745,1418,3163,-1752,1411,4097,5508,'byte_10000'
'time_21',14364,7929,13437,-11692,1745,1418,3163,-1752,1411,4097,5508,6638,12146,'byte_10000'
'time_21',13437,-10401,1745,1418,3163,-1752,1411,4097,5508,6638,12146,-1377,10769,'byte_10000'
