@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',792,696870,696870,-6692,690178,-101755,588423,-563505,24918,487190,512108,-463052,49056,'byte_10000'
'time_0',696870,641122,690178,-101755,588423,-563505,24918,487190,512108,-463052,49056,456693,505749,'byte_10000'
'time_0',690178,82674,588423,-563505,24918,487190,512108,-463052,49056,456693,505749,-392347,113402,'byte_10000'
'time_0',588423,-88484,24918,487190,512108,-463052,49056,456693,505749,-392347,113402,494308,607710,'byte_5500'
'time_0',24918,-95602,512108,-463052,49056,456693,505749,-392347,113402,494308,607710,-600257,7453,'byte_10000'
'time_0',512108,41603,49056,456693,505749,-392347,113402,494308,607710,-600257,7453,336783,344236,'byte_10000'
'time_1',49056,161513,505749,-392347,113402,494308,607710,-600257,7453,336783,344236,-255352,88884,'byte_10000'
'time_1',505749,24518,113402,494308,607710,-600257,7453,336783,344236,-255352,88884,94036,182920,'byte_10000'
'time_1',113402,424790,607710,-600257,7453,336783,344236,-255352,88884,94036,182920,303033,485953,'byte_10000'
'time_1',607710,-478500,7453,336783,344236,-255352,88884,94036,182920,303033,485953,-348216,137737,'byte_10000'
