@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2523,537804,537804,-416596,121208,-96940,24268,630559,654827,-169647,485180,-354700,130480,'byte_10000'
'time_0',537804,-9272,121208,-96940,24268,630559,654827,-169647,485180,-354700,130480,290517,420997,'byte_10000'
'time_0',121208,-396729,24268,630559,654827,-169647,485180,-354700,130480,290517,420997,34129,455126,'byte_10000'
'time_0',24268,199701,654827,-169647,485180,-354700,130480,290517,420997,34129,455126,-258782,196344,'byte_500'
'time_0',654827,288836,485180,-354700,130480,290517,420997,34129,455126,-258782,196344,59326,255670,'byte_10000'
'time_0',485180,-125190,130480,290517,420997,34129,455126,-258782,196344,59326,255670,-17207,238463,'byte_10000'
'time_1',130480,182534,420997,34129,455126,-258782,196344,59326,255670,-17207,238463,264540,503003,'byte_10000'
'time_1',420997,-47877,455126,-258782,196344,59326,255670,-17207,238463,264540,503003,-404728,98275,'byte_10000'
'time_1',455126,98069,196344,59326,255670,-17207,238463,264540,503003,-404728,98275,-94762,3513,'byte_10000'
'time_1',196344,252157,255670,-17207,238463,264540,503003,-404728,98275,-94762,3513,504658,508171,'byte_10000'
'time_1',255670,-269708,238463,264540,503003,-404728,98275,-94762,3513,504658,508171,-312297,195874,'byte_10000'
'time_1',238463,307129,503003,-404728,98275,-94762,3513,504658,508171,-312297,195874,138980,334854,'byte_500'
'time_2',503003,-236579,98275,-94762,3513,504658,508171,-312297,195874,138980,334854,-204025,130829,'byte_10000'
'time_2',98275,-127316,3513,504658,508171,-312297,195874,138980,334854,-204025,130829,229421,360250,'byte_10000'
'time_2',3513,147921,508171,-312297,195874,138980,334854,-204025,130829,229421,360250,-54017,306233,'byte_10000'
'time_2',508171,-110359,195874,138980,334854,-204025,130829,229421,360250,-54017,306233,-161965,144268,'byte_10000'
'time_2',195874,190586,334854,-204025,130829,229421,360250,-54017,306233,-161965,144268,123459,267727,'byte_500'
'time_2',334854,-136898,130829,229421,360250,-54017,306233,-161965,144268,123459,267727,-11953,255774,'byte_500'
'time_3',130829,104476,360250,-54017,306233,-161965,144268,123459,267727,-11953,255774,-138579,117195,'byte_500'
'time_3',360250,189038,306233,-161965,144268,123459,267727,-11953,255774,-138579,117195,-117174,21,'byte_500'
'time_3',306233,144247,144268,123459,267727,-11953,255774,-138579,117195,-117174,21,52953,52974,'byte_10000'
'time_3',144268,214753,267727,-11953,255774,-138579,117195,-117174,21,52953,52974,85837,138811,'byte_10000'
'time_3',267727,116963,255774,-138579,117195,-117174,21,52953,52974,85837,138811,12683,151494,'byte_10000'
'time_4',255774,-34299,117195,-117174,21,52953,52974,85837,138811,12683,151494,-22527,128967,'byte_10000'
'time_4',117195,-128946,21,52953,52974,85837,138811,12683,151494,-22527,128967,-57000,71967,'byte_10000'
'time_4',21,-18993,52974,85837,138811,12683,151494,-22527,128967,-57000,71967,-7489,64478,'byte_10000'
'time_4',52974,74333,138811,12683,151494,-22527,128967,-57000,71967,-7489,64478,-14,64464,'byte_10000'
'time_4',138811,87030,151494,-22527,128967,-57000,71967,-7489,64478,-14,64464,-64464,0,'byte_10000'
'time_4',151494,128967,128967,-57000,71967,-7489,64478,-14,64464,-64464,0,32225,32225,'byte_500'
'time_5',128967,39742,71967,-7489,64478,-14,64464,-64464,0,32225,32225,26384,58609,'byte_10000'
'time_5',71967,5869,64478,-14,64464,-64464,0,32225,32225,26384,58609,-26369,32240,'byte_10000'
'time_5',64478,32224,64464,-64464,0,32225,32225,26384,58609,-26369,32240,-8,32232,'byte_10000'
'time_5',64464,-32232,0,32225,32225,26384,58609,-26369,32240,-8,32232,-32232,0,'byte_8500'
'time_5',0,32225,32225,26384,58609,-26369,32240,-8,32232,-32232,0,0,0,'byte_10000'
'time_5',32225,58609,58609,-26369,32240,-8,32232,-32232,0,0,0,0,0,'byte_4500'
'time_6',58609,32240,32240,-8,32232,-32232,0,0,0,0,0,0,0,'byte_10000'
'time_6',32240,32232,32232,-32232,0,0,0,0,0,0,0,32247,32247,'byte_10000'
'time_6',32232,-32247,0,0,0,0,0,0,0,32247,32247,-16653,15594,'byte_10000'
'time_6',0,-15594,0,0,0,0,0,32247,32247,-16653,15594,43009,58603,'byte_10000'
'time_6',0,-58603,0,0,0,32247,32247,-16653,15594,43009,58603,-26378,32225,'byte_10000'
'time_6',0,-32225,0,32247,32247,-16653,15594,43009,58603,-26378,32225,15609,47834,'byte_10000'
'time_7',0,-15587,32247,-16653,15594,43009,58603,-26378,32225,15609,47834,48886,96720,'byte_1500'
'time_7',32247,-81126,15594,43009,58603,-26378,32225,15609,47834,48886,96720,-57547,39173,'byte_10000'
'time_7',15594,19430,58603,-26378,32225,15609,47834,48886,96720,-57547,39173,154219,193392,'byte_10000'
'time_7',58603,-161167,32225,15609,47834,48886,96720,-57547,39173,154219,193392,-193385,7,'byte_10000'
'time_7',32225,47827,47834,48886,96720,-57547,39173,154219,193392,-193385,7,165579,165586,'byte_10000'
'time_7',47834,-68866,96720,-57547,39173,154219,193392,-193385,7,165579,165586,-137814,27772,'byte_10000'
'time_8',96720,11401,39173,154219,193392,-193385,7,165579,165586,-137814,27772,111370,139142,'byte_10000'
'time_8',39173,54250,193392,-193385,7,165579,165586,-137814,27772,111370,139142,-130930,8212,'byte_10000'
'time_8',193392,-8205,7,165579,165586,-137814,27772,111370,139142,-130930,8212,314071,322283,'byte_10000'
'time_8',7,-156697,165586,-137814,27772,111370,139142,-130930,8212,314071,322283,-318029,4254,'byte_10000'
'time_8',165586,23518,27772,111370,139142,-130930,8212,314071,322283,-318029,4254,350291,354545,'byte_500'
'time_9',27772,-215403,139142,-130930,8212,314071,322283,-318029,4254,350291,354545,-340618,13927,'byte_10000'
'time_9',139142,-5715,8212,314071,322283,-318029,4254,350291,354545,-340618,13927,308388,322315,'byte_1500'
'time_9',8212,-32,322283,-318029,4254,350291,354545,-340618,13927,308388,322315,-30059,292256,'byte_10000'
'time_9',322283,-288002,4254,350291,354545,-340618,13927,308388,322315,-30059,292256,26488,318744,'byte_10000'
'time_9',4254,35801,354545,-340618,13927,308388,322315,-30059,292256,26488,318744,-1990,316754,'byte_10000'
'time_9',354545,-302827,13927,308388,322315,-30059,292256,26488,318744,-1990,316754,-315526,1228,'byte_10000'
'time_10',13927,321087,322315,-30059,292256,26488,318744,-1990,316754,-315526,1228,296920,298148,'byte_10000'
'time_10',322315,-5892,292256,26488,318744,-1990,316754,-315526,1228,296920,298148,-104598,193550,'byte_10000'
'time_10',292256,125194,318744,-1990,316754,-315526,1228,296920,298148,-104598,193550,296765,490315,'byte_10000'
'time_10',318744,-173561,316754,-315526,1228,296920,298148,-104598,193550,296765,490315,-469063,21252,'byte_10000'
'time_10',316754,-20024,1228,296920,298148,-104598,193550,296765,490315,-469063,21252,424249,445501,'byte_10000'
'time_10',1228,-147353,298148,-104598,193550,296765,490315,-469063,21252,424249,445501,-423870,21631,'byte_1500'
'time_11',298148,171919,193550,296765,490315,-469063,21252,424249,445501,-423870,21631,-8099,13532,'byte_2500'
'time_11',193550,476783,490315,-469063,21252,424249,445501,-423870,21631,-8099,13532,49776,63308,'byte_1000'
'time_11',490315,-42056,21252,424249,445501,-423870,21631,-8099,13532,49776,63308,459339,522647,'byte_2500'
'time_11',21252,-77146,445501,-423870,21631,-8099,13532,49776,63308,459339,522647,-522301,346,'byte_6000'
'time_11',445501,21285,21631,-8099,13532,49776,63308,459339,522647,-522301,346,12352,12698,'byte_1000'
'time_11',21631,834,13532,49776,63308,459339,522647,-522301,346,12352,12698,-11265,1433,'byte_2500'
'time_12',13532,61875,63308,459339,522647,-522301,346,12352,12698,-11265,1433,71499,72932,'byte_8000'
'time_12',63308,449715,522647,-522301,346,12352,12698,-11265,1433,71499,72932,-56836,16096,'byte_7500'
'time_12',522647,-15750,346,12352,12698,-11265,1433,71499,72932,-56836,16096,5716,21812,'byte_1000'
'time_12',346,-9114,12698,-11265,1433,71499,72932,-56836,16096,5716,21812,665061,686873,'byte_2000'
'time_12',12698,-685440,1433,71499,72932,-56836,16096,5716,21812,665061,686873,-71506,615367,'byte_2000'
