@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16001,664652,664652,-642332,22320,656921,679241,-297696,381545,-161426,220119,117544,337663,'byte_5500'
'time_0',664652,-315343,22320,656921,679241,-297696,381545,-161426,220119,117544,337663,-332467,5196,'byte_10000'
'time_0',22320,674045,679241,-297696,381545,-161426,220119,117544,337663,-332467,5196,72018,77214,'byte_10000'
'time_0',679241,304331,381545,-161426,220119,117544,337663,-332467,5196,72018,77214,588222,665436,'byte_10000'
'time_0',381545,-445317,220119,117544,337663,-332467,5196,72018,77214,588222,665436,-119114,546322,'byte_10000'
'time_0',220119,-208659,337663,-332467,5196,72018,77214,588222,665436,-119114,546322,-43977,502345,'byte_10000'
'time_1',337663,-497149,5196,72018,77214,588222,665436,-119114,546322,-43977,502345,-309705,192640,'byte_10000'
'time_1',5196,-115426,77214,588222,665436,-119114,546322,-43977,502345,-309705,192640,476731,669371,'byte_10000'
'time_1',77214,-3935,665436,-119114,546322,-43977,502345,-309705,192640,476731,669371,-432532,236839,'byte_10000'
'time_1',665436,309483,546322,-43977,502345,-309705,192640,476731,669371,-432532,236839,-171981,64858,'byte_10000'
'time_1',546322,437487,502345,-309705,192640,476731,669371,-432532,236839,-171981,64858,114221,179079,'byte_10000'
'time_1',502345,13561,192640,476731,669371,-432532,236839,-171981,64858,114221,179079,-162833,16246,'byte_10000'
'time_2',192640,653125,669371,-432532,236839,-171981,64858,114221,179079,-162833,16246,72919,89165,'byte_10000'
'time_2',669371,147674,236839,-171981,64858,114221,179079,-162833,16246,72919,89165,-41410,47755,'byte_10000'
'time_2',236839,17103,64858,114221,179079,-162833,16246,72919,89165,-41410,47755,216902,264657,'byte_10000'
'time_2',64858,-85578,179079,-162833,16246,72919,89165,-41410,47755,216902,264657,-155787,108870,'byte_10000'
'time_2',179079,-92624,16246,72919,89165,-41410,47755,216902,264657,-155787,108870,247583,356453,'byte_10000'
'time_2',16246,-267288,89165,-41410,47755,216902,264657,-155787,108870,247583,356453,-263881,92572,'byte_10000'
'time_3',89165,-44817,47755,216902,264657,-155787,108870,247583,356453,-263881,92572,68485,161057,'byte_500'
'time_3',47755,103600,264657,-155787,108870,247583,356453,-263881,92572,68485,161057,-160985,72,'byte_10000'
'time_3',264657,108798,108870,247583,356453,-263881,92572,68485,161057,-160985,72,161018,161090,'byte_500'
'time_3',108870,195363,356453,-263881,92572,68485,161057,-160985,72,161018,161090,-161043,47,'byte_10000'
'time_3',356453,92525,92572,68485,161057,-160985,72,161018,161090,-161043,47,112450,112497,'byte_10000'
'time_4',92572,48560,161057,-160985,72,161018,161090,-161043,47,112450,112497,48626,161123,'byte_10000'
'time_4',161057,-161051,72,161018,161090,-161043,47,112450,112497,48626,161123,-64450,96673,'byte_10000'
'time_4',72,64417,161090,-161043,47,112450,112497,48626,161123,-64450,96673,-38070,58603,'byte_10000'
'time_4',161090,-58556,47,112450,112497,48626,161123,-64450,96673,-38070,58603,-26393,32210,'byte_500'
'time_4',47,80287,112497,48626,161123,-64450,96673,-38070,58603,-26393,32210,-32210,0,'byte_10000'
'time_4',112497,161123,161123,-64450,96673,-38070,58603,-26393,32210,-32210,0,58603,58603,'byte_10000'
'time_5',161123,38070,96673,-38070,58603,-26393,32210,-32210,0,58603,58603,5846,64449,'byte_10000'
'time_5',96673,-5846,58603,-26393,32210,-32210,0,58603,58603,5846,64449,-32225,32224,'byte_10000'
'time_5',58603,-14,32210,-32210,0,58603,58603,5846,64449,-32225,32224,-7335,24889,'byte_10000'
'time_5',32210,-24889,0,58603,58603,5846,64449,-32225,32224,-7335,24889,7335,32224,'byte_500'
'time_5',0,26379,58603,5846,64449,-32225,32224,-7335,24889,7335,32224,-32211,13,'byte_10000'
'time_5',58603,64436,64449,-32225,32224,-7335,24889,7335,32224,-32211,13,32211,32224,'byte_500'
'time_6',64449,0,32224,-7335,24889,7335,32224,-32211,13,32211,32224,-32210,14,'byte_10000'
'time_6',32224,24875,24889,7335,32224,-32211,13,32211,32224,-32210,14,58563,58577,'byte_500'
'time_6',24889,-26353,32224,-32211,13,32211,32224,-32210,14,58563,58577,-58577,0,'byte_500'
'time_6',32224,13,13,32211,32224,-32210,14,58563,58577,-58577,0,0,0,'byte_500'
'time_6',13,32224,32224,-32210,14,58563,58577,-58577,0,0,0,13,13,'byte_10000'
'time_6',32224,1,14,58563,58577,-58577,0,0,0,13,13,96661,96674,'byte_10000'
'time_7',14,-38097,58577,-58577,0,0,0,13,13,96661,96674,32223,128897,'byte_500'
'time_7',58577,-128897,0,0,0,13,13,96661,96674,32223,128897,-128890,7,'byte_500'
'time_7',0,-7,0,13,13,96661,96674,32223,128897,-128890,7,7,14,'byte_10000'
'time_7',0,-1,13,96661,96674,32223,128897,-128890,7,7,14,225252,225266,'byte_500'
'time_7',13,-128592,96674,32223,128897,-128890,7,7,14,225252,225266,-224964,302,'byte_500'
'time_7',96674,128595,128897,-128890,7,7,14,225252,225266,-224964,302,10,312,'byte_10000'
'time_8',128897,-305,7,7,14,225252,225266,-224964,302,10,312,61950,62262,'byte_10000'
'time_8',7,-62248,14,225252,225266,-224964,302,10,312,61950,62262,-51966,10296,'byte_10000'
'time_8',14,214970,225266,-224964,302,10,312,61950,62262,-51966,10296,293489,303785,'byte_10000'
'time_8',225266,-303483,302,10,312,61950,62262,-51966,10296,293489,303785,-292169,11616,'byte_10000'
'time_8',302,-11304,312,61950,62262,-51966,10296,293489,303785,-292169,11616,275832,287448,'byte_6500'
'time_9',312,-225186,62262,-51966,10296,293489,303785,-292169,11616,275832,287448,-281396,6052,'byte_10000'
'time_9',62262,4244,10296,293489,303785,-292169,11616,275832,287448,-281396,6052,6213,12265,'byte_10000'
'time_9',10296,291520,303785,-292169,11616,275832,287448,-281396,6052,6213,12265,62547,74812,'byte_10000'
'time_9',303785,-63196,11616,275832,287448,-281396,6052,6213,12265,62547,74812,334738,409550,'byte_9000'
'time_9',11616,-122102,287448,-281396,6052,6213,12265,62547,74812,334738,409550,-400986,8564,'byte_10000'
'time_9',287448,-2512,6052,6213,12265,62547,74812,334738,409550,-400986,8564,410363,418927,'byte_10000'
'time_10',6052,-406662,12265,62547,74812,334738,409550,-400986,8564,410363,418927,-99677,319250,'byte_10000'
'time_10',12265,-244438,74812,334738,409550,-400986,8564,410363,418927,-99677,319250,-214200,105050,'byte_10000'
'time_10',74812,304500,409550,-400986,8564,410363,418927,-99677,319250,-214200,105050,304829,409879,'byte_10000'
'time_10',409550,-401315,8564,410363,418927,-99677,319250,-214200,105050,304829,409879,-395365,14514,'byte_10000'
'time_10',8564,404413,418927,-99677,319250,-214200,105050,304829,409879,-395365,14514,392034,406548,'byte_10000'
'time_10',418927,-87298,319250,-214200,105050,304829,409879,-395365,14514,392034,406548,-390097,16451,'byte_10000'
'time_11',319250,88599,105050,304829,409879,-395365,14514,392034,406548,-390097,16451,125350,141801,'byte_10000'
'time_11',105050,268078,409879,-395365,14514,392034,406548,-390097,16451,125350,141801,-114666,27135,'byte_10000'
'time_11',409879,-12621,14514,392034,406548,-390097,16451,125350,141801,-114666,27135,-12952,14183,'byte_10000'
'time_11',14514,392365,406548,-390097,16451,125350,141801,-114666,27135,-12952,14183,603509,617692,'byte_10000'
'time_11',406548,-601241,16451,125350,141801,-114666,27135,-12952,14183,603509,617692,-129546,488146,'byte_10000'
'time_11',16451,-346345,141801,-114666,27135,-12952,14183,603509,617692,-129546,488146,-358972,129174,'byte_10000'
'time_12',141801,-102039,27135,-12952,14183,603509,617692,-129546,488146,-358972,129174,-115408,13766,'byte_10000'
'time_12',27135,417,14183,603509,617692,-129546,488146,-358972,129174,-115408,13766,2504,16270,'byte_10000'
'time_12',14183,601422,617692,-129546,488146,-358972,129174,-115408,13766,2504,16270,4315,20585,'byte_10000'
'time_12',617692,467561,488146,-358972,129174,-115408,13766,2504,16270,4315,20585,472676,493261,'byte_10000'
'time_12',488146,-364087,129174,-115408,13766,2504,16270,4315,20585,472676,493261,-348583,144678,'byte_10000'
'time_13',129174,-130912,13766,2504,16270,4315,20585,472676,493261,-348583,144678,526319,670997,'byte_10000'
'time_13',13766,-654727,16270,4315,20585,472676,493261,-348583,144678,526319,670997,-73043,597954,'byte_10000'
'time_13',16270,-577369,20585,472676,493261,-348583,144678,526319,670997,-73043,597954,-365952,232002,'byte_3000'
'time_13',20585,261259,493261,-348583,144678,526319,670997,-73043,597954,-365952,232002,-229403,2599,'byte_2500'
'time_13',493261,142079,144678,526319,670997,-73043,597954,-365952,232002,-229403,2599,-155,2444,'byte_1000'
'time_13',144678,668553,670997,-73043,597954,-365952,232002,-229403,2599,-155,2444,-1827,617,'byte_6000'
'time_14',670997,597337,597954,-365952,232002,-229403,2599,-155,2444,-1827,617,4969,5586,'byte_1500'
'time_14',597954,226416,232002,-229403,2599,-155,2444,-1827,617,4969,5586,-4543,1043,'byte_1000'
'time_14',232002,1556,2599,-155,2444,-1827,617,4969,5586,-4543,1043,-356,687,'byte_7000'
'time_14',2599,1757,2444,-1827,617,4969,5586,-4543,1043,-356,687,5937,6624,'byte_7000'
'time_14',2444,-6007,617,4969,5586,-4543,1043,-356,687,5937,6624,16,6640,'byte_3000'
'time_14',617,-1054,5586,-4543,1043,-356,687,5937,6624,16,6640,-3884,2756,'byte_8500'
'time_15',5586,-1713,1043,-356,687,5937,6624,16,6640,-3884,2756,5655,8411,'byte_6500'
'time_15',1043,-7724,687,5937,6624,16,6640,-3884,2756,5655,8411,-2155,6256,'byte_3000'
'time_15',687,368,6624,16,6640,-3884,2756,5655,8411,-2155,6256,-3577,2679,'byte_500'
'time_15',6624,3961,6640,-3884,2756,5655,8411,-2155,6256,-3577,2679,-2499,180,'byte_1000'
'time_15',6640,2576,2756,5655,8411,-2155,6256,-3577,2679,-2499,180,408,588,'byte_10000'
'time_15',2756,7823,8411,-2155,6256,-3577,2679,-2499,180,408,588,9578,10166,'byte_2000'
'time_16',8411,-3910,6256,-3577,2679,-2499,180,408,588,9578,10166,-8199,1967,'byte_10000'
'time_16',6256,712,2679,-2499,180,408,588,9578,10166,-8199,1967,8750,10717,'byte_10000'
'time_16',2679,-10537,180,408,588,9578,10166,-8199,1967,8750,10717,261,10978,'byte_2000'
'time_16',180,-10390,588,9578,10166,-8199,1967,8750,10717,261,10978,-9214,1764,'byte_10000'
'time_16',588,8402,10166,-8199,1967,8750,10717,261,10978,-9214,1764,8191,9955,'byte_500'
'time_17',10166,-7988,1967,8750,10717,261,10978,-9214,1764,8191,9955,-9566,389,'byte_9500'
'time_17',1967,10328,10717,261,10978,-9214,1764,8191,9955,-9566,389,8935,9324,'byte_6000'
'time_17',10717,1654,10978,-9214,1764,8191,9955,-9566,389,8935,9324,-3343,5981,'byte_10000'
'time_17',10978,-4217,1764,8191,9955,-9566,389,8935,9324,-3343,5981,7327,13308,'byte_10000'
'time_17',1764,-3353,9955,-9566,389,8935,9324,-3343,5981,7327,13308,-2657,10651,'byte_8500'
'time_17',9955,-10262,389,8935,9324,-3343,5981,7327,13308,-2657,10651,-2608,8043,'byte_10000'
'time_18',389,1281,9324,-3343,5981,7327,13308,-2657,10651,-2608,8043,6000,14043,'byte_10000'
'time_18',9324,-8062,5981,7327,13308,-2657,10651,-2608,8043,6000,14043,-2807,11236,'byte_2000'
'time_18',5981,2072,13308,-2657,10651,-2608,8043,6000,14043,-2807,11236,-9633,1603,'byte_10000'
'time_18',13308,9048,10651,-2608,8043,6000,14043,-2807,11236,-9633,1603,10986,12589,'byte_10000'
'time_18',10651,-4546,8043,6000,14043,-2807,11236,-9633,1603,10986,12589,1183,13772,'byte_10000'
'time_19',8043,271,14043,-2807,11236,-9633,1603,10986,12589,1183,13772,-2422,11350,'byte_1000'
'time_19',14043,-114,11236,-9633,1603,10986,12589,1183,13772,-2422,11350,-10587,763,'byte_1000'
'time_19',11236,840,1603,10986,12589,1183,13772,-2422,11350,-10587,763,114,877,'byte_1000'
'time_19',1603,11712,12589,1183,13772,-2422,11350,-10587,763,114,877,-20,857,'byte_2000'
'time_19',12589,12915,13772,-2422,11350,-10587,763,114,877,-20,857,870,1727,'byte_10000'
'time_19',13772,9623,11350,-10587,763,114,877,-20,857,870,1727,11846,13573,'byte_10000'
'time_20',11350,-12810,763,114,877,-20,857,870,1727,11846,13573,-3019,10554,'byte_500'
'time_20',763,-9677,877,-20,857,870,1727,11846,13573,-3019,10554,-10349,205,'byte_4000'
'time_20',877,652,857,870,1727,11846,13573,-3019,10554,-10349,205,3694,3899,'byte_10000'
'time_20',857,-2172,1727,11846,13573,-3019,10554,-10349,205,3694,3899,10747,14646,'byte_2500'
'time_20',1727,-1073,13573,-3019,10554,-10349,205,3694,3899,10747,14646,-12370,2276,'byte_10000'
'time_21',13573,8278,10554,-10349,205,3694,3899,10747,14646,-12370,2276,12277,14553,'byte_2500'
'time_21',10554,-14348,205,3694,3899,10747,14646,-12370,2276,12277,14553,-12110,2443,'byte_10000'
'time_21',205,1456,3899,10747,14646,-12370,2276,12277,14553,-12110,2443,13447,15890,'byte_2000'
'time_21',3899,-1244,14646,-12370,2276,12277,14553,-12110,2443,13447,15890,-13959,1931,'byte_1000'
'time_21',14646,345,2276,12277,14553,-12110,2443,13447,15890,-13959,1931,-1027,904,'byte_10000'
'time_21',2276,13649,14553,-12110,2443,13447,15890,-13959,1931,-1027,904,14012,14916,'byte_4000'
'time_22',14553,-12473,2443,13447,15890,-13959,1931,-1027,904,14012,14916,-11260,3656,'byte_10000'
'time_22',2443,12234,15890,-13959,1931,-1027,904,14012,14916,-11260,3656,14215,17871,'byte_2500'
'time_22',15890,-15940,1931,-1027,904,14012,14916,-11260,3656,14215,17871,-15638,2233,'byte_10000'
'time_22',1931,-1329,904,14012,14916,-11260,3656,14215,17871,-15638,2233,16890,19123,'byte_2000'
'time_22',904,-4207,14916,-11260,3656,14215,17871,-15638,2233,16890,19123,-17390,1733,'byte_10000'
'time_23',14916,1923,3656,14215,17871,-15638,2233,16890,19123,-17390,1733,14268,16001,'byte_10000'
'time_23',3656,1870,17871,-15638,2233,16890,19123,-17390,1733,14268,16001,648651,664652,'byte_10000'
'time_23',17871,-662419,2233,16890,19123,-17390,1733,14268,16001,648651,664652,-642332,22320,'byte_10000'
'time_23',2233,-3197,19123,-17390,1733,14268,16001,648651,664652,-642332,22320,656921,679241,'byte_10000'
'time_23',19123,-677508,1733,14268,16001,648651,664652,-642332,22320,656921,679241,-297696,381545,'byte_10000'
'time_23',1733,-365544,16001,648651,664652,-642332,22320,656921,679241,-297696,381545,-161426,220119,'byte_10000'
