@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,8065,8065,-4352,3713,-2214,1499,9080,10579,-4438,6141,10194,16335,'byte_8500'
'time_0',8065,-12622,3713,-2214,1499,9080,10579,-4438,6141,10194,16335,-16335,0,'byte_500'
'time_0',3713,1499,1499,9080,10579,-4438,6141,10194,16335,-16335,0,3662,3662,'byte_500'
'time_0',1499,6917,10579,-4438,6141,10194,16335,-16335,0,3662,3662,1,3663,'byte_500'
'time_0',10579,2478,6141,10194,16335,-16335,0,3662,3662,1,3663,-3663,0,'byte_500'
'time_0',6141,16335,16335,-16335,0,3662,3662,1,3663,-3663,0,7320,7320,'byte_500'
'time_1',16335,-7320,0,3662,3662,1,3663,-3663,0,7320,7320,4779,12099,'byte_500'
'time_1',0,-8437,3662,1,3663,-3663,0,7320,7320,4779,12099,-8071,4028,'byte_500'
'time_1',3662,-365,3663,-3663,0,7320,7320,4779,12099,-8071,4028,-4028,0,'byte_4500'
'time_1',3663,0,0,7320,7320,4779,12099,-8071,4028,-4028,0,4028,4028,'byte_500'
'time_1',0,3292,7320,4779,12099,-8071,4028,-4028,0,4028,4028,3295,7323,'byte_500'
'time_1',7320,4776,12099,-8071,4028,-4028,0,4028,4028,3295,7323,731,8054,'byte_500'
'time_2',12099,-4026,4028,-4028,0,4028,4028,3295,7323,731,8054,-8046,8,'byte_500'
'time_2',4028,-8,0,4028,4028,3295,7323,731,8054,-8046,8,3654,3662,'byte_500'
'time_2',0,366,4028,3295,7323,731,8054,-8046,8,3654,3662,-3662,0,'byte_500'
'time_2',4028,7323,7323,731,8054,-8046,8,3654,3662,-3662,0,0,0,'byte_500'
'time_2',7323,8054,8054,-8046,8,3654,3662,-3662,0,0,0,0,0,'byte_500'
'time_3',8054,8,8,3654,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_3',8,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,8058,8058,'byte_4000'
'time_3',0,-8058,0,0,0,0,0,0,0,8058,8058,-8058,0,'byte_7000'
'time_4',0,0,0,0,0,0,0,8058,8058,-8058,0,0,0,'byte_1500'
