@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',706,609429,609429,-529396,80033,608990,689023,-185810,503213,-442098,61115,-20652,40463,'byte_3000'
'time_0',609429,39570,80033,608990,689023,-185810,503213,-442098,61115,-20652,40463,7705,48168,'byte_10000'
'time_0',80033,640855,689023,-185810,503213,-442098,61115,-20652,40463,7705,48168,460100,508268,'byte_10000'
'time_0',689023,-5055,503213,-442098,61115,-20652,40463,7705,48168,460100,508268,9184,517452,'byte_10000'
'time_0',503213,-456337,61115,-20652,40463,7705,48168,460100,508268,9184,517452,-81742,435710,'byte_10000'
'time_0',61115,-395247,40463,7705,48168,460100,508268,9184,517452,-81742,435710,-37167,398543,'byte_10000'
'time_1',40463,-350375,48168,460100,508268,9184,517452,-81742,435710,-37167,398543,-281026,117517,'byte_10000'
'time_1',48168,390751,508268,9184,517452,-81742,435710,-37167,398543,-281026,117517,25296,142813,'byte_10000'
'time_1',508268,374639,517452,-81742,435710,-37167,398543,-281026,117517,25296,142813,430723,573536,'byte_10000'
'time_1',517452,-137826,435710,-37167,398543,-281026,117517,25296,142813,430723,573536,-216749,356787,'byte_10000'
'time_1',435710,41756,398543,-281026,117517,25296,142813,430723,573536,-216749,356787,-71702,285085,'byte_10000'
'time_1',398543,-167568,117517,25296,142813,430723,573536,-216749,356787,-71702,285085,-282234,2851,'byte_10000'
'time_2',117517,139962,142813,430723,573536,-216749,356787,-71702,285085,-282234,2851,619383,622234,'byte_10000'
'time_2',142813,-48698,573536,-216749,356787,-71702,285085,-282234,2851,619383,622234,-261597,360637,'byte_10000'
'time_2',573536,-3850,356787,-71702,285085,-282234,2851,619383,622234,-261597,360637,-158547,202090,'byte_500'
'time_2',356787,82995,285085,-282234,2851,619383,622234,-261597,360637,-158547,202090,314231,516321,'byte_10000'
'time_2',285085,-513470,2851,619383,622234,-261597,360637,-158547,202090,314231,516321,-386314,130007,'byte_500'
'time_2',2851,492227,622234,-261597,360637,-158547,202090,314231,516321,-386314,130007,163802,293809,'byte_500'
'time_3',622234,66828,360637,-158547,202090,314231,516321,-386314,130007,163802,293809,67732,361541,'byte_10000'
'time_3',360637,-159451,202090,314231,516321,-386314,130007,163802,293809,67732,361541,-215033,146508,'byte_10000'
'time_3',202090,369813,516321,-386314,130007,163802,293809,67732,361541,-215033,146508,4677,151185,'byte_500'
'time_3',516321,-21178,130007,163802,293809,67732,361541,-215033,146508,4677,151185,-22271,128914,'byte_10000'
'time_3',130007,164895,293809,67732,361541,-215033,146508,4677,151185,-22271,128914,-99606,29308,'byte_500'
'time_4',293809,332233,361541,-215033,146508,4677,151185,-22271,128914,-99606,29308,105262,134570,'byte_10000'
'time_4',361541,11938,146508,4677,151185,-22271,128914,-99606,29308,105262,134570,-46671,87899,'byte_10000'
'time_4',146508,63286,151185,-22271,128914,-99606,29308,105262,134570,-46671,87899,-87892,7,'byte_10000'
'time_4',151185,128907,128914,-99606,29308,105262,134570,-46671,87899,-87892,7,64450,64457,'byte_10000'
'time_4',128914,-35149,29308,105262,134570,-46671,87899,-87892,7,64450,64457,-64438,19,'byte_10000'
'time_4',29308,134551,134570,-46671,87899,-87892,7,64450,64457,-64438,19,-19,0,'byte_500'
'time_5',134570,87899,87899,-87892,7,64450,64457,-64438,19,-19,0,64464,64464,'byte_10000'
'time_5',87899,-64457,7,64450,64457,-64438,19,-19,0,64464,64464,-35162,29302,'byte_10000'
'time_5',7,35155,64457,-64438,19,-19,0,64464,64464,-35162,29302,-29294,8,'byte_10000'
'time_5',64457,11,19,-19,0,64464,64464,-35162,29302,-29294,8,32224,32232,'byte_10000'
'time_5',19,-32232,0,64464,64464,-35162,29302,-29294,8,32224,32232,-32232,0,'byte_10000'
'time_5',0,64464,64464,-35162,29302,-29294,8,32224,32232,-32232,0,32225,32225,'byte_10000'
'time_6',64464,-2923,29302,-29294,8,32224,32232,-32232,0,32225,32225,7,32232,'byte_10000'
'time_6',29302,-32224,8,32224,32232,-32232,0,32225,32225,7,32232,26371,58603,'byte_10000'
'time_6',8,-26371,32232,-32232,0,32225,32225,7,32232,26371,58603,20555,79158,'byte_6000'
'time_6',32232,-79158,0,32225,32225,7,32232,26371,58603,20555,79158,-63215,15943,'byte_10000'
'time_6',0,16282,32225,7,32232,26371,58603,20555,79158,-63215,15943,-15943,0,'byte_4500'
'time_6',32225,32232,32232,26371,58603,20555,79158,-63215,15943,-15943,0,78256,78256,'byte_10000'
'time_7',32232,-19653,58603,20555,79158,-63215,15943,-15943,0,78256,78256,9092,87348,'byte_4500'
'time_7',58603,-8190,79158,-63215,15943,-15943,0,78256,78256,9092,87348,-68308,19040,'byte_10000'
'time_7',79158,-3097,15943,-15943,0,78256,78256,9092,87348,-68308,19040,157131,176171,'byte_10000'
'time_7',15943,-176171,0,78256,78256,9092,87348,-68308,19040,157131,176171,-160503,15668,'byte_2000'
'time_7',0,62588,78256,9092,87348,-68308,19040,157131,176171,-160503,15668,16570,32238,'byte_10000'
'time_8',78256,55110,87348,-68308,19040,157131,176171,-160503,15668,16570,32238,178881,211119,'byte_2500'
'time_8',87348,-192079,19040,157131,176171,-160503,15668,16570,32238,178881,211119,-110034,101085,'byte_10000'
'time_8',19040,75086,176171,-160503,15668,16570,32238,178881,211119,-110034,101085,-95443,5642,'byte_10000'
'time_8',176171,10026,15668,16570,32238,178881,211119,-110034,101085,-95443,5642,287371,293013,'byte_4000'
'time_8',15668,-260775,32238,178881,211119,-110034,101085,-95443,5642,287371,293013,-288537,4476,'byte_10000'
'time_8',32238,206643,211119,-110034,101085,-95443,5642,287371,293013,-288537,4476,317842,322318,'byte_2000'
'time_9',211119,-221233,101085,-95443,5642,287371,293013,-288537,4476,317842,322318,-318300,4018,'byte_10000'
'time_9',101085,1624,5642,287371,293013,-288537,4476,317842,322318,-318300,4018,36082,40100,'byte_10000'
'time_9',5642,252913,293013,-288537,4476,317842,322318,-318300,4018,36082,40100,282231,322331,'byte_10000'
'time_9',293013,-317855,4476,317842,322318,-318300,4018,36082,40100,282231,322331,-320583,1748,'byte_10000'
'time_9',4476,320570,322318,-318300,4018,36082,40100,282231,322331,-320583,1748,318704,320452,'byte_10000'
'time_9',322318,-316434,4018,36082,40100,282231,322331,-320583,1748,318704,320452,-318403,2049,'byte_10000'
'time_10',4018,38051,40100,282231,322331,-320583,1748,318704,320452,-318403,2049,255771,257820,'byte_10000'
'time_10',40100,64511,322331,-320583,1748,318704,320452,-318403,2049,255771,257820,-99675,158145,'byte_10000'
'time_10',322331,-156397,1748,318704,320452,-318403,2049,255771,257820,-99675,158145,-154396,3749,'byte_10000'
'time_10',1748,316703,320452,-318403,2049,255771,257820,-99675,158145,-154396,3749,379010,382759,'byte_10000'
'time_10',320452,-380710,2049,255771,257820,-99675,158145,-154396,3749,379010,382759,-380979,1780,'byte_10000'
'time_10',2049,256040,257820,-99675,158145,-154396,3749,379010,382759,-380979,1780,26586,28366,'byte_10000'
'time_11',257820,129779,158145,-154396,3749,379010,382759,-380979,1780,26586,28366,81811,110177,'byte_10000'
'time_11',158145,-106428,3749,379010,382759,-380979,1780,26586,28366,81811,110177,-20503,89674,'byte_10000'
'time_11',3749,293085,382759,-380979,1780,26586,28366,81811,110177,-20503,89674,-72233,17441,'byte_10000'
'time_11',382759,-15661,1780,26586,28366,81811,110177,-20503,89674,-72233,17441,652587,670028,'byte_10000'
'time_11',1780,-641662,28366,81811,110177,-20503,89674,-72233,17441,652587,670028,-652623,17405,'byte_10000'
'time_11',28366,92772,110177,-20503,89674,-72233,17441,652587,670028,-652623,17405,662577,679982,'byte_6000'
'time_12',110177,-590308,89674,-72233,17441,652587,670028,-652623,17405,662577,679982,-16103,663879,'byte_1000'
'time_12',89674,-646438,17441,652587,670028,-652623,17405,662577,679982,-16103,663879,-643739,20140,'byte_6000'
