@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',725,29421,29421,-188,29233,24086,53319,-53205,114,'byte_10000'
'time_0',29421,29119,29233,24086,53319,-53205,114,80269,80383,'byte_500'
'time_0',29233,-27064,53319,-53205,114,80269,80383,-80208,175,'byte_10000'
'time_0',53319,-61,114,80269,80383,-80208,175,29272,29447,'byte_10000'
'time_0',114,50936,80383,-80208,175,29272,29447,-1622,27825,'byte_10000'
'time_0',80383,-27650,175,29272,29447,-1622,27825,1615,29440,'byte_500'
'time_1',175,7,29447,-1622,27825,1615,29440,-29326,114,'byte_500'
'time_1',29447,27711,27825,1615,29440,-29326,114,24,138,'byte_10000'
'time_1',27825,29302,29440,-29326,114,24,138,29096,29234,'byte_500'
'time_1',29440,-29120,114,24,138,29096,29234,-29172,62,'byte_10000'
'time_1',114,76,138,29096,29234,-29172,62,66060,66122,'byte_10000'
'time_1',138,-36888,29234,-29172,62,66060,66122,-1535,64587,'byte_10000'
'time_2',29234,-64525,62,66060,66122,-1535,64587,-5985,58602,'byte_500'
'time_2',62,7520,66122,-1535,64587,-5985,58602,-58426,176,'byte_10000'
'time_2',66122,64411,64587,-5985,58602,-58426,176,32008,32184,'byte_10000'
'time_2',64587,26418,58602,-58426,176,32008,32184,-2849,29335,'byte_500'
'time_2',58602,-29159,176,32008,32184,-2849,29335,-29221,114,'byte_10000'
'time_2',176,32070,32184,-2849,29335,-29221,114,29084,29198,'byte_10000'
'time_3',32184,137,29335,-29221,114,29084,29198,23954,53152,'byte_500'
'time_3',29335,-53038,114,29084,29198,23954,53152,-53152,0,'byte_10000'
'time_3',114,29198,29198,23954,53152,-53152,0,29324,29324,'byte_500'
'time_3',29198,23828,53152,-53152,0,29324,29324,-29324,0,'byte_500'
'time_3',53152,0,0,29324,29324,-29324,0,0,0,'byte_500'
'time_4',0,29324,29324,-29324,0,0,0,0,0,'byte_500'
'time_4',29324,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,87885,87885,'byte_10000'
'time_4',0,-87885,0,0,0,87885,87885,-55661,32224,'byte_500'
'time_4',0,-32224,0,87885,87885,-55661,32224,-32224,0,'byte_10000'
'time_4',0,87885,87885,-55661,32224,-32224,0,29295,29295,'byte_500'
'time_5',87885,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_6',0,-32,0,29295,29295,-29263,32,-32,0,'byte_500'
'time_6',0,29295,29295,-29263,32,-32,0,0,0,'byte_500'
'time_6',29295,32,32,-32,0,0,0,0,0,'byte_10000'
'time_6',32,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,33647,33647,'byte_10000'
'time_7',0,-33647,0,0,0,33647,33647,-4352,29295,'byte_500'
'time_8',0,-29295,0,33647,33647,-4352,29295,-29295,0,'byte_500'
'time_8',0,33647,33647,-4352,29295,-29295,0,0,0,'byte_500'
'time_8',33647,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,64481,64481,'byte_10000'
'time_9',29295,-64481,0,0,0,64481,64481,-5891,58590,'byte_500'
'time_9',0,-58590,0,64481,64481,-5891,58590,-58590,0,'byte_500'
'time_10',0,64481,64481,-5891,58590,-58590,0,0,0,'byte_10000'
'time_10',64481,58590,58590,-58590,0,0,0,32224,32224,'byte_500'
'time_10',58590,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_10',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_10',32224,-64449,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_11',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_11',0,64449,64449,-35154,29295,-29295,0,29295,29295,'byte_500'
'time_11',64449,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_11',29295,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_11',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_12',29295,0,0,29295,29295,-29295,0,87885,87885,'byte_10000'
'time_12',0,-58590,29295,-29295,0,87885,87885,-51171,36714,'byte_10000'
'time_12',29295,-36714,0,87885,87885,-51171,36714,-3067,33647,'byte_10000'
'time_12',0,54238,87885,-51171,36714,-3067,33647,51955,85602,'byte_8500'
'time_12',87885,-48888,36714,-3067,33647,51955,85602,-77200,8402,'byte_10000'
'time_12',36714,25245,33647,51955,85602,-77200,8402,6122,14524,'byte_10000'
'time_13',33647,71078,85602,-77200,8402,6122,14524,1952,16476,'byte_10000'
'time_13',85602,-8074,8402,6122,14524,1952,16476,12808,29284,'byte_10000'
'time_13',8402,-14760,14524,1952,16476,12808,29284,3033,32317,'byte_10000'
'time_13',14524,-15841,16476,12808,29284,3033,32317,-13287,19030,'byte_10000'
'time_13',16476,10254,29284,3033,32317,-13287,19030,12741,31771,'byte_500'
