@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',708,32263,32263,2790,35053,-2815,32238,55794,88032,-55513,32519,-32500,19,'byte_500'
'time_0',32263,35034,35053,-2815,32238,55794,88032,-55513,32519,-32500,19,31336,31355,'byte_10000'
'time_0',35053,883,32238,55794,88032,-55513,32519,-32500,19,31336,31355,-27518,3837,'byte_10000'
'time_0',32238,84195,88032,-55513,32519,-32500,19,31336,31355,-27518,3837,-3709,128,'byte_10000'
'time_0',88032,32391,32519,-32500,19,31336,31355,-27518,3837,-3709,128,58482,58610,'byte_500'
'time_0',32519,-58591,19,31336,31355,-27518,3837,-3709,128,58482,58610,-58388,222,'byte_10000'
'time_1',19,31133,31355,-27518,3837,-3709,128,58482,58610,-58388,222,-183,39,'byte_500'
'time_1',31355,3798,3837,-3709,128,58482,58610,-58388,222,-183,39,32208,32247,'byte_500'
'time_1',3837,-32119,128,58482,58610,-58388,222,-183,39,32208,32247,-2793,29454,'byte_500'
'time_1',128,29156,58610,-58388,222,-183,39,32208,32247,-2793,29454,33740,63194,'byte_500'
'time_1',58610,-62972,222,-183,39,32208,32247,-2793,29454,33740,63194,-63194,0,'byte_500'
'time_1',222,39,39,32208,32247,-2793,29454,33740,63194,-63194,0,32261,32261,'byte_10000'
'time_2',39,-14,32247,-2793,29454,33740,63194,-63194,0,32261,32261,-32147,114,'byte_4500'
'time_2',32247,29340,29454,33740,63194,-63194,0,32261,32261,-32147,114,-108,6,'byte_500'
'time_2',29454,63188,63194,-63194,0,32261,32261,-32147,114,-108,6,26,32,'byte_500'
'time_2',63194,-32,0,32261,32261,-32147,114,-108,6,26,32,-32,0,'byte_500'
'time_2',0,32261,32261,-32147,114,-108,6,26,32,-32,0,0,0,'byte_500'
'time_2',32261,114,114,-108,6,26,32,-32,0,0,0,29295,29295,'byte_500'
'time_3',114,-29289,6,26,32,-32,0,0,0,29295,29295,-24996,4299,'byte_500'
'time_3',6,-4267,32,-32,0,0,0,29295,29295,-24996,4299,-4299,0,'byte_500'
'time_3',32,0,0,0,0,29295,29295,-24996,4299,-4299,0,0,0,'byte_500'
'time_3',0,0,0,29295,29295,-24996,4299,-4299,0,0,0,0,0,'byte_500'
'time_3',0,29295,29295,-24996,4299,-4299,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,4299,4299,-4299,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',4299,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
