@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16057,570536,52874,623988,421162,'byte_6000'
'time_0',570536,52874,623988,421162,204674,'byte_500'
'time_0',52874,623988,421162,204674,381975,'byte_10000'
'time_0',623988,421162,204674,381975,53218,'byte_10000'
'time_0',421162,204674,381975,53218,26566,'byte_500'
'time_0',204674,381975,53218,26566,430313,'byte_10000'
'time_1',381975,53218,26566,430313,209018,'byte_10000'
'time_1',53218,26566,430313,209018,521356,'byte_10000'
'time_1',26566,430313,209018,521356,94518,'byte_10000'
'time_1',430313,209018,521356,94518,32318,'byte_10000'
'time_1',209018,521356,94518,32318,538145,'byte_500'
'time_1',521356,94518,32318,538145,287306,'byte_10000'
'time_2',94518,32318,538145,287306,339088,'byte_0'
'time_2',32318,538145,287306,339088,550322,'byte_0'
'time_2',538145,287306,339088,550322,109337,'byte_6000'
'time_2',287306,339088,550322,109337,516266,'byte_10000'
'time_2',339088,550322,109337,516266,233760,'byte_500'
'time_2',550322,109337,516266,233760,225705,'byte_10000'
'time_3',109337,516266,233760,225705,21563,'byte_10000'
'time_3',516266,233760,225705,21563,879,'byte_10000'
'time_3',233760,225705,21563,879,155162,'byte_1000'
'time_3',225705,21563,879,155162,5984,'byte_10000'
'time_3',21563,879,155162,5984,49,'byte_10000'
'time_4',879,155162,5984,49,147276,'byte_10000'
'time_4',155162,5984,49,147276,12621,'byte_10000'
'time_4',5984,49,147276,12621,8,'byte_10000'
'time_4',49,147276,12621,8,64464,'byte_10000'
'time_4',147276,12621,8,64464,11988,'byte_10000'
'time_4',12621,8,64464,11988,64464,'byte_10000'
'time_5',8,64464,11988,64464,32232,'byte_500'
'time_5',64464,11988,64464,32232,58597,'byte_1500'
'time_5',11988,64464,32232,58597,7,'byte_6000'
'time_5',64464,32232,58597,7,32232,'byte_10000'
'time_5',32232,58597,7,32232,0,'byte_8500'
'time_5',58597,7,32232,0,0,'byte_10000'
'time_6',7,32232,0,0,5643,'byte_8000'
'time_6',32232,0,0,5643,29302,'byte_500'
'time_6',0,0,5643,29302,15,'byte_10000'
'time_6',0,5643,29302,15,64464,'byte_10000'
'time_6',5643,29302,15,64464,29288,'byte_10000'
'time_6',29302,15,64464,29288,64472,'byte_10000'
'time_7',15,64464,29288,64472,718,'byte_10000'
'time_7',64464,29288,64472,718,31427,'byte_10000'
'time_7',29288,64472,718,31427,70706,'byte_10000'
'time_7',64472,718,31427,70706,43598,'byte_10000'
'time_7',718,31427,70706,43598,10292,'byte_10000'
'time_7',31427,70706,43598,10292,225631,'byte_10000'
'time_8',70706,43598,10292,225631,181221,'byte_10000'
'time_8',43598,10292,225631,181221,16623,'byte_10000'
'time_8',10292,225631,181221,16623,106367,'byte_10000'
'time_8',225631,181221,16623,106367,1,'byte_10000'
'time_8',181221,16623,106367,1,1368,'byte_10000'
'time_9',16623,106367,1,1368,5519,'byte_10000'
'time_9',106367,1,1368,5519,303562,'byte_10000'
'time_9',1,1368,5519,303562,8148,'byte_10000'
'time_9',1368,5519,303562,8148,74294,'byte_10000'
'time_9',5519,303562,8148,74294,7988,'byte_10000'
'time_9',303562,8148,74294,7988,33,'byte_10000'
'time_10',8148,74294,7988,33,379862,'byte_10000'
'time_10',74294,7988,33,379862,345055,'byte_10000'
'time_10',7988,33,379862,345055,354574,'byte_6000'
'time_10',33,379862,345055,354574,105330,'byte_1500'
'time_10',379862,345055,354574,105330,410260,'byte_6500'
'time_10',345055,354574,105330,410260,13154,'byte_500'
'time_11',354574,105330,410260,13154,411533,'byte_6000'
'time_11',105330,410260,13154,411533,26817,'byte_1500'
'time_11',410260,13154,411533,26817,66892,'byte_7000'
'time_11',13154,411533,26817,66892,120833,'byte_7000'
'time_11',411533,26817,66892,120833,18640,'byte_6500'
'time_11',26817,66892,120833,18640,621096,'byte_3000'
'time_12',66892,120833,18640,621096,20760,'byte_7500'
'time_12',120833,18640,621096,20760,602854,'byte_2000'
'time_12',18640,621096,20760,602854,24648,'byte_1500'
'time_12',621096,20760,602854,24648,15172,'byte_8500'
'time_12',20760,602854,24648,15172,693805,'byte_1500'
'time_13',602854,24648,15172,693805,609565,'byte_8500'
'time_13',24648,15172,693805,609565,657419,'byte_10000'
'time_13',15172,693805,609565,657419,580387,'byte_10000'
'time_13',693805,609565,657419,580387,622524,'byte_1500'
'time_13',609565,657419,580387,622524,11659,'byte_1500'
'time_13',657419,580387,622524,11659,120786,'byte_10000'
'time_14',580387,622524,11659,120786,5902,'byte_10000'
'time_14',622524,11659,120786,5902,1216,'byte_2000'
'time_14',11659,120786,5902,1216,6422,'byte_9500'
'time_14',120786,5902,1216,6422,266,'byte_4500'
'time_14',5902,1216,6422,266,5867,'byte_10000'
'time_14',1216,6422,266,5867,1466,'byte_10000'
'time_15',6422,266,5867,1466,6892,'byte_2000'
'time_15',266,5867,1466,6892,6735,'byte_10000'
'time_15',5867,1466,6892,6735,6422,'byte_500'
'time_15',1466,6892,6735,6422,2877,'byte_4500'
'time_15',6892,6735,6422,2877,7141,'byte_3000'
'time_15',6735,6422,2877,7141,1578,'byte_10000'
'time_16',6422,2877,7141,1578,1112,'byte_10000'
'time_16',2877,7141,1578,1112,8432,'byte_3000'
'time_16',7141,1578,1112,8432,1188,'byte_4500'
'time_16',1578,1112,8432,1188,8026,'byte_10000'
'time_16',1112,8432,1188,8026,12757,'byte_2500'
'time_17',8432,1188,8026,12757,11873,'byte_10000'
'time_17',1188,8026,12757,11873,1440,'byte_2500'
'time_17',8026,12757,11873,1440,1070,'byte_4500'
'time_17',12757,11873,1440,1070,11500,'byte_10000'
'time_17',11873,1440,1070,11500,9850,'byte_1500'
'time_17',1440,1070,11500,9850,1694,'byte_10000'
'time_18',1070,11500,9850,1694,9315,'byte_1000'
'time_18',11500,9850,1694,9315,4125,'byte_2000'
'time_18',9850,1694,9315,4125,10769,'byte_10000'
'time_18',1694,9315,4125,10769,10819,'byte_5500'
'time_18',9315,4125,10769,10819,1835,'byte_10000'
'time_19',4125,10769,10819,1835,10934,'byte_4500'
'time_19',10769,10819,1835,10934,163,'byte_1000'
'time_19',10819,1835,10934,163,4399,'byte_10000'
'time_19',1835,10934,163,4399,2862,'byte_10000'
'time_19',10934,163,4399,2862,17830,'byte_10000'
'time_19',163,4399,2862,17830,11374,'byte_10000'
'time_20',4399,2862,17830,11374,2890,'byte_10000'
'time_20',2862,17830,11374,2890,4399,'byte_10000'
'time_20',17830,11374,2890,4399,14747,'byte_10000'
'time_20',11374,2890,4399,14747,2304,'byte_10000'
'time_20',2890,4399,14747,2304,14674,'byte_10000'
'time_21',4399,14747,2304,14674,2458,'byte_10000'
'time_21',14747,2304,14674,2458,4071,'byte_10000'
