@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20260,533171,135978,25098,632018,'byte_500'
'time_0',533171,135978,25098,632018,22375,'byte_10000'
'time_0',135978,25098,632018,22375,21227,'byte_10000'
'time_0',25098,632018,22375,21227,649063,'byte_7500'
'time_0',632018,22375,21227,649063,42834,'byte_10000'
'time_0',22375,21227,649063,42834,564656,'byte_10000'
'time_1',21227,649063,42834,564656,92822,'byte_500'
'time_1',649063,42834,564656,92822,22904,'byte_8000'
'time_1',42834,564656,92822,22904,437882,'byte_10000'
'time_1',564656,92822,22904,437882,198472,'byte_10000'
'time_1',92822,22904,437882,198472,496168,'byte_10000'
'time_1',22904,437882,198472,496168,144650,'byte_0'
'time_2',437882,198472,496168,144650,519226,'byte_0'
'time_2',198472,496168,144650,519226,12443,'byte_0'
'time_2',496168,144650,519226,12443,288776,'byte_0'
'time_2',144650,519226,12443,288776,225651,'byte_0'
'time_2',519226,12443,288776,225651,30606,'byte_10000'
'time_2',12443,288776,225651,30606,225617,'byte_10000'
'time_3',288776,225651,30606,225617,15,'byte_10000'
'time_3',225651,30606,225617,15,12,'byte_0'
'time_3',30606,225617,15,12,161159,'byte_500'
'time_3',225617,15,12,161159,25,'byte_10000'
'time_3',15,12,161159,25,161161,'byte_10000'
'time_4',12,161159,25,161161,128955,'byte_7000'
'time_4',161159,25,161161,128955,7007,'byte_500'
'time_4',25,161161,128955,7007,23041,'byte_10000'
'time_4',161161,128955,7007,23041,64464,'byte_10000'
'time_4',128955,7007,23041,64464,12,'byte_1000'
'time_4',7007,23041,64464,12,7721,'byte_10000'
'time_5',23041,64464,12,7721,64471,'byte_10000'
'time_5',64464,12,7721,64471,29295,'byte_10000'
'time_5',12,7721,64471,29295,32232,'byte_8500'
'time_5',7721,64471,29295,32232,0,'byte_10000'
'time_5',64471,29295,32232,0,0,'byte_500'
'time_5',29295,32232,0,0,0,'byte_10000'
'time_6',32232,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32232,'byte_10000'
'time_6',0,0,0,32232,32247,'byte_500'
'time_6',0,0,32232,32247,87905,'byte_10000'
'time_6',0,32232,32247,87905,0,'byte_10000'
'time_7',32232,32247,87905,0,13,'byte_10000'
'time_7',32247,87905,0,13,96695,'byte_10000'
'time_7',87905,0,13,96695,122902,'byte_2500'
'time_7',0,13,96695,122902,6768,'byte_10000'
'time_7',13,96695,122902,6768,10,'byte_10000'
'time_7',96695,122902,6768,10,225631,'byte_10000'
'time_8',122902,6768,10,225631,204609,'byte_10000'
'time_8',6768,10,225631,204609,533,'byte_10000'
'time_8',10,225631,204609,533,58642,'byte_10000'
'time_8',225631,204609,533,58642,11079,'byte_10000'
'time_8',204609,533,58642,11079,11176,'byte_10000'
'time_9',533,58642,11079,11176,8439,'byte_10000'
'time_9',58642,11079,11176,8439,290094,'byte_10000'
'time_9',11079,11176,8439,290094,6,'byte_10000'
'time_9',11176,8439,290094,6,78422,'byte_10000'
'time_9',8439,290094,6,78422,11946,'byte_10000'
'time_9',290094,6,78422,11946,345637,'byte_10000'
'time_10',6,78422,11946,345637,354565,'byte_10000'
'time_10',78422,11946,345637,354565,13,'byte_4500'
'time_10',11946,345637,354565,13,20708,'byte_10000'
'time_10',345637,354565,13,20708,65413,'byte_6500'
'time_10',354565,13,20708,65413,400395,'byte_7000'
'time_10',13,20708,65413,400395,17995,'byte_1000'
'time_11',20708,65413,400395,17995,2467,'byte_1000'
'time_11',65413,400395,17995,2467,452354,'byte_8000'
'time_11',400395,17995,2467,452354,161053,'byte_7500'
'time_11',17995,2467,452354,161053,52581,'byte_2000'
'time_11',2467,452354,161053,52581,16922,'byte_8000'
'time_11',452354,161053,52581,16922,619095,'byte_1000'
'time_12',161053,52581,16922,619095,665375,'byte_1000'
'time_12',52581,16922,619095,665375,22529,'byte_8000'
'time_12',16922,619095,665375,22529,613977,'byte_2500'
'time_12',619095,665375,22529,613977,632803,'byte_10000'
'time_12',665375,22529,613977,632803,51848,'byte_1000'
'time_13',22529,613977,632803,51848,647449,'byte_1500'
'time_13',613977,632803,51848,647449,580442,'byte_500'
'time_13',632803,51848,647449,580442,20305,'byte_10000'
'time_13',51848,647449,580442,20305,592142,'byte_3000'
'time_13',647449,580442,20305,592142,536802,'byte_10000'
'time_13',580442,20305,592142,536802,4019,'byte_2500'
'time_14',20305,592142,536802,4019,418991,'byte_10000'
'time_14',592142,536802,4019,418991,6320,'byte_10000'
'time_14',536802,4019,418991,6320,6836,'byte_10000'
'time_14',4019,418991,6320,6836,890,'byte_7000'
'time_14',418991,6320,6836,890,773,'byte_10000'
'time_14',6320,6836,890,773,7714,'byte_1000'
'time_15',6836,890,773,7714,7191,'byte_10000'
'time_15',890,773,7714,7191,1558,'byte_1000'
'time_15',773,7714,7191,1558,7982,'byte_10000'
'time_15',7714,7191,1558,7982,926,'byte_8000'
'time_15',7191,1558,7982,926,596,'byte_10000'
'time_15',1558,7982,926,596,7814,'byte_3000'
'time_16',7982,926,596,7814,2280,'byte_2500'
'time_16',926,596,7814,2280,10110,'byte_10000'
'time_16',596,7814,2280,10110,529,'byte_3500'
'time_16',7814,2280,10110,529,1152,'byte_10000'
'time_16',2280,10110,529,1152,360,'byte_5500'
'time_17',10110,529,1152,360,10619,'byte_10000'
'time_17',529,1152,360,10619,2725,'byte_10000'
'time_17',1152,360,10619,2725,14345,'byte_10000'
'time_17',360,10619,2725,14345,2405,'byte_500'
'time_17',10619,2725,14345,2405,13038,'byte_1500'
'time_17',2725,14345,2405,13038,12151,'byte_1500'
'time_18',14345,2405,13038,12151,10714,'byte_10000'
'time_18',2405,13038,12151,10714,6732,'byte_1500'
'time_18',13038,12151,10714,6732,13904,'byte_4000'
