@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17187,652280,19762,651184,431255,'byte_10000'
'time_0',652280,19762,651184,431255,64201,'byte_500'
'time_0',19762,651184,431255,64201,113869,'byte_10000'
'time_0',651184,431255,64201,113869,511453,'byte_10000'
'time_0',431255,64201,113869,511453,424940,'byte_10000'
'time_0',64201,113869,511453,424940,149000,'byte_10000'
'time_1',113869,511453,424940,149000,485793,'byte_10000'
'time_1',511453,424940,149000,485793,568060,'byte_0'
'time_1',424940,149000,485793,568060,3772,'byte_10000'
'time_1',149000,485793,568060,3772,85847,'byte_0'
'time_1',485793,568060,3772,85847,538992,'byte_10000'
'time_1',568060,3772,85847,538992,48627,'byte_500'
'time_2',3772,85847,538992,48627,43554,'byte_10000'
'time_2',85847,538992,48627,43554,529183,'byte_10000'
'time_2',538992,48627,43554,529183,517772,'byte_0'
'time_2',48627,43554,529183,517772,351635,'byte_0'
'time_2',43554,529183,517772,351635,340048,'byte_10000'
'time_2',529183,517772,351635,340048,302463,'byte_10000'
'time_3',517772,351635,340048,302463,47363,'byte_10000'
'time_3',351635,340048,302463,47363,257830,'byte_500'
'time_3',340048,302463,47363,257830,149368,'byte_500'
'time_3',302463,47363,257830,149368,10719,'byte_10000'
'time_3',47363,257830,149368,10719,15,'byte_10000'
'time_4',257830,149368,10719,15,141495,'byte_10000'
'time_4',149368,10719,15,141495,17876,'byte_500'
'time_4',10719,15,141495,17876,128921,'byte_500'
'time_4',15,141495,17876,128921,68882,'byte_10000'
