@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1148,626257,45983,637909,406373,'byte_10000'
'time_0',626257,45983,637909,406373,190922,'byte_10000'
'time_0',45983,637909,406373,190922,586942,'byte_500'
'time_0',637909,406373,190922,586942,74122,'byte_500'
'time_0',406373,190922,586942,74122,557159,'byte_10000'
'time_0',190922,586942,74122,557159,164075,'byte_10000'
'time_1',586942,74122,557159,164075,485245,'byte_10000'
'time_1',74122,557159,164075,485245,618491,'byte_10000'
'time_1',557159,164075,485245,618491,488870,'byte_10000'
'time_1',164075,485245,618491,488870,426574,'byte_10000'
'time_1',485245,618491,488870,426574,158956,'byte_10000'
'time_1',618491,488870,426574,158956,615245,'byte_10000'
'time_2',488870,426574,158956,615245,530795,'byte_10000'
'time_2',426574,158956,615245,530795,81820,'byte_0'
'time_2',158956,615245,530795,81820,594871,'byte_10000'
'time_2',615245,530795,81820,594871,186778,'byte_10000'
'time_2',530795,81820,594871,186778,116114,'byte_500'
'time_2',81820,594871,186778,116114,279410,'byte_10000'
'time_3',594871,186778,116114,279410,205112,'byte_500'
'time_3',186778,116114,279410,205112,7723,'byte_500'
'time_3',116114,279410,205112,7723,161191,'byte_500'
'time_3',279410,205112,7723,161191,146516,'byte_10000'
'time_3',205112,7723,161191,146516,161152,'byte_500'
'time_3',7723,161191,146516,161152,15,'byte_10000'
'time_4',161191,146516,161152,15,6,'byte_10000'
'time_4',146516,161152,15,6,161159,'byte_10000'
'time_4',161152,15,6,161159,64472,'byte_10000'
'time_4',15,6,161159,64472,58603,'byte_10000'
'time_4',6,161159,64472,58603,32225,'byte_10000'
'time_5',161159,64472,58603,32225,64478,'byte_10000'
'time_5',64472,58603,32225,64478,58603,'byte_10000'
'time_5',58603,32225,64478,58603,32219,'byte_10000'
'time_5',32225,64478,58603,32219,29315,'byte_10000'
'time_5',64478,58603,32219,29315,32232,'byte_10000'
'time_5',58603,32219,29315,32232,0,'byte_10000'
'time_6',32219,29315,32232,0,29302,'byte_10000'
'time_6',29315,32232,0,29302,32225,'byte_10000'
'time_6',32232,0,29302,32225,7,'byte_10000'
'time_6',0,29302,32225,7,58591,'byte_10000'
'time_6',29302,32225,7,58591,15,'byte_10000'
'time_6',32225,7,58591,15,6,'byte_10000'
'time_7',7,58591,15,6,7,'byte_10000'
'time_7',58591,15,6,7,96695,'byte_500'
'time_7',15,6,7,96695,15,'byte_500'
'time_7',6,7,96695,15,128945,'byte_10000'
'time_7',7,96695,15,128945,13014,'byte_10000'
'time_7',96695,15,128945,13014,206950,'byte_10000'
'time_8',15,128945,13014,206950,225624,'byte_10000'
'time_8',128945,13014,206950,225624,149180,'byte_10000'
'time_8',13014,206950,225624,149180,125983,'byte_10000'
'time_8',206950,225624,149180,125983,11074,'byte_10000'
'time_8',225624,149180,125983,11074,19281,'byte_10000'
'time_8',149180,125983,11074,19281,314478,'byte_10000'
'time_9',125983,11074,19281,314478,264019,'byte_10000'
'time_9',11074,19281,314478,264019,31945,'byte_10000'
'time_9',19281,314478,264019,31945,39995,'byte_10000'
'time_9',314478,264019,31945,39995,20436,'byte_10000'
'time_9',264019,31945,39995,20436,336523,'byte_10000'
'time_10',31945,39995,20436,336523,358324,'byte_10000'
'time_10',39995,20436,336523,358324,27932,'byte_10000'
'time_10',20436,336523,358324,27932,322305,'byte_6000'
'time_10',336523,358324,27932,322305,82233,'byte_1000'
'time_10',358324,27932,322305,82233,382167,'byte_500'
'time_10',27932,322305,82233,382167,54,'byte_500'
'time_11',322305,82233,382167,54,109,'byte_5000'
'time_11',82233,382167,54,109,28330,'byte_3000'
'time_11',382167,54,109,28330,46245,'byte_500'
'time_11',54,109,28330,46245,212143,'byte_500'
'time_11',109,28330,46245,212143,702784,'byte_8500'
'time_11',28330,46245,212143,702784,595960,'byte_7500'
