@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',26,648162,48215,647287,388620,'byte_10000'
'time_0',648162,48215,647287,388620,167835,'byte_10000'
'time_0',48215,647287,388620,167835,432736,'byte_10000'
'time_0',647287,388620,167835,432736,259513,'byte_10000'
'time_0',388620,167835,432736,259513,336439,'byte_10000'
'time_0',167835,432736,259513,336439,485318,'byte_10000'
'time_1',432736,259513,336439,485318,133850,'byte_10000'
'time_1',259513,336439,485318,133850,12894,'byte_10000'
'time_1',336439,485318,133850,12894,48678,'byte_10000'
'time_1',485318,133850,12894,48678,485705,'byte_500'
'time_1',133850,12894,48678,485705,74484,'byte_0'
'time_1',12894,48678,485705,74484,9934,'byte_10000'
'time_2',48678,485705,74484,9934,24603,'byte_10000'
'time_2',485705,74484,9934,24603,474916,'byte_10000'
'time_2',74484,9934,24603,474916,256295,'byte_10000'
'time_2',9934,24603,474916,256295,316588,'byte_0'
'time_2',24603,474916,256295,316588,526123,'byte_10000'
'time_2',474916,256295,316588,526123,334583,'byte_8500'
'time_3',256295,316588,526123,334583,257861,'byte_10000'
'time_3',316588,526123,334583,257861,86771,'byte_0'
'time_3',526123,334583,257861,86771,171715,'byte_10000'
'time_3',334583,257861,86771,171715,128927,'byte_10000'
'time_3',257861,86771,171715,128927,32245,'byte_10000'
'time_4',86771,171715,128927,32245,125059,'byte_500'
'time_4',171715,128927,32245,125059,128921,'byte_10000'
