@relation dataset_day_5
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3361,531926,131107,637014,446558,'byte_10000'
'time_0',531926,131107,637014,446558,161523,'byte_4500'
'time_0',131107,637014,446558,161523,588224,'byte_10000'
'time_0',637014,446558,161523,588224,524327,'byte_500'
'time_0',446558,161523,588224,524327,341731,'byte_10000'
'time_0',161523,588224,524327,341731,242028,'byte_10000'
'time_1',588224,524327,341731,242028,1033,'byte_10000'
'time_1',524327,341731,242028,1033,604426,'byte_10000'
'time_1',341731,242028,1033,604426,547696,'byte_10000'
'time_1',242028,1033,604426,547696,202688,'byte_10000'
'time_1',1033,604426,547696,202688,412109,'byte_10000'
'time_1',604426,547696,202688,412109,641627,'byte_0'
'time_2',547696,202688,412109,641627,507624,'byte_0'
'time_2',202688,412109,641627,507624,46236,'byte_0'
'time_2',412109,641627,507624,46236,235877,'byte_10000'
'time_2',641627,507624,46236,235877,322501,'byte_10000'
'time_2',507624,46236,235877,322501,461175,'byte_500'
'time_3',46236,235877,322501,461175,161956,'byte_10000'
'time_3',235877,322501,461175,161956,187906,'byte_10000'
'time_3',322501,461175,161956,187906,257848,'byte_10000'
'time_3',461175,161956,187906,257848,136657,'byte_10000'
'time_3',161956,187906,257848,136657,22308,'byte_10000'
'time_3',187906,257848,136657,22308,4053,'byte_10000'
'time_4',257848,136657,22308,4053,146528,'byte_10000'
'time_4',136657,22308,4053,146528,12,'byte_10000'
'time_4',22308,4053,146528,12,161159,'byte_10000'
'time_4',4053,146528,12,161159,82697,'byte_10000'
'time_4',146528,12,161159,82697,64471,'byte_10000'
'time_4',12,161159,82697,64471,29295,'byte_10000'
'time_5',161159,82697,64471,29295,64471,'byte_10000'
'time_5',82697,64471,29295,64471,31473,'byte_10000'
'time_5',64471,29295,64471,31473,29302,'byte_10000'
'time_5',29295,64471,31473,29302,0,'byte_10000'
'time_5',64471,31473,29302,0,0,'byte_10000'
'time_5',31473,29302,0,0,0,'byte_10000'
'time_6',29302,0,0,0,32232,'byte_10000'
'time_6',0,0,0,32232,29302,'byte_500'
'time_6',0,0,32232,29302,15,'byte_500'
'time_6',0,32232,29302,15,29324,'byte_10000'
'time_6',32232,29302,15,29324,32201,'byte_1500'
'time_6',29302,15,29324,32201,96695,'byte_10000'
'time_7',15,29324,32201,96695,64541,'byte_10000'
'time_7',29324,32201,96695,64541,10591,'byte_10000'
'time_7',32201,96695,64541,10591,173287,'byte_10000'
'time_7',96695,64541,10591,173287,205119,'byte_10000'
'time_7',64541,10591,173287,205119,27768,'byte_10000'
'time_8',10591,173287,205119,27768,205155,'byte_10000'
'time_8',173287,205119,27768,205155,31426,'byte_10000'
'time_8',205119,27768,205155,31426,205160,'byte_10000'
'time_8',27768,205155,31426,205160,16480,'byte_10000'
'time_8',205155,31426,205160,16480,43594,'byte_10000'
'time_8',31426,205160,16480,43594,290073,'byte_10000'
