@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11088,614654,614654,-594644,20010,-2758,17252,572770,590022,-177010,413012,-234281,178731,'byte_10000'
'time_0',614654,-158721,20010,-2758,17252,572770,590022,-177010,413012,-234281,178731,352837,531568,'byte_10000'
'time_0',20010,-514316,17252,572770,590022,-177010,413012,-234281,178731,352837,531568,-460456,71112,'byte_10000'
'time_0',17252,518910,590022,-177010,413012,-234281,178731,352837,531568,-460456,71112,377175,448287,'byte_1500'
'time_0',590022,-35275,413012,-234281,178731,352837,531568,-460456,71112,377175,448287,-360511,87776,'byte_10000'
'time_0',413012,90955,178731,352837,531568,-460456,71112,377175,448287,-360511,87776,297379,385155,'byte_10000'
'time_1',178731,146413,531568,-460456,71112,377175,448287,-360511,87776,297379,385155,-130939,254216,'byte_10000'
'time_1',531568,-183104,71112,377175,448287,-360511,87776,297379,385155,-130939,254216,333688,587904,'byte_10000'
'time_1',71112,-139617,448287,-360511,87776,297379,385155,-130939,254216,333688,587904,-62697,525207,'byte_500'
'time_1',448287,-437431,87776,297379,385155,-130939,254216,333688,587904,-62697,525207,-232378,292829,'byte_10000'
'time_1',87776,92326,385155,-130939,254216,333688,587904,-62697,525207,-232378,292829,2772,295601,'byte_10000'
'time_1',385155,-41385,254216,333688,587904,-62697,525207,-232378,292829,2772,295601,151588,447189,'byte_500'
'time_2',254216,140715,587904,-62697,525207,-232378,292829,2772,295601,151588,447189,-297281,149908,'byte_10000'
'time_2',587904,375299,525207,-232378,292829,2772,295601,151588,447189,-297281,149908,271853,421761,'byte_10000'
'time_2',525207,-128932,292829,2772,295601,151588,447189,-297281,149908,271853,421761,-420525,1236,'byte_10000'
'time_2',292829,294365,295601,151588,447189,-297281,149908,271853,421761,-420525,1236,498657,499893,'byte_500'
'time_2',295601,-52704,447189,-297281,149908,271853,421761,-420525,1236,498657,499893,-177628,322265,'byte_500'
'time_2',447189,-172357,149908,271853,421761,-420525,1236,498657,499893,-177628,322265,-96759,225506,'byte_10000'
'time_3',149908,196255,421761,-420525,1236,498657,499893,-177628,322265,-96759,225506,-79036,146470,'byte_10000'
'time_3',421761,-145234,1236,498657,499893,-177628,322265,-96759,225506,-79036,146470,-146457,13,'byte_10000'
'time_3',1236,499880,499893,-177628,322265,-96759,225506,-79036,146470,-146457,13,145969,145982,'byte_1500'
'time_3',499893,176283,322265,-96759,225506,-79036,146470,-146457,13,145969,145982,-132219,13763,'byte_10000'
'time_3',322265,211743,225506,-79036,146470,-146457,13,145969,145982,-132219,13763,-13749,14,'byte_500'
