@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5680,0,0,4242,4242,7903,12145,-9395,2750,8235,10985,-2372,8613,'byte_4500'
'time_0',0,-4371,4242,7903,12145,-9395,2750,8235,10985,-2372,8613,-5459,3154,'byte_500'
'time_0',4242,8991,12145,-9395,2750,8235,10985,-2372,8613,-5459,3154,873,4027,'byte_7500'
'time_0',12145,-1277,2750,8235,10985,-2372,8613,-5459,3154,873,4027,6959,10986,'byte_4500'
'time_0',2750,-1,10985,-2372,8613,-5459,3154,873,4027,6959,10986,-6959,4027,'byte_500'
'time_1',10985,4586,8613,-5459,3154,873,4027,6959,10986,-6959,4027,-4026,1,'byte_4000'
'time_1',8613,3153,3154,873,4027,6959,10986,-6959,4027,-4026,1,7325,7326,'byte_500'
'time_1',3154,-3299,4027,6959,10986,-6959,4027,-4026,1,7325,7326,729,8055,'byte_500'
'time_1',4027,2931,10986,-6959,4027,-4026,1,7325,7326,729,8055,-733,7322,'byte_7500'
'time_1',10986,-3295,4027,-4026,1,7325,7326,729,8055,-733,7322,-7317,5,'byte_500'
'time_1',4027,-4,1,7325,7326,729,8055,-733,7322,-7317,5,3656,3661,'byte_4000'
'time_2',1,3665,7326,729,8055,-733,7322,-7317,5,3656,3661,370,4031,'byte_500'
'time_2',7326,4024,8055,-733,7322,-7317,5,3656,3661,370,4031,-4031,0,'byte_500'
'time_2',8055,7322,7322,-7317,5,3656,3661,370,4031,-4031,0,7324,7324,'byte_500'
'time_2',7322,-7319,5,3656,3661,370,4031,-4031,0,7324,7324,-3293,4031,'byte_500'
'time_2',5,-370,3661,370,4031,-4031,0,7324,7324,-3293,4031,-4031,0,'byte_500'
'time_2',3661,4031,4031,-4031,0,7324,7324,-3293,4031,-4031,0,3661,3661,'byte_8500'
