@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,0,8192,8192,-4526,3666,3573,7239,-7239,0,7844,7844,'byte_4500'
'time_0',0,348,8192,-4526,3666,3573,7239,-7239,0,7844,7844,-517,7327,'byte_500'
'time_0',8192,-3661,3666,3573,7239,-7239,0,7844,7844,-517,7327,-3660,3667,'byte_4500'
'time_0',3666,3572,7239,-7239,0,7844,7844,-517,7327,-3660,3667,362,4029,'byte_500'
'time_0',7239,-4029,0,7844,7844,-517,7327,-3660,3667,362,4029,-4028,1,'byte_500'
'time_0',0,7843,7844,-517,7327,-3660,3667,362,4029,-4028,1,4023,4024,'byte_4000'
'time_1',7844,3303,7327,-3660,3667,362,4029,-4028,1,4023,4024,-342,3682,'byte_500'
'time_1',7327,-15,3667,362,4029,-4028,1,4023,4024,-342,3682,349,4031,'byte_500'
'time_1',3667,-2,4029,-4028,1,4023,4024,-342,3682,349,4031,-370,3661,'byte_500'
'time_1',4029,-3660,1,4023,4024,-342,3682,349,4031,-370,3661,4399,8060,'byte_1000'
'time_1',1,-4036,4024,-342,3682,349,4031,-370,3661,4399,8060,-8060,0,'byte_500'
'time_1',4024,3682,3682,349,4031,-370,3661,4399,8060,-8060,0,4027,4027,'byte_500'
'time_2',3682,4,4031,-370,3661,4399,8060,-8060,0,4027,4027,-4027,0,'byte_500'
'time_2',4031,3661,3661,4399,8060,-8060,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_2',3661,4032,8060,-8060,0,4027,4027,-4027,0,4028,4028,-4025,3,'byte_500'
'time_2',8060,-3,0,4027,4027,-4027,0,4028,4028,-4025,3,-3,0,'byte_500'
'time_2',0,4027,4027,-4027,0,4028,4028,-4025,3,-3,0,3663,3663,'byte_4000'
'time_3',4027,-3663,0,4028,4028,-4025,3,-3,0,3663,3663,-3663,0,'byte_4500'
'time_3',0,4028,4028,-4025,3,-3,0,3663,3663,-3663,0,0,0,'byte_500'
'time_3',4028,3,3,-3,0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_3',3,0,0,3663,3663,-3663,0,0,0,0,0,812,812,'byte_500'
'time_3',0,2851,3663,-3663,0,0,0,0,0,812,812,-812,0,'byte_500'
'time_3',3663,0,0,0,0,0,0,812,812,-812,0,0,0,'byte_500'
'time_4',0,0,0,0,0,812,812,-812,0,0,0,0,0,'byte_500'
'time_4',0,0,0,812,812,-812,0,0,0,0,0,0,0,'byte_500'
