@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',557,32229,32229,-2934,29295,67428,96723,-96573,150,'byte_10000'
'time_0',32229,29145,29295,67428,96723,-96573,150,64578,64728,'byte_10000'
'time_0',29295,31995,96723,-96573,150,64578,64728,-15021,49707,'byte_10000'
'time_0',96723,-49557,150,64578,64728,-15021,49707,-17382,32325,'byte_10000'
'time_0',150,32403,64728,-15021,49707,-17382,32325,-6526,25799,'byte_10000'
'time_0',64728,23908,49707,-17382,32325,-6526,25799,12703,38502,'byte_10000'
'time_1',49707,-6177,32325,-6526,25799,12703,38502,20353,58855,'byte_10000'
'time_1',32325,-33056,25799,12703,38502,20353,58855,37761,96616,'byte_10000'
'time_1',25799,-58114,38502,20353,58855,37761,96616,-67054,29562,'byte_10000'
'time_1',38502,29293,58855,37761,96616,-67054,29562,-17422,12140,'byte_10000'
'time_1',58855,84476,96616,-67054,29562,-17422,12140,17483,29623,'byte_10000'
'time_1',96616,-61,29562,-17422,12140,17483,29623,11442,41065,'byte_10000'
'time_2',29562,-28925,12140,17483,29623,11442,41065,-19971,21094,'byte_500'
'time_2',12140,8529,29623,11442,41065,-19971,21094,37159,58253,'byte_500'
'time_2',29623,-17188,41065,-19971,21094,37159,58253,-23261,34992,'byte_500'
'time_2',41065,-13898,21094,37159,58253,-23261,34992,-2228,32764,'byte_10000'
'time_2',21094,25489,58253,-23261,34992,-2228,32764,-540,32224,'byte_500'
'time_2',58253,2768,34992,-2228,32764,-540,32224,26366,58590,'byte_500'
'time_3',34992,-25826,32764,-540,32224,26366,58590,-58590,0,'byte_10000'
'time_3',32764,32224,32224,26366,58590,-58590,0,0,0,'byte_500'
'time_3',32224,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_3',58590,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,32,32,'byte_10000'
'time_4',0,32192,32224,-32224,0,32,32,32160,32192,'byte_500'
