@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',556,32229,32229,-32229,0,29354,29354,-29154,200,58505,58705,-40155,18550,'byte_10000'
'time_0',32229,-18550,0,29354,29354,-29154,200,58505,58705,-40155,18550,13937,32487,'byte_10000'
'time_0',0,-3133,29354,-29154,200,58505,58705,-40155,18550,13937,32487,-3050,29437,'byte_10000'
'time_0',29354,-29237,200,58505,58705,-40155,18550,13937,32487,-3050,29437,2923,32360,'byte_500'
'time_0',200,26345,58705,-40155,18550,13937,32487,-3050,29437,2923,32360,-32171,189,'byte_500'
'time_0',58705,18361,18550,13937,32487,-3050,29437,2923,32360,-32171,189,106,295,'byte_10000'
'time_1',18550,32192,32487,-3050,29437,2923,32360,-32171,189,106,295,57172,57467,'byte_10000'
'time_1',32487,-28030,29437,2923,32360,-32171,189,106,295,57172,57467,-25141,32326,'byte_10000'
'time_1',29437,34,32360,-32171,189,106,295,57172,57467,-25141,32326,26315,58641,'byte_10000'
'time_1',32360,-58452,189,106,295,57172,57467,-25141,32326,26315,58641,-26233,32408,'byte_10000'
'time_1',189,-32113,295,57172,57467,-25141,32326,26315,58641,-26233,32408,26097,58505,'byte_10000'
'time_1',295,-1038,57467,-25141,32326,26315,58641,-26233,32408,26097,58505,-26166,32339,'byte_500'
'time_2',57467,-13,32326,26315,58641,-26233,32408,26097,58505,-26166,32339,-32251,88,'byte_10000'
'time_2',32326,58553,58641,-26233,32408,26097,58505,-26166,32339,-32251,88,29088,29176,'byte_500'
'time_2',58641,3232,32408,26097,58505,-26166,32339,-32251,88,29088,29176,-29144,32,'byte_4000'
'time_2',32408,58473,58505,-26166,32339,-32251,88,29088,29176,-29144,32,3949,3981,'byte_10000'
