@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,58764,32039,62659,'byte_0'
'time_0',0,58764,32039,62659,32453,'byte_0'
'time_0',58764,32039,62659,32453,7,'byte_10000'
'time_0',32039,62659,32453,7,1394,'byte_0'
'time_0',62659,32453,7,1394,409,'byte_0'
'time_0',32453,7,1394,409,4088,'byte_0'
'time_1',7,1394,409,4088,59701,'byte_0'
'time_1',1394,409,4088,59701,29517,'byte_0'
'time_1',409,4088,59701,29517,17233,'byte_10000'
'time_1',4088,59701,29517,17233,14861,'byte_0'
'time_1',59701,29517,17233,14861,58595,'byte_0'
'time_1',29517,17233,14861,58595,32339,'byte_0'
'time_2',17233,14861,58595,32339,117214,'byte_0'
'time_2',14861,58595,32339,117214,32,'byte_0'
'time_2',58595,32339,117214,32,148,'byte_0'
'time_2',32339,117214,32,148,29147,'byte_0'
'time_2',117214,32,148,29147,0,'byte_0'
'time_2',32,148,29147,0,104,'byte_0'
'time_3',148,29147,0,104,64443,'byte_0'
'time_3',29147,0,104,64443,32224,'byte_0'
'time_3',0,104,64443,32224,0,'byte_10000'
'time_3',104,64443,32224,0,0,'byte_0'
'time_3',64443,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,29295,'byte_0'
'time_4',0,0,0,29295,0,'byte_10000'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_10000'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_10000'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,32224,'byte_10000'
'time_7',0,0,0,32224,0,'byte_500'
'time_8',0,0,32224,0,32224,'byte_10000'
'time_8',0,32224,0,32224,29295,'byte_10000'
'time_8',32224,0,32224,29295,0,'byte_10000'
'time_8',0,32224,29295,0,0,'byte_10000'
'time_8',32224,29295,0,0,29295,'byte_500'
'time_9',29295,0,0,29295,0,'byte_10000'
'time_9',0,0,29295,0,24,'byte_500'
'time_9',0,29295,0,24,0,'byte_500'
'time_9',29295,0,24,0,29295,'byte_500'
'time_9',0,24,0,29295,32224,'byte_10000'
'time_9',24,0,29295,32224,29295,'byte_500'
'time_10',0,29295,32224,29295,0,'byte_10000'
'time_10',29295,32224,29295,0,29324,'byte_500'
'time_10',32224,29295,0,29324,32,'byte_10000'
'time_10',29295,0,29324,32,29266,'byte_500'
'time_10',0,29324,32,29266,32238,'byte_500'
'time_10',29324,32,29266,32238,0,'byte_500'
'time_11',32,29266,32238,0,32224,'byte_500'
'time_11',29266,32238,0,32224,0,'byte_1000'
'time_11',32238,0,32224,0,32224,'byte_1000'
'time_11',0,32224,0,32224,35,'byte_1000'
'time_11',32224,0,32224,35,64481,'byte_500'
'time_12',0,32224,35,64481,64488,'byte_500'
'time_12',32224,35,64481,64488,58678,'byte_500'
'time_12',35,64481,64488,58678,32224,'byte_500'
'time_12',64481,64488,58678,32224,230,'byte_500'
'time_12',64488,58678,32224,230,32296,'byte_1000'
'time_12',58678,32224,230,32296,37,'byte_1000'
'time_13',32224,230,32296,37,225,'byte_500'
'time_13',230,32296,37,225,176,'byte_1000'
'time_13',32296,37,225,176,31999,'byte_1000'
'time_13',37,225,176,31999,27,'byte_500'
'time_13',225,176,31999,27,32358,'byte_1000'
'time_13',176,31999,27,32358,329,'byte_500'
'time_14',31999,27,32358,329,32638,'byte_1000'
'time_14',27,32358,329,32638,192,'byte_500'
'time_14',32358,329,32638,192,300,'byte_1000'
'time_14',329,32638,192,300,463,'byte_500'
'time_14',32638,192,300,463,352,'byte_1000'
'time_14',192,300,463,352,607,'byte_500'
'time_15',300,463,352,607,737,'byte_500'
'time_15',463,352,607,737,672,'byte_500'
'time_15',352,607,737,672,477,'byte_1000'
'time_15',607,737,672,477,214,'byte_500'
'time_15',737,672,477,214,466,'byte_500'
'time_16',672,477,214,466,345,'byte_1500'
