@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',322,102216,102216,-73552,28664,36658,65322,-32854,32468,'byte_10000'
'time_0',102216,-3804,28664,36658,65322,-32854,32468,-2955,29513,'byte_10000'
'time_0',28664,35809,65322,-32854,32468,-2955,29513,-206,29307,'byte_10000'
'time_0',65322,3161,32468,-2955,29513,-206,29307,255,29562,'byte_500'
'time_0',32468,-49,29513,-206,29307,255,29562,2891,32453,'byte_500'
'time_0',29513,-3146,29307,255,29562,2891,32453,-229,32224,'byte_10000'
'time_1',29307,-2662,29562,2891,32453,-229,32224,-31960,264,'byte_500'
'time_1',29562,32189,32453,-229,32224,-31960,264,310,574,'byte_500'
'time_1',32453,31650,32224,-31960,264,310,574,28419,28993,'byte_500'
'time_1',32224,-28729,264,310,574,28419,28993,-28865,128,'byte_500'
'time_1',264,446,574,28419,28993,-28865,128,64472,64600,'byte_500'
'time_1',574,-35607,28993,-28865,128,64472,64600,-64411,189,'byte_500'
'time_2',28993,-61,128,64472,64600,-64411,189,31961,32150,'byte_500'
'time_2',128,32450,64600,-64411,189,31961,32150,-14078,18072,'byte_500'
'time_2',64600,-17883,189,31961,32150,-14078,18072,27101,45173,'byte_500'
'time_2',189,-13023,32150,-14078,18072,27101,45173,-44992,181,'byte_500'
'time_2',32150,17891,18072,27101,45173,-44992,181,29152,29333,'byte_500'
'time_2',18072,15840,45173,-44992,181,29152,29333,2995,32328,'byte_500'
'time_3',45173,-32147,181,29152,29333,2995,32328,-104,32224,'byte_500'
'time_3',181,-2891,29333,2995,32328,-104,32224,-32224,0,'byte_500'
'time_3',29333,32328,32328,-104,32224,-32224,0,0,0,'byte_500'
'time_3',32328,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,58619,58619,'byte_500'
'time_7',29295,-58619,0,0,0,58619,58619,-58619,0,'byte_10000'
'time_7',0,0,0,58619,58619,-58619,0,0,0,'byte_500'
'time_7',0,58619,58619,-58619,0,0,0,32238,32238,'byte_500'
'time_8',58619,-32238,0,0,0,32238,32238,-2943,29295,'byte_10000'
'time_8',0,-29295,0,32238,32238,-2943,29295,-29295,0,'byte_500'
'time_8',0,32238,32238,-2943,29295,-29295,0,0,0,'byte_500'
'time_8',32238,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-13612,18612,'byte_10000'
'time_9',0,-18612,0,32224,32224,-13612,18612,36753,55365,'byte_500'
'time_9',0,-23141,32224,-13612,18612,36753,55365,-26070,29295,'byte_10000'
'time_9',32224,-10683,18612,36753,55365,-26070,29295,-29295,0,'byte_10000'
'time_10',18612,55365,55365,-26070,29295,-29295,0,29295,29295,'byte_10000'
'time_10',55365,0,29295,-29295,0,29295,29295,-29281,14,'byte_10000'
'time_10',29295,-14,0,29295,29295,-29281,14,32196,32210,'byte_7500'
'time_10',0,-2915,29295,-29281,14,32196,32210,-32210,0,'byte_10000'
'time_10',29295,14,14,32196,32210,-32210,0,32,32,'byte_10000'
'time_10',14,32178,32210,-32210,0,32,32,29263,29295,'byte_10000'
'time_11',32210,-29295,0,32,32,29263,29295,-29295,0,'byte_500'
'time_11',0,32,32,29263,29295,-29295,0,0,0,'byte_500'
'time_11',32,29295,29295,-29295,0,0,0,71,71,'byte_500'
'time_11',29295,-71,0,0,0,71,71,-71,0,'byte_500'
'time_11',0,0,0,71,71,-71,0,128401,128401,'byte_500'
'time_11',0,-128330,71,-71,0,128401,128401,-96047,32354,'byte_500'
'time_12',71,-32354,0,128401,128401,-96047,32354,26417,58771,'byte_500'
'time_12',0,69630,128401,-96047,32354,26417,58771,-58620,151,'byte_500'
'time_12',128401,32203,32354,26417,58771,-58620,151,29181,29332,'byte_500'
'time_12',32354,29439,58771,-58620,151,29181,29332,2902,32234,'byte_500'
'time_12',58771,-32083,151,29181,29332,2902,32234,-2995,29239,'byte_500'
'time_13',151,93,29332,2902,32234,-2995,29239,-4581,24658,'byte_500'
'time_13',29332,7576,32234,-2995,29239,-4581,24658,-17249,7409,'byte_1000'
'time_13',32234,21830,29239,-4581,24658,-17249,7409,88980,96389,'byte_1000'
'time_13',29239,-71731,24658,-17249,7409,88980,96389,-66733,29656,'byte_500'
'time_13',24658,-22247,7409,88980,96389,-66733,29656,-225,29431,'byte_1000'
'time_13',7409,66958,96389,-66733,29656,-225,29431,-29102,329,'byte_500'
'time_14',96389,29327,29656,-225,29431,-29102,329,-83,246,'byte_500'
'time_14',29656,29185,29431,-29102,329,-83,246,-200,46,'byte_1000'
'time_14',29431,283,329,-83,246,-200,46,172,218,'byte_500'
'time_14',329,28,246,-200,46,172,218,-79,139,'byte_1000'
'time_14',246,-93,46,172,218,-79,139,-7,132,'byte_1000'
'time_14',46,86,218,-79,139,-7,132,296,428,'byte_500'
'time_15',218,-289,139,-7,132,296,428,-35,393,'byte_500'
'time_15',139,-261,132,296,428,-35,393,-158,235,'byte_1000'
'time_15',132,193,428,-35,393,-158,235,-155,80,'byte_500'
'time_15',428,313,393,-158,235,-155,80,152,232,'byte_500'
'time_15',393,3,235,-155,80,152,232,224,456,'byte_1000'
'time_16',235,-376,80,152,232,224,456,56,512,'byte_1000'
'time_16',80,-280,232,224,456,56,512,44,556,'byte_2000'
'time_16',232,-100,456,56,512,44,556,-63,493,'byte_1500'
'time_16',456,19,512,44,556,-63,493,150,643,'byte_500'
'time_16',512,-87,556,-63,493,150,643,-563,80,'byte_1000'
'time_16',556,413,493,150,643,-563,80,117,197,'byte_500'
'time_17',493,446,643,-563,80,117,197,338,535,'byte_500'
'time_17',643,-455,80,117,197,338,535,-285,250,'byte_500'
'time_17',80,-53,197,338,535,-285,250,559,809,'byte_500'
'time_17',197,-274,535,-285,250,559,809,-237,572,'byte_1000'
'time_17',535,-322,250,559,809,-237,572,-73,499,'byte_1000'
'time_17',250,310,809,-237,572,-73,499,-88,411,'byte_1000'
'time_18',809,161,572,-73,499,-88,411,405,816,'byte_500'
'time_18',572,-317,499,-88,411,405,816,-814,2,'byte_1000'
'time_18',499,409,411,405,816,-814,2,102,104,'byte_1000'
'time_18',411,712,816,-814,2,102,104,580,684,'byte_500'
'time_18',816,-682,2,102,104,580,684,120,804,'byte_500'
'time_19',2,-700,104,580,684,120,804,711,1515,'byte_1000'
'time_19',104,-831,684,120,804,711,1515,-145,1370,'byte_1500'
'time_19',684,-566,804,711,1515,-145,1370,-1093,277,'byte_500'
'time_19',804,1238,1515,-145,1370,-1093,277,709,986,'byte_500'
