@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',23653,39610,39610,-14273,25337,-18444,6893,41653,48546,'byte_4500'
'time_0',39610,-23209,25337,-18444,6893,41653,48546,-27067,21479,'byte_10000'
'time_0',25337,-14586,6893,41653,48546,-27067,21479,39048,60527,'byte_9000'
'time_0',6893,-11981,48546,-27067,21479,39048,60527,-23114,37413,'byte_10000'
'time_0',48546,-15934,21479,39048,60527,-23114,37413,-9031,28382,'byte_10000'
'time_0',21479,32145,60527,-23114,37413,-9031,28382,-4210,24172,'byte_4500'
'time_1',60527,13241,37413,-9031,28382,-4210,24172,-18459,5713,'byte_4500'
'time_1',37413,22669,28382,-4210,24172,-18459,5713,-3537,2176,'byte_4000'
'time_1',28382,21996,24172,-18459,5713,-3537,2176,19888,22064,'byte_8500'
'time_1',24172,-16351,5713,-3537,2176,19888,22064,-18382,3682,'byte_10000'
'time_1',5713,-1506,2176,19888,22064,-18382,3682,4622,8304,'byte_4000'
'time_1',2176,13760,22064,-18382,3682,4622,8304,13668,21972,'byte_500'
'time_2',22064,-18290,3682,4622,8304,13668,21972,-5804,16168,'byte_500'
'time_2',3682,-7864,8304,13668,21972,-5804,16168,7946,24114,'byte_4500'
'time_2',8304,-2142,21972,-5804,16168,7946,24114,5202,29316,'byte_500'
'time_2',21972,-13148,16168,7946,24114,5202,29316,-17230,12086,'byte_4500'
'time_2',16168,12028,24114,5202,29316,-17230,12086,-8056,4030,'byte_4500'
'time_2',24114,25286,29316,-17230,12086,-8056,4030,6718,10748,'byte_500'
'time_3',29316,1338,12086,-8056,4030,6718,10748,-1801,8947,'byte_500'
'time_3',12086,-4917,4030,6718,10748,-1801,8947,2249,11196,'byte_500'
'time_3',4030,-448,10748,-1801,8947,2249,11196,-210,10986,'byte_4000'
'time_3',10748,-2039,8947,2249,11196,-210,10986,-6957,4029,'byte_500'
'time_3',8947,7167,11196,-210,10986,-6957,4029,-1,4028,'byte_4500'
'time_3',11196,6958,10986,-6957,4029,-1,4028,-366,3662,'byte_4000'
'time_4',10986,367,4029,-1,4028,-366,3662,4396,8058,'byte_1500'
'time_4',4029,-4030,4028,-366,3662,4396,8058,4026,12084,'byte_4000'
'time_4',4028,-8422,3662,4396,8058,4026,12084,-8422,3662,'byte_500'
'time_4',3662,4396,8058,4026,12084,-8422,3662,-3661,1,'byte_8000'
'time_4',8058,12083,12084,-8422,3662,-3661,1,1,2,'byte_10000'
'time_5',12084,3660,3662,-3661,1,1,2,4024,4026,'byte_8500'
'time_5',3662,-4025,1,1,2,4024,4026,-4026,0,'byte_7500'
'time_5',1,2,2,4024,4026,-4026,0,4030,4030,'byte_4500'
'time_5',2,-4,4026,-4026,0,4030,4030,-2,4028,'byte_7500'
'time_5',4026,-4028,0,4030,4030,-2,4028,-4028,0,'byte_10000'
'time_5',0,4030,4030,-2,4028,-4028,0,0,0,'byte_2500'
'time_6',4030,4028,4028,-4028,0,0,0,0,0,'byte_10000'
'time_6',4028,0,0,0,0,0,0,3664,3664,'byte_7500'
'time_6',0,-3664,0,0,0,3664,3664,-3664,0,'byte_10000'
'time_6',0,0,0,3664,3664,-3664,0,4028,4028,'byte_10000'
'time_6',0,-364,3664,-3664,0,4028,4028,-366,3662,'byte_10000'
'time_6',3664,-3662,0,4028,4028,-366,3662,-2617,1045,'byte_10000'
'time_7',0,2983,4028,-366,3662,-2617,1045,2618,3663,'byte_500'
'time_7',4028,-1,3662,-2617,1045,2618,3663,-3663,0,'byte_4000'
'time_7',3662,1045,1045,2618,3663,-3663,0,7987,7987,'byte_10000'
'time_7',1045,-4324,3663,-3663,0,7987,7987,3063,11050,'byte_10000'
'time_7',3663,-11050,0,7987,7987,3063,11050,-2993,8057,'byte_10000'
'time_7',0,-70,7987,3063,11050,-2993,8057,-733,7324,'byte_10000'
'time_8',7987,3726,11050,-2993,8057,-733,7324,-3294,4030,'byte_10000'
'time_8',11050,4027,8057,-733,7324,-3294,4030,3296,7326,'byte_3500'
'time_8',8057,-2,7324,-3294,4030,3296,7326,11536,18862,'byte_10000'
'time_8',7324,-14832,4030,3296,7326,11536,18862,-16851,2011,'byte_1500'
'time_8',4030,5315,7326,11536,18862,-16851,2011,10258,12269,'byte_500'
'time_8',7326,6593,18862,-16851,2011,10258,12269,-4854,7415,'byte_10000'
'time_9',18862,-5404,2011,10258,12269,-4854,7415,8601,16016,'byte_5500'
'time_9',2011,-3747,12269,-4854,7415,8601,16016,4128,20144,'byte_10000'
'time_9',12269,-12729,7415,8601,16016,4128,20144,-9715,10429,'byte_10000'
'time_9',7415,5587,16016,4128,20144,-9715,10429,15247,25676,'byte_10000'
'time_9',16016,-5532,20144,-9715,10429,15247,25676,-25655,21,'byte_10000'
'time_10',20144,10408,10429,15247,25676,-25655,21,3684,3705,'byte_10000'
'time_10',10429,21971,25676,-25655,21,3684,3705,20800,24505,'byte_10000'
'time_10',25676,-24484,21,3684,3705,20800,24505,-332,24173,'byte_7500'
'time_10',21,-20468,3705,20800,24505,-332,24173,-9507,14666,'byte_3000'
'time_10',3705,9839,24505,-332,24173,-9507,14666,9789,24455,'byte_10000'
'time_10',24505,-282,24173,-9507,14666,9789,24455,8458,32913,'byte_10000'
'time_11',24173,-18247,14666,9789,24455,8458,32913,-29886,3027,'byte_10000'
'time_11',14666,21428,24455,8458,32913,-29886,3027,27618,30645,'byte_10000'
'time_11',24455,2268,32913,-29886,3027,27618,30645,-29607,1038,'byte_10000'
'time_11',32913,1989,3027,27618,30645,-29607,1038,-574,464,'byte_10000'
'time_11',3027,30181,30645,-29607,1038,-574,464,9688,10152,'byte_10000'
'time_11',30645,-9114,1038,-574,464,9688,10152,-4871,5281,'byte_10000'
'time_12',1038,-4817,464,9688,10152,-4871,5281,29276,34557,'byte_10000'
'time_12',464,-24405,10152,-4871,5281,29276,34557,-4757,29800,'byte_10000'
'time_12',10152,-24519,5281,29276,34557,-4757,29800,-8083,21717,'byte_1500'
'time_12',5281,12840,34557,-4757,29800,-8083,21717,11246,32963,'byte_6500'
'time_12',34557,-3163,29800,-8083,21717,11246,32963,-20873,12090,'byte_10000'
'time_13',29800,9627,21717,11246,32963,-20873,12090,16112,28202,'byte_10000'
'time_13',21717,4761,32963,-20873,12090,16112,28202,-20714,7488,'byte_5000'
'time_13',32963,4602,12090,16112,28202,-20714,7488,-4772,2716,'byte_10000'
'time_13',12090,25486,28202,-20714,7488,-4772,2716,14460,17176,'byte_10000'
'time_13',28202,-9688,7488,-4772,2716,14460,17176,34102,51278,'byte_10000'
'time_13',7488,-48562,2716,14460,17176,34102,51278,-6823,44455,'byte_10000'
'time_14',2716,-27279,17176,34102,51278,-6823,44455,-130,44325,'byte_10000'
'time_14',17176,6953,51278,-6823,44455,-130,44325,-21257,23068,'byte_10000'
'time_14',51278,21387,44455,-130,44325,-21257,23068,13097,36165,'byte_10000'
'time_14',44455,8160,44325,-21257,23068,13097,36165,-18835,17330,'byte_3000'
'time_14',44325,5738,23068,13097,36165,-18835,17330,28703,46033,'byte_1500'
'time_14',23068,-9868,36165,-18835,17330,28703,46033,4451,50484,'byte_10000'
'time_15',36165,-33154,17330,28703,46033,4451,50484,-10199,40285,'byte_10000'
'time_15',17330,5748,46033,4451,50484,-10199,40285,-39267,1018,'byte_10000'
'time_15',46033,49466,50484,-10199,40285,-39267,1018,5388,6406,'byte_10000'
'time_15',50484,33879,40285,-39267,1018,5388,6406,43239,49645,'byte_10000'
'time_15',40285,-48627,1018,5388,6406,43239,49645,-13790,35855,'byte_10000'
'time_15',1018,-29449,6406,43239,49645,-13790,35855,-30978,4877,'byte_4500'
'time_16',6406,44768,49645,-13790,35855,-30978,4877,39289,44166,'byte_10000'
'time_16',49645,-8311,35855,-30978,4877,39289,44166,-33255,10911,'byte_7500'
'time_16',35855,-6034,4877,39289,44166,-33255,10911,12994,23905,'byte_8500'
'time_16',4877,20261,44166,-33255,10911,12994,23905,45685,69590,'byte_4000'
'time_16',44166,-58679,10911,12994,23905,45685,69590,-5557,64033,'byte_10000'
'time_17',10911,-40128,23905,45685,69590,-5557,64033,-16503,47530,'byte_10000'
'time_17',23905,22060,69590,-5557,64033,-16503,47530,-3213,44317,'byte_10000'
'time_17',69590,19716,64033,-16503,47530,-3213,44317,-41393,2924,'byte_10000'
'time_17',64033,44606,47530,-3213,44317,-41393,2924,-1921,1003,'byte_10000'
'time_17',47530,43314,44317,-41393,2924,-1921,1003,21461,22464,'byte_10000'
'time_17',44317,-19540,2924,-1921,1003,21461,22464,-9837,12627,'byte_10000'
'time_18',2924,-11624,1003,21461,22464,-9837,12627,-1007,11620,'byte_4000'
'time_18',1003,10844,22464,-9837,12627,-1007,11620,12888,24508,'byte_10000'
'time_18',22464,-11881,12627,-1007,11620,12888,24508,-12254,12254,'byte_3500'
'time_18',12627,-634,11620,12888,24508,-12254,12254,9721,21975,'byte_10000'
'time_18',11620,2533,24508,-12254,12254,9721,21975,-17922,4053,'byte_1500'
'time_18',24508,8201,12254,9721,21975,-17922,4053,16088,20141,'byte_8000'
'time_19',12254,1834,21975,-17922,4053,16088,20141,-12816,7325,'byte_10000'
'time_19',21975,-3272,4053,16088,20141,-12816,7325,738,8063,'byte_10000'
'time_19',4053,12078,20141,-12816,7325,738,8063,-4241,3822,'byte_10000'
'time_19',20141,3503,7325,738,8063,-4241,3822,16183,20005,'byte_10000'
'time_19',7325,-11942,8063,-4241,3822,16183,20005,-5263,14742,'byte_10000'
'time_19',8063,-10920,3822,16183,20005,-5263,14742,8168,22910,'byte_6000'
'time_20',3822,-2905,20005,-5263,14742,8168,22910,5312,28222,'byte_10000'
'time_20',20005,-13480,14742,8168,22910,5312,28222,-17251,10971,'byte_10000'
'time_20',14742,11939,22910,5312,28222,-17251,10971,20053,31024,'byte_10000'
'time_20',22910,-2802,28222,-17251,10971,20053,31024,-5227,25797,'byte_10000'
'time_20',28222,-14826,10971,20053,31024,-5227,25797,-21926,3871,'byte_10000'
'time_21',10971,27153,31024,-5227,25797,-21926,3871,25296,29167,'byte_10000'
'time_21',31024,-3370,25797,-21926,3871,25296,29167,-26003,3164,'byte_7000'
'time_21',25797,707,3871,25296,29167,-26003,3164,22678,25842,'byte_10000'
'time_21',3871,3325,29167,-26003,3164,22678,25842,-24490,1352,'byte_10000'
'time_21',29167,1812,3164,22678,25842,-24490,1352,6374,7726,'byte_10000'
'time_21',3164,18116,25842,-24490,1352,6374,7726,24032,31758,'byte_10000'
'time_22',25842,-30406,1352,6374,7726,24032,31758,2237,33995,'byte_10000'
'time_22',1352,-26269,7726,24032,31758,2237,33995,-23592,10403,'byte_10000'
'time_22',7726,21355,31758,2237,33995,-23592,10403,29701,40104,'byte_6000'
'time_22',31758,-6109,33995,-23592,10403,29701,40104,-8439,31665,'byte_2500'
'time_22',33995,-21262,10403,29701,40104,-8439,31665,-25697,5968,'byte_10000'
'time_22',10403,34136,40104,-8439,31665,-25697,5968,16135,22103,'byte_4000'
'time_23',40104,9562,31665,-25697,5968,16135,22103,23290,45393,'byte_8500'
'time_23',31665,-39425,5968,16135,22103,23290,45393,-5103,40290,'byte_10000'
'time_23',5968,-18187,22103,23290,45393,-5103,40290,-16637,23653,'byte_10000'
'time_23',22103,21740,45393,-5103,40290,-16637,23653,15957,39610,'byte_10000'
'time_23',45393,680,40290,-16637,23653,15957,39610,-14273,25337,'byte_10000'
'time_23',40290,-1684,23653,15957,39610,-14273,25337,-18444,6893,'byte_10000'
