@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40335,16637,16637,18171,34808,16200,51008,-42493,8515,'byte_7500'
'time_0',16637,26293,34808,16200,51008,-42493,8515,43868,52383,'byte_8500'
'time_0',34808,-1375,51008,-42493,8515,43868,52383,-27853,24530,'byte_10000'
'time_0',51008,-16015,8515,43868,52383,-27853,24530,4907,29437,'byte_8500'
'time_0',8515,22946,52383,-27853,24530,4907,29437,-3803,25634,'byte_1000'
'time_0',52383,-1104,24530,4907,29437,-3803,25634,-25630,4,'byte_3500'
'time_1',24530,29433,29437,-3803,25634,-25630,4,25629,25633,'byte_4000'
'time_1',29437,1,25634,-25630,4,25629,25633,-20322,5311,'byte_10000'
'time_1',25634,-5307,4,25629,25633,-20322,5311,-4520,791,'byte_8500'
'time_1',4,24842,25633,-20322,5311,-4520,791,17571,18362,'byte_4000'
'time_1',25633,-13051,5311,-4520,791,17571,18362,-14389,3973,'byte_4500'
'time_1',5311,-3182,791,17571,18362,-14389,3973,6925,10898,'byte_500'
'time_2',791,7464,18362,-14389,3973,6925,10898,1206,12104,'byte_4500'
'time_2',18362,-8131,3973,6925,10898,1206,12104,36141,48245,'byte_500'
'time_2',3973,-37347,10898,1206,12104,36141,48245,-15257,32988,'byte_8500'
'time_2',10898,-20884,12104,36141,48245,-15257,32988,-20891,12097,'byte_4000'
'time_2',12104,36148,48245,-15257,32988,-20891,12097,-4773,7324,'byte_500'
'time_2',48245,25664,32988,-20891,12097,-4773,7324,736,8060,'byte_500'
'time_3',32988,4037,12097,-4773,7324,736,8060,2927,10987,'byte_4000'
'time_3',12097,-3663,7324,736,8060,2927,10987,-2926,8061,'byte_500'
'time_3',7324,-1,8060,2927,10987,-2926,8061,-7517,544,'byte_4500'
'time_3',8060,10443,10987,-2926,8061,-7517,544,2617,3161,'byte_500'
'time_3',10987,4900,8061,-7517,544,2617,3161,774,3935,'byte_4500'
'time_4',8061,-3391,544,2617,3161,774,3935,9495,13430,'byte_8500'
'time_4',544,-10269,3161,774,3935,9495,13430,-5374,8056,'byte_7500'
'time_4',3161,-4121,3935,9495,13430,-5374,8056,-4392,3664,'byte_8500'
'time_4',3935,9766,13430,-5374,8056,-4392,3664,363,4027,'byte_500'
'time_4',13430,4029,8056,-4392,3664,363,4027,-4027,0,'byte_6500'
'time_4',8056,3664,3664,363,4027,-4027,0,4029,4029,'byte_6500'
'time_5',3664,-2,4027,-4027,0,4029,4029,-4029,0,'byte_3500'
'time_5',4027,0,0,4029,4029,-4029,0,8056,8056,'byte_2500'
'time_5',0,-4027,4029,-4029,0,8056,8056,-4393,3663,'byte_4500'
'time_5',4029,-3663,0,8056,8056,-4393,3663,-3663,0,'byte_8500'
'time_5',0,8056,8056,-4393,3663,-3663,0,0,0,'byte_7500'
'time_5',8056,3663,3663,-3663,0,0,0,3662,3662,'byte_10000'
'time_6',3663,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_6',0,0,0,3662,3662,-3662,0,4028,4028,'byte_10000'
'time_6',0,-366,3662,-3662,0,4028,4028,-4027,1,'byte_10000'
'time_6',3662,-1,0,4028,4028,-4027,1,4027,4028,'byte_9000'
'time_6',0,0,4028,-4027,1,4027,4028,4208,8236,'byte_10000'
'time_6',4028,-8235,1,4027,4028,4208,8236,-912,7324,'byte_10000'
'time_7',1,-3296,4028,4208,8236,-912,7324,731,8055,'byte_10000'
'time_7',4028,181,8236,-912,7324,731,8055,-8053,2,'byte_4500'
'time_7',8236,7322,7324,731,8055,-8053,2,6155,6157,'byte_10000'
'time_7',7324,1898,8055,-8053,2,6155,6157,45,6202,'byte_7500'
'time_7',8055,-6200,2,6155,6157,45,6202,-2966,3236,'byte_8000'
'time_7',2,2921,6157,45,6202,-2966,3236,-831,2405,'byte_10000'
'time_8',6157,3797,6202,-2966,3236,-831,2405,1625,4030,'byte_10000'
'time_8',6202,-794,3236,-831,2405,1625,4030,4028,8058,'byte_10000'
'time_8',3236,-5653,2405,1625,4030,4028,8058,-682,7376,'byte_10000'
'time_8',2405,-3346,4030,4028,8058,-682,7376,3698,11074,'byte_10000'
'time_8',4030,-3016,8058,-682,7376,3698,11074,3578,14652,'byte_8500'
'time_9',8058,-7276,7376,3698,11074,3578,14652,-2563,12089,'byte_10000'
'time_9',7376,-1015,11074,3578,14652,-2563,12089,-5,12084,'byte_10000'
'time_9',11074,2568,14652,-2563,12089,-5,12084,-3156,8928,'byte_10000'
'time_9',14652,3161,12089,-5,12084,-3156,8928,11738,20666,'byte_10000'
'time_9',12089,-8582,12084,-3156,8928,11738,20666,-518,20148,'byte_1500'
'time_9',12084,-11220,8928,11738,20666,-518,20148,-1837,18311,'byte_10000'
'time_10',8928,2355,20666,-518,20148,-1837,18311,-14282,4029,'byte_8500'
'time_10',20666,16119,20148,-1837,18311,-14282,4029,16480,20509,'byte_10000'
'time_10',20148,-2198,18311,-14282,4029,16480,20509,-13357,7152,'byte_10000'
'time_10',18311,-3123,4029,16480,20509,-13357,7152,738,7890,'byte_10000'
'time_10',4029,12619,20509,-13357,7152,738,7890,17758,25648,'byte_10000'
'time_10',20509,-18496,7152,738,7890,17758,25648,-9536,16112,'byte_10000'
'time_11',7152,-8222,7890,17758,25648,-9536,16112,7773,23885,'byte_10000'
'time_11',7890,1763,25648,-9536,16112,7773,23885,8345,32230,'byte_1500'
'time_11',25648,-16118,16112,7773,23885,8345,32230,-15904,16326,'byte_10000'
'time_11',16112,7559,23885,8345,32230,-15904,16326,-7886,8440,'byte_10000'
'time_11',23885,23790,32230,-15904,16326,-7886,8440,32288,40728,'byte_10000'
'time_11',32230,-24402,16326,-7886,8440,32288,40728,-24373,16355,'byte_4500'
'time_12',16326,-7915,8440,32288,40728,-24373,16355,37784,54139,'byte_10000'
'time_12',8440,-13411,40728,-24373,16355,37784,54139,-10150,43989,'byte_10000'
'time_12',40728,-27634,16355,37784,54139,-10150,43989,-42609,1380,'byte_10000'
'time_12',16355,52759,54139,-10150,43989,-42609,1380,35744,37124,'byte_10000'
'time_12',54139,6865,43989,-42609,1380,35744,37124,-29066,8058,'byte_10000'
'time_12',43989,-6678,1380,35744,37124,-29066,8058,34750,42808,'byte_10000'
'time_13',1380,-5684,37124,-29066,8058,34750,42808,-26787,16021,'byte_7500'
'time_13',37124,-7963,8058,34750,42808,-26787,16021,43238,59259,'byte_10000'
'time_13',8058,-16451,42808,-26787,16021,43238,59259,-18831,40428,'byte_10000'
'time_13',42808,-24407,16021,43238,59259,-18831,40428,-29131,11297,'byte_10000'
'time_13',16021,47962,59259,-18831,40428,-29131,11297,35836,47133,'byte_5000'
'time_14',59259,-6705,40428,-29131,11297,35836,47133,-46025,1108,'byte_10000'
'time_14',40428,10189,11297,35836,47133,-46025,1108,25353,26461,'byte_10000'
'time_14',11297,20672,47133,-46025,1108,25353,26461,38005,64466,'byte_500'
'time_14',47133,-63358,1108,25353,26461,38005,64466,-21773,42693,'byte_10000'
'time_14',1108,-16232,26461,38005,64466,-21773,42693,-38679,4014,'byte_10000'
'time_14',26461,60452,64466,-21773,42693,-38679,4014,16719,20733,'byte_10000'
'time_15',64466,21960,42693,-38679,4014,16719,20733,31645,52378,'byte_10000'
'time_15',42693,-48364,4014,16719,20733,31645,52378,-11528,40850,'byte_10000'
'time_15',4014,-20117,20733,31645,52378,-11528,40850,-26552,14298,'byte_10000'
'time_15',20733,38080,52378,-11528,40850,-26552,14298,9871,24169,'byte_10000'
'time_15',52378,16681,40850,-26552,14298,9871,24169,-12077,12092,'byte_10000'
'time_15',40850,2206,14298,9871,24169,-12077,12092,-4694,7398,'byte_10000'
'time_16',14298,16771,24169,-12077,12092,-4694,7398,27579,34977,'byte_2000'
'time_16',24169,-22885,12092,-4694,7398,27579,34977,-7202,27775,'byte_10000'
'time_16',12092,-20377,7398,27579,34977,-7202,27775,1423,29198,'byte_10000'
'time_16',7398,5779,34977,-7202,27775,1423,29198,-24213,4985,'byte_10000'
'time_16',34977,22790,27775,1423,29198,-24213,4985,10634,15619,'byte_8000'
'time_16',27775,13579,29198,-24213,4985,10634,15619,32729,48348,'byte_10000'
'time_17',29198,-43363,4985,10634,15619,32729,48348,-48347,1,'byte_8500'
'time_17',4985,15618,15619,32729,48348,-48347,1,33977,33978,'byte_10000'
'time_17',15619,14370,48348,-48347,1,33977,33978,-22802,11176,'byte_4500'
'time_17',48348,-11175,1,33977,33978,-22802,11176,29721,40897,'byte_10000'
'time_17',1,-6919,33978,-22802,11176,29721,40897,3417,44314,'byte_10000'
'time_18',33978,-33138,11176,29721,40897,3417,44314,-12077,32237,'byte_8000'
'time_18',11176,8660,40897,3417,44314,-12077,32237,-2934,29303,'byte_10000'
'time_18',40897,15011,44314,-12077,32237,-2934,29303,2404,31707,'byte_10000'
'time_18',44314,530,32237,-2934,29303,2404,31707,-11564,20143,'byte_2500'
'time_18',32237,9160,29303,2404,31707,-11564,20143,-3262,16881,'byte_10000'
'time_18',29303,14826,31707,-11564,20143,-3262,16881,-15303,1578,'byte_10000'
'time_19',31707,18565,20143,-3262,16881,-15303,1578,13067,14645,'byte_10000'
'time_19',20143,2236,16881,-15303,1578,13067,14645,9532,24177,'byte_10000'
'time_19',16881,-22599,1578,13067,14645,9532,24177,-2276,21901,'byte_6500'
'time_19',1578,-7256,14645,9532,24177,-2276,21901,-14039,7862,'byte_4000'
'time_19',14645,16315,24177,-2276,21901,-14039,7862,20350,28212,'byte_10000'
'time_19',24177,-6311,21901,-14039,7862,20350,28212,-20165,8047,'byte_10000'
'time_20',21901,-185,7862,20350,28212,-20165,8047,17504,25551,'byte_10000'
'time_20',7862,2661,28212,-20165,8047,17504,25551,-21522,4029,'byte_10000'
'time_20',28212,4018,8047,17504,25551,-21522,4029,21613,25642,'byte_10000'
'time_20',8047,-91,25551,-21522,4029,21613,25642,-15944,9698,'byte_10000'
'time_20',25551,-5669,4029,21613,25642,-15944,9698,-1859,7839,'byte_10000'
'time_20',4029,17803,25642,-15944,9698,-1859,7839,38128,45967,'byte_10000'
'time_21',25642,-36269,9698,-1859,7839,38128,45967,-4603,41364,'byte_10000'
'time_21',9698,-33525,7839,38128,45967,-4603,41364,-39129,2235,'byte_9000'
'time_21',7839,43732,45967,-4603,41364,-39129,2235,33835,36070,'byte_10000'
'time_21',45967,5294,41364,-39129,2235,33835,36070,-22671,13399,'byte_10000'
'time_21',41364,-11164,2235,33835,36070,-22671,13399,14416,27815,'byte_10000'
'time_21',2235,8255,36070,-22671,13399,14416,27815,-1986,25829,'byte_10000'
'time_22',36070,-12430,13399,14416,27815,-1986,25829,-19424,6405,'byte_500'
'time_22',13399,21410,27815,-1986,25829,-19424,6405,-2653,3752,'byte_10000'
'time_22',27815,22077,25829,-19424,6405,-2653,3752,15260,19012,'byte_5500'
'time_22',25829,-12607,6405,-2653,3752,15260,19012,12097,31109,'byte_1000'
'time_22',6405,-27357,3752,15260,19012,12097,31109,13048,44157,'byte_10000'
'time_23',3752,-25145,19012,12097,31109,13048,44157,-7891,36266,'byte_4000'
'time_23',19012,-5157,31109,13048,44157,-7891,36266,-26758,9508,'byte_10000'
'time_23',31109,34649,44157,-7891,36266,-26758,9508,30827,40335,'byte_10000'
'time_23',44157,-4069,36266,-26758,9508,30827,40335,-23698,16637,'byte_10000'
'time_23',36266,-7129,9508,30827,40335,-23698,16637,18171,34808,'byte_10000'
'time_23',9508,5527,40335,-23698,16637,18171,34808,16200,51008,'byte_10000'
