@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',657,86830,86830,-86765,65,32839,32904,-32547,357,'byte_10000'
'time_0',86830,-292,65,32839,32904,-32547,357,64325,64682,'byte_10000'
'time_0',65,-31778,32904,-32547,357,64325,64682,-30314,34368,'byte_500'
'time_0',32904,-34011,357,64325,64682,-30314,34368,-34046,322,'byte_500'
'time_0',357,64360,64682,-30314,34368,-34046,322,63759,64081,'byte_10000'
'time_0',64682,-29713,34368,-34046,322,63759,64081,-30,64051,'byte_500'
'time_1',34368,-63729,322,63759,64081,-30,64051,-63571,480,'byte_10000'
'time_1',322,63601,64081,-30,64051,-63571,480,1648,2128,'byte_500'
'time_1',64081,61923,64051,-63571,480,1648,2128,54276,56404,'byte_10000'
'time_1',64051,-55924,480,1648,2128,54276,56404,-51942,4462,'byte_500'
'time_1',480,-2334,2128,54276,56404,-51942,4462,20667,25129,'byte_10000'
'time_1',2128,31275,56404,-51942,4462,20667,25129,7330,32459,'byte_500'
'time_2',56404,-27997,4462,20667,25129,7330,32459,-3164,29295,'byte_500'
'time_2',4462,-4166,25129,7330,32459,-3164,29295,-29135,160,'byte_500'
'time_2',25129,32299,32459,-3164,29295,-29135,160,-46,114,'byte_500'
'time_2',32459,29181,29295,-29135,160,-46,114,29071,29185,'byte_500'
'time_2',29295,-29025,160,-46,114,29071,29185,-29103,82,'byte_500'
'time_2',160,32,114,29071,29185,-29103,82,29097,29179,'byte_500'
'time_3',114,6,29185,-29103,82,29097,29179,-29179,0,'byte_500'
'time_3',29185,82,82,29097,29179,-29179,0,32224,32224,'byte_10000'
'time_3',82,-3045,29179,-29179,0,32224,32224,-32224,0,'byte_500'
'time_3',29179,0,0,32224,32224,-32224,0,32256,32256,'byte_500'
'time_3',0,-32,32224,-32224,0,32256,32256,-32256,0,'byte_500'
'time_4',32224,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_4',0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_5',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_5',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_5',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,32224,32224,'byte_10000'
'time_6',0,-6,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_6',32218,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,32218,32218,'byte_500'
'time_6',32224,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_8',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_8',32218,0,0,0,0,0,0,29289,29289,'byte_500'
'time_8',0,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_8',0,0,0,29289,29289,-29289,0,6,6,'byte_500'
'time_8',0,29283,29289,-29289,0,6,6,-6,0,'byte_10000'
'time_8',29289,0,0,6,6,-6,0,0,0,'byte_10000'
'time_9',0,6,6,-6,0,0,0,0,0,'byte_500'
'time_9',6,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,87879,87879,'byte_10000'
'time_9',0,-58584,29295,-29295,0,87879,87879,-87879,0,'byte_10000'
'time_10',29295,0,0,87879,87879,-87879,0,0,0,'byte_500'
'time_10',0,87879,87879,-87879,0,0,0,32218,32218,'byte_500'
'time_10',87879,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_10',0,0,0,32218,32218,-32218,0,29289,29289,'byte_500'
'time_10',0,2929,32218,-32218,0,29289,29289,2961,32250,'byte_10000'
'time_10',32218,-32250,0,29289,29289,2961,32250,-32250,0,'byte_10000'
'time_11',0,29289,29289,2961,32250,-32250,0,64481,64481,'byte_10000'
'time_11',29289,-32231,32250,-32250,0,64481,64481,-5891,58590,'byte_10000'
'time_11',32250,-58590,0,64481,64481,-5891,58590,-26366,32224,'byte_10000'
'time_11',0,32257,64481,-5891,58590,-26366,32224,52147,84371,'byte_10000'
'time_11',64481,-25781,58590,-26366,32224,52147,84371,-52108,32263,'byte_10000'
'time_12',58590,-39,32224,52147,84371,-52108,32263,-32263,0,'byte_10000'
'time_12',32224,84371,84371,-52108,32263,-32263,0,0,0,'byte_500'
'time_12',84371,32263,32263,-32263,0,0,0,119595,119595,'byte_500'
'time_12',32263,-119595,0,0,0,119595,119595,-119560,35,'byte_500'
'time_12',0,-35,0,119595,119595,-119560,35,32151,32186,'byte_500'
'time_12',0,87409,119595,-119560,35,32151,32186,25842,58028,'byte_500'
'time_13',119595,-57993,35,32151,32186,25842,58028,-24945,33083,'byte_500'
'time_13',35,-897,32186,25842,58028,-24945,33083,54988,88071,'byte_500'
'time_13',32186,-30043,58028,-24945,33083,54988,88071,-20040,68031,'byte_500'
'time_13',58028,-34948,33083,54988,88071,-20040,68031,-38472,29559,'byte_500'
'time_13',33083,58512,88071,-20040,68031,-38472,29559,2861,32420,'byte_500'
'time_13',88071,35611,68031,-38472,29559,2861,32420,-2964,29456,'byte_500'
'time_14',68031,103,29559,2861,32420,-2964,29456,-29299,157,'byte_500'
'time_14',29559,32263,32420,-2964,29456,-29299,157,-83,74,'byte_500'
'time_14',32420,29382,29456,-29299,157,-83,74,75,149,'byte_500'
'time_14',29456,8,157,-83,74,75,149,-98,51,'byte_500'
'time_14',157,23,74,75,149,-98,51,295,346,'byte_500'
'time_14',74,-197,149,-98,51,295,346,-31,315,'byte_500'
'time_15',149,-264,51,295,346,-31,315,-72,243,'byte_1000'
'time_15',51,103,346,-31,315,-72,243,17,260,'byte_500'
'time_15',346,55,315,-72,243,17,260,116,376,'byte_500'
'time_15',315,-133,243,17,260,116,376,22,398,'byte_1000'
'time_15',243,-138,260,116,376,22,398,-217,181,'byte_500'
'time_16',260,195,376,22,398,-217,181,6,187,'byte_500'
'time_16',376,211,398,-217,181,6,187,93,280,'byte_500'
'time_16',398,-99,181,6,187,93,280,-234,46,'byte_500'
'time_16',181,141,187,93,280,-234,46,128,174,'byte_500'
'time_16',187,106,280,-234,46,128,174,-97,77,'byte_1000'
'time_16',280,-31,46,128,174,-97,77,70,147,'byte_500'
'time_17',46,27,174,-97,77,70,147,447,594,'byte_500'
'time_17',174,-517,77,70,147,447,594,-160,434,'byte_500'
'time_17',77,-287,147,447,594,-160,434,-180,254,'byte_500'
'time_17',147,340,594,-160,434,-180,254,450,704,'byte_1000'
'time_17',594,-270,434,-180,254,450,704,-303,401,'byte_1000'
'time_18',434,-147,254,450,704,-303,401,-154,247,'byte_1000'
