@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',892,29299,29299,3000,32299,-32125,174,32153,32327,-3223,29104,3218,32322,'byte_10000'
'time_0',29299,-23,32299,-32125,174,32153,32327,-3223,29104,3218,32322,26677,58999,'byte_500'
'time_0',32299,-58825,174,32153,32327,-3223,29104,3218,32322,26677,58999,-26563,32436,'byte_500'
'time_0',174,-109,32327,-3223,29104,3218,32322,26677,58999,-26563,32436,-32332,104,'byte_500'
'time_0',32327,29000,29104,3218,32322,26677,58999,-26563,32436,-32332,104,27046,27150,'byte_500'
'time_0',29104,5172,32322,26677,58999,-26563,32436,-32332,104,27046,27150,37098,64248,'byte_10000'
'time_1',32322,-5249,58999,-26563,32436,-32332,104,27046,27150,37098,64248,516,64764,'byte_3000'
'time_1',58999,-32328,32436,-32332,104,27046,27150,37098,64248,516,64764,-64654,110,'byte_500'
'time_1',32436,-6,104,27046,27150,37098,64248,516,64764,-64654,110,2,112,'byte_500'
'time_1',104,27038,27150,37098,64248,516,64764,-64654,110,2,112,-26,86,'byte_10000'
'time_1',27150,64162,64248,516,64764,-64654,110,2,112,-26,86,18,104,'byte_500'
'time_1',64248,64660,64764,-64654,110,2,112,-26,86,18,104,55978,56082,'byte_9500'
'time_2',64764,-55972,110,2,112,-26,86,18,104,55978,56082,-53415,2667,'byte_10000'
'time_2',110,-2555,112,-26,86,18,104,55978,56082,-53415,2667,-2667,0,'byte_500'
'time_2',112,86,86,18,104,55978,56082,-53415,2667,-2667,0,207,207,'byte_6000'
'time_2',86,-103,104,55978,56082,-53415,2667,-2667,0,207,207,31837,32044,'byte_10000'
'time_2',104,24038,56082,-53415,2667,-2667,0,207,207,31837,32044,-31778,266,'byte_500'
'time_2',56082,2401,2667,-2667,0,207,207,31837,32044,-31778,266,8985,9251,'byte_500'
'time_3',2667,-9251,0,207,207,31837,32044,-31778,266,8985,9251,11392,20643,'byte_500'
'time_3',0,-20436,207,31837,32044,-31778,266,8985,9251,11392,20643,-20643,0,'byte_500'
'time_3',207,32044,32044,-31778,266,8985,9251,11392,20643,-20643,0,5932,5932,'byte_500'
'time_3',32044,-5666,266,8985,9251,11392,20643,-20643,0,5932,5932,17982,23914,'byte_10000'
'time_3',266,-14663,9251,11392,20643,-20643,0,5932,5932,17982,23914,-23914,0,'byte_500'
'time_4',9251,20643,20643,-20643,0,5932,5932,17982,23914,-23914,0,0,0,'byte_500'
'time_4',20643,0,0,5932,5932,17982,23914,-23914,0,0,0,0,0,'byte_500'
'time_4',0,5932,5932,17982,23914,-23914,0,0,0,0,0,0,0,'byte_500'
'time_4',5932,23914,23914,-23914,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',23914,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_7',0,-64449,0,0,0,0,0,0,0,64449,64449,-64449,0,'byte_500'
'time_7',0,0,0,0,0,0,0,64449,64449,-64449,0,96673,96673,'byte_10000'
'time_7',0,-96673,0,0,0,64449,64449,-64449,0,96673,96673,-96673,0,'byte_10000'
'time_7',0,0,0,64449,64449,-64449,0,96673,96673,-96673,0,0,0,'byte_500'
'time_7',0,64449,64449,-64449,0,96673,96673,-96673,0,0,0,0,0,'byte_500'
'time_7',64449,0,0,96673,96673,-96673,0,0,0,0,0,29,29,'byte_10000'
'time_8',0,96644,96673,-96673,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_8',96673,0,0,0,0,0,0,29,29,-29,0,64449,64449,'byte_10000'
'time_8',0,-64449,0,0,0,29,29,-29,0,64449,64449,-35154,29295,'byte_500'
'time_8',0,-29295,0,29,29,-29,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_8',0,29,29,-29,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_9',29,0,0,64449,64449,-35154,29295,-29295,0,0,0,64449,64449,'byte_10000'
'time_9',0,0,64449,-35154,29295,-29295,0,0,0,64449,64449,-64420,29,'byte_500'
'time_9',64449,29266,29295,-29295,0,0,0,64449,64449,-64420,29,32163,32192,'byte_10000'
'time_9',29295,-32192,0,0,0,64449,64449,-64420,29,32163,32192,-32192,0,'byte_10000'
'time_9',0,0,0,64449,64449,-64420,29,32163,32192,-32192,0,32224,32224,'byte_500'
'time_9',0,32225,64449,-64420,29,32163,32192,-32192,0,32224,32224,-32224,0,'byte_500'
'time_10',64449,29,29,32163,32192,-32192,0,32224,32224,-32224,0,49833,49833,'byte_10000'
'time_10',29,-17641,32192,-32192,0,32224,32224,-32224,0,49833,49833,-49833,0,'byte_2500'
'time_10',32192,0,0,32224,32224,-32224,0,49833,49833,-49833,0,64488,64488,'byte_10000'
'time_10',0,-32264,32224,-32224,0,49833,49833,-49833,0,64488,64488,-35193,29295,'byte_500'
'time_10',32224,-29295,0,49833,49833,-49833,0,64488,64488,-35193,29295,-29295,0,'byte_10000'
'time_10',0,49833,49833,-49833,0,64488,64488,-35193,29295,-29295,0,0,0,'byte_10000'
'time_11',49833,0,0,64488,64488,-35193,29295,-29295,0,0,0,64488,64488,'byte_10000'
'time_11',0,0,64488,-35193,29295,-29295,0,0,0,64488,64488,-62352,2136,'byte_10000'
'time_11',64488,27159,29295,-29295,0,0,0,64488,64488,-62352,2136,30088,32224,'byte_10000'
'time_11',29295,-32224,0,0,0,64488,64488,-62352,2136,30088,32224,-32174,50,'byte_10000'
'time_11',0,-50,0,64488,64488,-62352,2136,30088,32224,-32174,50,29414,29464,'byte_10000'
'time_11',0,35024,64488,-62352,2136,30088,32224,-32174,50,29414,29464,130977,160441,'byte_500'
'time_12',64488,-158305,2136,30088,32224,-32174,50,29414,29464,130977,160441,-101757,58684,'byte_500'
'time_12',2136,-26460,32224,-32174,50,29414,29464,130977,160441,-101757,58684,5985,64669,'byte_500'
'time_12',32224,-64619,50,29414,29464,130977,160441,-101757,58684,5985,64669,-35135,29534,'byte_500'
'time_12',50,-70,29464,130977,160441,-101757,58684,5985,64669,-35135,29534,34957,64491,'byte_500'
'time_12',29464,95950,160441,-101757,58684,5985,64669,-35135,29534,34957,64491,-35076,29415,'byte_500'
'time_13',160441,29269,58684,5985,64669,-35135,29534,34957,64491,-35076,29415,-29204,211,'byte_1000'
'time_13',58684,64458,64669,-35135,29534,34957,64491,-35076,29415,-29204,211,-50,161,'byte_500'
'time_13',64669,29373,29534,34957,64491,-35076,29415,-29204,211,-50,161,60,221,'byte_500'
'time_13',29534,64270,64491,-35076,29415,-29204,211,-50,161,60,221,-82,139,'byte_500'
'time_13',64491,29276,29415,-29204,211,-50,161,60,221,-82,139,-128,11,'byte_1000'
'time_13',29415,200,211,-50,161,60,221,-82,139,-128,11,-3,8,'byte_500'
'time_14',211,153,161,60,221,-82,139,-128,11,-3,8,519,527,'byte_500'
'time_14',161,-306,221,-82,139,-128,11,-3,8,519,527,-525,2,'byte_1000'
'time_14',221,137,139,-128,11,-3,8,519,527,-525,2,461,463,'byte_1000'
'time_14',139,-452,11,-3,8,519,527,-525,2,461,463,-165,298,'byte_500'
'time_14',11,-290,8,519,527,-525,2,461,463,-165,298,290,588,'byte_500'
'time_14',8,-61,527,-525,2,461,463,-165,298,290,588,-556,32,'byte_1000'
'time_15',527,-30,2,461,463,-165,298,290,588,-556,32,8,40,'byte_500'
'time_15',2,423,463,-165,298,290,588,-556,32,8,40,606,646,'byte_1000'
'time_15',463,-348,298,290,588,-556,32,8,40,606,646,-135,511,'byte_500'
'time_15',298,77,588,-556,32,8,40,606,646,-135,511,-44,467,'byte_1000'
'time_15',588,-435,32,8,40,606,646,-135,511,-44,467,6,473,'byte_500'
'time_16',32,-433,40,606,646,-135,511,-44,467,6,473,113,586,'byte_500'
'time_16',40,60,646,-135,511,-44,467,6,473,113,586,-179,407,'byte_1000'
'time_16',646,104,511,-44,467,6,473,113,586,-179,407,308,715,'byte_500'
'time_16',511,-248,467,6,473,113,586,-179,407,308,715,-405,310,'byte_500'
'time_16',467,163,473,113,586,-179,407,308,715,-405,310,483,793,'byte_500'
'time_16',473,-207,586,-179,407,308,715,-405,310,483,793,-569,224,'byte_1000'
'time_17',586,183,407,308,715,-405,310,483,793,-569,224,-218,6,'byte_500'
'time_17',407,709,715,-405,310,483,793,-569,224,-218,6,629,635,'byte_500'
'time_17',715,-325,310,483,793,-569,224,-218,6,629,635,-478,157,'byte_1000'
'time_17',310,636,793,-569,224,-218,6,629,635,-478,157,211,368,'byte_500'
'time_17',793,-144,224,-218,6,629,635,-478,157,211,368,-19,349,'byte_1000'
'time_17',224,-343,6,629,635,-478,157,211,368,-19,349,311,660,'byte_1000'
'time_18',6,-25,635,-478,157,211,368,-19,349,311,660,-260,400,'byte_500'
'time_18',635,-243,157,211,368,-19,349,311,660,-260,400,-376,24,'byte_500'
'time_18',157,344,368,-19,349,311,660,-260,400,-376,24,880,904,'byte_1000'
'time_18',368,-555,349,311,660,-260,400,-376,24,880,904,-726,178,'byte_500'
'time_18',349,482,660,-260,400,-376,24,880,904,-726,178,566,744,'byte_1000'
'time_19',660,-344,400,-376,24,880,904,-726,178,566,744,-123,621,'byte_1000'
'time_19',400,-597,24,880,904,-726,178,566,744,-123,621,-560,61,'byte_1500'
'time_19',24,843,904,-726,178,566,744,-123,621,-560,61,61,122,'byte_1000'
'time_19',904,56,178,566,744,-123,621,-560,61,61,122,591,713,'byte_500'
'time_19',178,31,744,-123,621,-560,61,61,122,591,713,-419,294,'byte_500'
'time_19',744,327,621,-560,61,61,122,591,713,-419,294,402,696,'byte_1000'
'time_20',621,-635,61,61,122,591,713,-419,294,402,696,-149,547,'byte_1000'
'time_20',61,-425,122,591,713,-419,294,402,696,-149,547,490,1037,'byte_1000'
'time_20',122,-324,713,-419,294,402,696,-149,547,490,1037,-151,886,'byte_1500'
'time_20',713,-592,294,402,696,-149,547,490,1037,-151,886,-653,233,'byte_1000'
'time_20',294,463,696,-149,547,490,1037,-151,886,-653,233,76,309,'byte_1000'
'time_21',696,238,547,490,1037,-151,886,-653,233,76,309,450,759,'byte_500'
'time_21',547,278,1037,-151,886,-653,233,76,309,450,759,1,760,'byte_1000'
'time_21',1037,126,886,-653,233,76,309,450,759,1,760,-255,505,'byte_500'
'time_21',886,-272,233,76,309,450,759,1,760,-255,505,802,1307,'byte_500'
'time_21',233,-998,309,450,759,1,760,-255,505,802,1307,-532,775,'byte_500'
'time_21',309,-16,759,1,760,-255,505,802,1307,-532,775,-265,510,'byte_1000'
'time_22',759,250,760,-255,505,802,1307,-532,775,-265,510,-54,456,'byte_10000'
'time_22',760,49,505,802,1307,-532,775,-265,510,-54,456,132,588,'byte_10000'
'time_22',505,719,1307,-532,775,-265,510,-54,456,132,588,-277,311,'byte_500'
'time_22',1307,464,775,-265,510,-54,456,132,588,-277,311,-234,77,'byte_10000'
'time_22',775,433,510,-54,456,132,588,-277,311,-234,77,119,196,'byte_10000'
'time_23',510,260,456,132,588,-277,311,-234,77,119,196,696,892,'byte_10000'
'time_23',456,-304,588,-277,311,-234,77,119,196,696,892,28407,29299,'byte_10000'
'time_23',588,-28988,311,-234,77,119,196,696,892,28407,29299,3000,32299,'byte_10000'
'time_23',311,-32222,77,119,196,696,892,28407,29299,3000,32299,-32125,174,'byte_500'
'time_23',77,22,196,696,892,28407,29299,3000,32299,-32125,174,32153,32327,'byte_10000'
'time_23',196,-31435,892,28407,29299,3000,32299,-32125,174,32153,32327,-3223,29104,'byte_10000'
