@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12082,0,0,10908,10908,3750,14658,1458,16116,-5053,11063,-146,10917,'byte_10000'
'time_0',0,-9,10908,3750,14658,1458,16116,-5053,11063,-146,10917,-841,10076,'byte_4000'
'time_0',10908,4582,14658,1458,16116,-5053,11063,-146,10917,-841,10076,-1977,8099,'byte_4500'
'time_0',14658,8017,16116,-5053,11063,-146,10917,-841,10076,-1977,8099,-776,7323,'byte_4000'
'time_0',16116,3740,11063,-146,10917,-841,10076,-1977,8099,-776,7323,732,8055,'byte_8500'
'time_0',11063,2862,10917,-841,10076,-1977,8099,-776,7323,732,8055,-730,7325,'byte_500'
'time_1',10917,2751,10076,-1977,8099,-776,7323,732,8055,-730,7325,12860,20185,'byte_500'
'time_1',10076,-12086,8099,-776,7323,732,8055,-730,7325,12860,20185,-16522,3663,'byte_10000'
'time_1',8099,3660,7323,732,8055,-730,7325,12860,20185,-16522,3663,456,4119,'byte_8500'
'time_1',7323,3936,8055,-730,7325,12860,20185,-16522,3663,456,4119,-541,3578,'byte_7500'
'time_1',8055,3747,7325,12860,20185,-16522,3663,456,4119,-541,3578,4485,8063,'byte_8500'
'time_1',7325,12122,20185,-16522,3663,456,4119,-541,3578,4485,8063,-7997,66,'byte_500'
'time_2',20185,3597,3663,456,4119,-541,3578,4485,8063,-7997,66,-66,0,'byte_500'
'time_2',3663,4119,4119,-541,3578,4485,8063,-7997,66,-66,0,10986,10986,'byte_4000'
'time_2',4119,-7408,3578,4485,8063,-7997,66,-66,0,10986,10986,-2930,8056,'byte_500'
'time_2',3578,7,8063,-7997,66,-66,0,10986,10986,-2930,8056,-732,7324,'byte_4000'
'time_2',8063,-7258,66,-66,0,10986,10986,-2930,8056,-732,7324,731,8055,'byte_4500'
'time_3',66,-8055,0,10986,10986,-2930,8056,-732,7324,731,8055,-8052,3,'byte_4500'
'time_3',0,10983,10986,-2930,8056,-732,7324,731,8055,-8052,3,-3,0,'byte_500'
'time_3',10986,8056,8056,-732,7324,731,8055,-8052,3,-3,0,3662,3662,'byte_4500'
'time_3',8056,3662,7324,731,8055,-8052,3,-3,0,3662,3662,-3662,0,'byte_4000'
'time_3',7324,8055,8055,-8052,3,-3,0,3662,3662,-3662,0,3664,3664,'byte_500'
'time_3',8055,-3661,3,-3,0,3662,3662,-3662,0,3664,3664,364,4028,'byte_500'
'time_4',3,-4028,0,3662,3662,-3662,0,3664,3664,364,4028,-1,4027,'byte_500'
'time_4',0,-365,3662,-3662,0,3664,3664,364,4028,-1,4027,-3942,85,'byte_500'
'time_4',3662,-85,0,3664,3664,364,4028,-1,4027,-3942,85,3949,4034,'byte_500'
'time_4',0,-370,3664,364,4028,-1,4027,-3942,85,3949,4034,-457,3577,'byte_500'
'time_4',3664,451,4028,-1,4027,-3942,85,3949,4034,-457,3577,-3483,94,'byte_500'
'time_4',4028,3933,4027,-3942,85,3949,4034,-457,3577,-3483,94,-94,0,'byte_500'
'time_5',4027,85,85,3949,4034,-457,3577,-3483,94,-94,0,0,0,'byte_500'
'time_5',85,4034,4034,-457,3577,-3483,94,-94,0,0,0,158,158,'byte_4500'
'time_5',4034,3419,3577,-3483,94,-94,0,0,0,158,158,-158,0,'byte_500'
'time_5',3577,94,94,-94,0,0,0,158,158,-158,0,0,0,'byte_500'
'time_5',94,0,0,0,0,158,158,-158,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,158,158,-158,0,0,0,0,0,0,0,'byte_500'
'time_6',0,158,158,-158,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',158,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,7323,7323,'byte_500'
'time_7',0,-7323,0,4028,4028,-4028,0,0,0,7323,7323,-7323,0,'byte_500'
'time_7',0,4028,4028,-4028,0,0,0,7323,7323,-7323,0,10985,10985,'byte_4500'
'time_7',4028,-10985,0,0,0,7323,7323,-7323,0,10985,10985,-10985,0,'byte_10000'
'time_7',0,0,0,7323,7323,-7323,0,10985,10985,-10985,0,8055,8055,'byte_4500'
'time_7',0,-732,7323,-7323,0,10985,10985,-10985,0,8055,8055,-4392,3663,'byte_4000'
'time_7',7323,-3663,0,10985,10985,-10985,0,8055,8055,-4392,3663,-3662,1,'byte_500'
'time_8',0,10984,10985,-10985,0,8055,8055,-4392,3663,-3662,1,3,4,'byte_7500'
'time_8',10985,-4,0,8055,8055,-4392,3663,-3662,1,3,4,4019,4023,'byte_8500'
'time_8',0,4032,8055,-4392,3663,-3662,1,3,4,4019,4023,6963,10986,'byte_10000'
'time_8',8055,-7323,3663,-3662,1,3,4,4019,4023,6963,10986,-6954,4032,'byte_2000'
'time_8',3663,-4031,1,3,4,4019,4023,6963,10986,-6954,4032,-289,3743,'byte_10000'
'time_8',1,-3739,4,4019,4023,6963,10986,-6954,4032,-289,3743,-3743,0,'byte_4500'
'time_9',4,4023,4023,6963,10986,-6954,4032,-289,3743,-3743,0,7329,7329,'byte_4500'
'time_9',4023,3657,10986,-6954,4032,-289,3743,-3743,0,7329,7329,726,8055,'byte_3500'
'time_9',10986,-4023,4032,-289,3743,-3743,0,7329,7329,726,8055,2931,10986,'byte_4500'
'time_9',4032,-7243,3743,-3743,0,7329,7329,726,8055,2931,10986,-9212,1774,'byte_10000'
'time_9',3743,-1774,0,7329,7329,726,8055,2931,10986,-9212,1774,9210,10984,'byte_8500'
'time_10',0,-3655,7329,726,8055,2931,10986,-9212,1774,9210,10984,-6955,4029,'byte_4000'
'time_10',7329,4026,8055,2931,10986,-9212,1774,9210,10984,-6955,4029,82,4111,'byte_10000'
'time_10',8055,6875,10986,-9212,1774,9210,10984,-6955,4029,82,4111,-894,3217,'byte_7500'
'time_10',10986,-1443,1774,9210,10984,-6955,4029,82,4111,-894,3217,811,4028,'byte_10000'
'time_10',1774,6956,10984,-6955,4029,82,4111,-894,3217,811,4028,6962,10990,'byte_5000'
'time_10',10984,-6961,4029,82,4111,-894,3217,811,4028,6962,10990,-2933,8057,'byte_10000'
'time_11',4029,-3946,4111,-894,3217,811,4028,6962,10990,-2933,8057,-4396,3661,'byte_4000'
'time_11',4111,-444,3217,811,4028,6962,10990,-2933,8057,-4396,3661,8459,12120,'byte_4000'
'time_11',3217,-8092,4028,6962,10990,-2933,8057,-4396,3661,8459,12120,-4749,7371,'byte_8500'
'time_11',4028,3619,10990,-2933,8057,-4396,3661,8459,12120,-4749,7371,8784,16155,'byte_7500'
'time_11',10990,-8098,8057,-4396,3661,8459,12120,-4749,7371,8784,16155,-11571,4584,'byte_10000'
'time_11',8057,-923,3661,8459,12120,-4749,7371,8784,16155,-11571,4584,6486,11070,'byte_10000'
'time_12',3661,1050,12120,-4749,7371,8784,16155,-11571,4584,6486,11070,-7410,3660,'byte_4500'
'time_12',12120,3711,7371,8784,16155,-11571,4584,6486,11070,-7410,3660,11,3671,'byte_10000'
