@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1414,1427,1427,61762,63189,-63128,61,32381,32442,25564,58006,-57262,744,'byte_10000'
'time_0',1427,62445,63189,-63128,61,32381,32442,25564,58006,-57262,744,28681,29425,'byte_500'
'time_0',63189,-29364,61,32381,32442,25564,58006,-57262,744,28681,29425,-29237,188,'byte_10000'
'time_0',61,32254,32442,25564,58006,-57262,744,28681,29425,-29237,188,29764,29952,'byte_10000'
'time_0',32442,28054,58006,-57262,744,28681,29425,-29237,188,29764,29952,-25406,4546,'byte_500'
'time_0',58006,-3802,744,28681,29425,-29237,188,29764,29952,-25406,4546,7743,12289,'byte_10000'
'time_1',744,17136,29425,-29237,188,29764,29952,-25406,4546,7743,12289,2265,14554,'byte_10000'
'time_1',29425,-14366,188,29764,29952,-25406,4546,7743,12289,2265,14554,-14452,102,'byte_10000'
'time_1',188,29850,29952,-25406,4546,7743,12289,2265,14554,-14452,102,32223,32325,'byte_10000'
'time_1',29952,-27779,4546,7743,12289,2265,14554,-14452,102,32223,32325,-2984,29341,'byte_500'
'time_1',4546,-17052,12289,2265,14554,-14452,102,32223,32325,-2984,29341,-29015,326,'byte_500'
'time_1',12289,14228,14554,-14452,102,32223,32325,-2984,29341,-29015,326,87577,87903,'byte_10000'
'time_2',14554,-87801,102,32223,32325,-2984,29341,-29015,326,87577,87903,-55046,32857,'byte_500'
'time_2',102,-532,32325,-2984,29341,-29015,326,87577,87903,-55046,32857,25074,57931,'byte_500'
'time_2',32325,-28590,29341,-29015,326,87577,87903,-55046,32857,25074,57931,-25720,32211,'byte_500'
'time_2',29341,-31885,326,87577,87903,-55046,32857,25074,57931,-25720,32211,-32204,7,'byte_10000'
'time_2',326,87896,87903,-55046,32857,25074,57931,-25720,32211,-32204,7,-7,0,'byte_10000'
'time_2',87903,32857,32857,25074,57931,-25720,32211,-32204,7,-7,0,32218,32218,'byte_500'
'time_3',32857,25713,57931,-25720,32211,-32204,7,-7,0,32218,32218,-32218,0,'byte_500'
'time_3',57931,32211,32211,-32204,7,-7,0,32218,32218,-32218,0,0,0,'byte_500'
'time_3',32211,7,7,-7,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',7,0,0,32218,32218,-32218,0,0,0,0,0,58578,58578,'byte_500'
'time_3',0,-26360,32218,-32218,0,0,0,0,0,58578,58578,-26360,32218,'byte_500'
'time_4',32218,-32218,0,0,0,0,0,58578,58578,-26360,32218,-32218,0,'byte_500'
'time_4',0,0,0,0,0,58578,58578,-26360,32218,-32218,0,0,0,'byte_10000'
'time_4',0,0,0,58578,58578,-26360,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',0,58578,58578,-26360,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_4',58578,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_7',0,-32218,0,0,0,0,0,0,0,32218,32218,-10028,22190,'byte_10000'
'time_7',0,-22190,0,0,0,0,0,32218,32218,-10028,22190,-22190,0,'byte_500'
'time_7',0,0,0,0,0,32218,32218,-10028,22190,-22190,0,32218,32218,'byte_500'
'time_7',0,-32218,0,32218,32218,-10028,22190,-22190,0,32218,32218,-32189,29,'byte_10000'
'time_7',0,32189,32218,-10028,22190,-22190,0,32218,32218,-32189,29,-29,0,'byte_10000'
'time_7',32218,22190,22190,-22190,0,32218,32218,-32189,29,-29,0,64429,64429,'byte_500'
'time_8',22190,-64429,0,32218,32218,-32189,29,-29,0,64429,64429,-35140,29289,'byte_10000'
'time_8',0,2929,32218,-32189,29,-29,0,64429,64429,-35140,29289,-29289,0,'byte_500'
'time_8',32218,29,29,-29,0,64429,64429,-35140,29289,-29289,0,0,0,'byte_500'
'time_8',29,0,0,64429,64429,-35140,29289,-29289,0,0,0,64488,64488,'byte_10000'
'time_8',0,-59,64429,-35140,29289,-29289,0,0,0,64488,64488,-32270,32218,'byte_10000'
'time_9',64429,-2929,29289,-29289,0,0,0,64488,64488,-32270,32218,-32218,0,'byte_500'
'time_9',29289,0,0,0,0,64488,64488,-32270,32218,-32218,0,32218,32218,'byte_10000'
'time_9',0,-32218,0,64488,64488,-32270,32218,-32218,0,32218,32218,-32218,0,'byte_500'
'time_9',0,64488,64488,-32270,32218,-32218,0,32218,32218,-32218,0,0,0,'byte_500'
'time_9',64488,32218,32218,-32218,0,32218,32218,-32218,0,0,0,32231,32231,'byte_5500'
'time_9',32218,-32231,0,32218,32218,-32218,0,0,0,32231,32231,-2954,29277,'byte_10000'
'time_10',0,2941,32218,-32218,0,0,0,32231,32231,-2954,29277,-29277,0,'byte_500'
'time_10',32218,0,0,0,0,32231,32231,-2954,29277,-29277,0,58607,58607,'byte_10000'
'time_10',0,-58607,0,32231,32231,-2954,29277,-29277,0,58607,58607,-58607,0,'byte_10000'
'time_10',0,32231,32231,-2954,29277,-29277,0,58607,58607,-58607,0,0,0,'byte_500'
'time_10',32231,29277,29277,-29277,0,58607,58607,-58607,0,0,0,5393,5393,'byte_10000'
'time_10',29277,-5393,0,58607,58607,-58607,0,0,0,5393,5393,20893,26286,'byte_10000'
'time_11',0,32321,58607,-58607,0,0,0,5393,5393,20893,26286,-26286,0,'byte_10000'
'time_11',58607,0,0,0,0,5393,5393,20893,26286,-26286,0,32218,32218,'byte_10000'
'time_11',0,-32218,0,5393,5393,20893,26286,-26286,0,32218,32218,-2899,29319,'byte_10000'
'time_11',0,-23926,5393,20893,26286,-26286,0,32218,32218,-2899,29319,-29287,32,'byte_10000'
'time_11',5393,26254,26286,-26286,0,32218,32218,-2899,29319,-29287,32,96616,96648,'byte_10000'
'time_11',26286,-96648,0,32218,32218,-2899,29319,-29287,32,96616,96648,-8769,87879,'byte_10000'
'time_12',0,-55661,32218,-2899,29319,-29287,32,96616,96648,-8769,87879,-29738,58141,'byte_10000'
'time_12',32218,-28822,29319,-29287,32,96616,96648,-8769,87879,-29738,58141,-28852,29289,'byte_10000'
'time_12',29319,-29257,32,96616,96648,-8769,87879,-29738,58141,-28852,29289,2922,32211,'byte_10000'
'time_12',32,64437,96648,-8769,87879,-29738,58141,-28852,29289,2922,32211,30201,62412,'byte_500'
'time_12',96648,25467,87879,-29738,58141,-28852,29289,2922,32211,30201,62412,-31248,31164,'byte_500'
'time_13',87879,26977,58141,-28852,29289,2922,32211,30201,62412,-31248,31164,1033,32197,'byte_500'
'time_13',58141,-2908,29289,2922,32211,30201,62412,-31248,31164,1033,32197,1254,33451,'byte_500'
'time_13',29289,-1240,32211,30201,62412,-31248,31164,1033,32197,1254,33451,-5768,27683,'byte_500'
'time_13',32211,34729,62412,-31248,31164,1033,32197,1254,33451,-5768,27683,30930,58613,'byte_500'
'time_13',62412,-27449,31164,1033,32197,1254,33451,-5768,27683,30930,58613,-58467,146,'byte_1000'
'time_13',31164,32051,32197,1254,33451,-5768,27683,30930,58613,-58467,146,-2,144,'byte_500'
'time_14',32197,33307,33451,-5768,27683,30930,58613,-58467,146,-2,144,-88,56,'byte_500'
'time_14',33451,27627,27683,30930,58613,-58467,146,-2,144,-88,56,106,162,'byte_500'
'time_14',27683,58451,58613,-58467,146,-2,144,-88,56,106,162,193,355,'byte_500'
'time_14',58613,-209,146,-2,144,-88,56,106,162,193,355,59,414,'byte_500'
'time_14',146,-270,144,-88,56,106,162,193,355,59,414,148,562,'byte_1000'
'time_14',144,-506,56,106,162,193,355,59,414,148,562,-117,445,'byte_1000'
'time_15',56,-283,162,193,355,59,414,148,562,-117,445,-162,283,'byte_500'
'time_15',162,72,355,59,414,148,562,-117,445,-162,283,182,465,'byte_500'
'time_15',355,-51,414,148,562,-117,445,-162,283,182,465,-71,394,'byte_500'
'time_15',414,168,562,-117,445,-162,283,182,465,-71,394,-279,115,'byte_500'
'time_15',562,330,445,-162,283,182,465,-71,394,-279,115,660,775,'byte_500'
'time_15',445,-492,283,182,465,-71,394,-279,115,660,775,-248,527,'byte_500'
'time_16',283,-62,465,-71,394,-279,115,660,775,-248,527,-267,260,'byte_500'
'time_16',465,134,394,-279,115,660,775,-248,527,-267,260,30,290,'byte_500'
'time_16',394,-175,115,660,775,-248,527,-267,260,30,290,-131,159,'byte_500'
'time_16',115,616,775,-248,527,-267,260,30,290,-131,159,-56,103,'byte_500'
