@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4034,0,0,4477,4477,-4435,42,11991,12033,-8370,3663,366,4029,'byte_500'
'time_0',0,448,4477,-4435,42,11991,12033,-8370,3663,366,4029,-4028,1,'byte_4000'
'time_0',4477,41,42,11991,12033,-8370,3663,366,4029,-4028,1,3663,3664,'byte_500'
'time_0',42,8369,12033,-8370,3663,366,4029,-4028,1,3663,3664,8415,12079,'byte_500'
'time_0',12033,-8416,3663,366,4029,-4028,1,3663,3664,8415,12079,-1096,10983,'byte_500'
'time_1',3663,-6954,4029,-4028,1,3663,3664,8415,12079,-1096,10983,-2928,8055,'byte_500'
'time_1',4029,-8054,1,3663,3664,8415,12079,-1096,10983,-2928,8055,-4019,4036,'byte_500'
'time_1',1,-372,3664,8415,12079,-1096,10983,-2928,8055,-4019,4036,-1089,2947,'byte_500'
'time_1',3664,9132,12079,-1096,10983,-2928,8055,-4019,4036,-1089,2947,9922,12869,'byte_500'
'time_1',12079,-1886,10983,-2928,8055,-4019,4036,-1089,2947,9922,12869,-12812,57,'byte_500'
'time_1',10983,7998,8055,-4019,4036,-1089,2947,9922,12869,-12812,57,-57,0,'byte_500'
