@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2058,0,0,18486,18486,-3835,14651,-10970,3681,4866,8547,2439,10986,'byte_500'
'time_0',0,7500,18486,-3835,14651,-10970,3681,4866,8547,2439,10986,-4264,6722,'byte_500'
'time_0',18486,7929,14651,-10970,3681,4866,8547,2439,10986,-4264,6722,1333,8055,'byte_8500'
'time_0',14651,-4374,3681,4866,8547,2439,10986,-4264,6722,1333,8055,-5523,2532,'byte_500'
'time_0',3681,6015,8547,2439,10986,-4264,6722,1333,8055,-5523,2532,1500,4032,'byte_500'
'time_0',8547,6954,10986,-4264,6722,1333,8055,-5523,2532,1500,4032,6948,10980,'byte_500'
'time_1',10986,-4258,6722,1333,8055,-5523,2532,1500,4032,6948,10980,-6768,4212,'byte_4500'
'time_1',6722,3843,8055,-5523,2532,1500,4032,6948,10980,-6768,4212,-4149,63,'byte_4000'
'time_1',8055,2469,2532,1500,4032,6948,10980,-6768,4212,-4149,63,-63,0,'byte_500'
'time_1',2532,4032,4032,6948,10980,-6768,4212,-4149,63,-63,0,7325,7325,'byte_500'
'time_1',4032,3655,10980,-6768,4212,-4149,63,-63,0,7325,7325,730,8055,'byte_500'
'time_1',10980,-3843,4212,-4149,63,-63,0,7325,7325,730,8055,-737,7318,'byte_500'
'time_2',4212,-7255,63,-63,0,7325,7325,730,8055,-737,7318,-3106,4212,'byte_4000'
'time_2',63,-4212,0,7325,7325,730,8055,-737,7318,-3106,4212,-4212,0,'byte_500'
'time_2',0,7325,7325,730,8055,-737,7318,-3106,4212,-4212,0,8057,8057,'byte_500'
'time_2',7325,-2,8055,-737,7318,-3106,4212,-4212,0,8057,8057,-8057,0,'byte_500'
'time_2',8055,7318,7318,-3106,4212,-4212,0,8057,8057,-8057,0,4,4,'byte_500'
'time_3',7318,4208,4212,-4212,0,8057,8057,-8057,0,4,4,10978,10982,'byte_500'
'time_3',4212,-10982,0,8057,8057,-8057,0,4,4,10978,10982,-6955,4027,'byte_500'
'time_3',0,4030,8057,-8057,0,4,4,10978,10982,-6955,4027,-366,3661,'byte_500'
