@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4,8060,8060,-7997,63,7201,7264,3726,10990,'byte_7500'
'time_0',8060,-10927,63,7201,7264,3726,10990,-3773,7217,'byte_4500'
'time_0',63,47,7264,3726,10990,-3773,7217,-7217,0,'byte_500'
'time_0',7264,10990,10990,-3773,7217,-7217,0,7401,7401,'byte_4500'
'time_0',10990,-184,7217,-7217,0,7401,7401,-3568,3833,'byte_4000'
'time_0',7217,-3833,0,7401,7401,-3568,3833,12092,15925,'byte_500'
'time_1',0,-8524,7401,-3568,3833,12092,15925,-11039,4886,'byte_500'
'time_1',7401,-1053,3833,12092,15925,-11039,4886,1821,6707,'byte_500'
'time_1',3833,9218,15925,-11039,4886,1821,6707,-3302,3405,'byte_500'
'time_1',15925,1481,4886,1821,6707,-3302,3405,3918,7323,'byte_500'
'time_1',4886,-616,6707,-3302,3405,3918,7323,-3291,4032,'byte_500'
'time_1',6707,-627,3405,3918,7323,-3291,4032,3287,7319,'byte_500'
'time_2',3405,4,7323,-3291,4032,3287,7319,-3292,4027,'byte_500'
'time_2',7323,5,4032,3287,7319,-3292,4027,-329,3698,'byte_500'
'time_2',4032,3621,7319,-3292,4027,-329,3698,-3698,0,'byte_500'
'time_2',7319,4027,4027,-329,3698,-3698,0,0,0,'byte_500'
'time_2',4027,3698,3698,-3698,0,0,0,12084,12084,'byte_500'
'time_3',3698,-12084,0,0,0,12084,12084,-4759,7325,'byte_4500'
'time_3',0,-7325,0,12084,12084,-4759,7325,-3297,4028,'byte_500'
'time_3',0,8056,12084,-4759,7325,-3297,4028,-4028,0,'byte_500'
'time_3',12084,7325,7325,-3297,4028,-4028,0,0,0,'byte_500'
'time_3',7325,4028,4028,-4028,0,0,0,7325,7325,'byte_7500'
'time_3',4028,-7325,0,0,0,7325,7325,-3297,4028,'byte_500'
'time_4',0,-4028,0,7325,7325,-3297,4028,-4028,0,'byte_10000'
'time_4',0,7325,7325,-3297,4028,-4028,0,4027,4027,'byte_8500'
'time_4',7325,1,4028,-4028,0,4027,4027,-365,3662,'byte_4000'
'time_4',4028,-3662,0,4027,4027,-365,3662,-3662,0,'byte_500'
'time_4',0,4027,4027,-365,3662,-3662,0,0,0,'byte_500'
'time_4',4027,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,'byte_7500'
'time_7',4028,0,0,0,0,0,0,7323,7323,'byte_8500'
'time_7',0,-7323,0,0,0,7323,7323,-7323,0,'byte_4000'
'time_7',0,0,0,7323,7323,-7323,0,14648,14648,'byte_4000'
'time_8',0,-7325,7323,-7323,0,14648,14648,-6590,8058,'byte_4500'
'time_8',7323,-8058,0,14648,14648,-6590,8058,-4390,3668,'byte_9000'
'time_8',0,10980,14648,-6590,8058,-4390,3668,-3668,0,'byte_500'
'time_8',14648,8058,8058,-4390,3668,-3668,0,0,0,'byte_7500'
'time_8',8058,3668,3668,-3668,0,0,0,3662,3662,'byte_10000'
'time_9',3668,-3662,0,0,0,3662,3662,365,4027,'byte_10000'
'time_9',0,-4027,0,3662,3662,365,4027,-364,3663,'byte_8500'
'time_9',0,-1,3662,365,4027,-364,3663,-3663,0,'byte_500'
'time_9',3662,4027,4027,-364,3663,-3663,0,3664,3664,'byte_8500'
'time_9',4027,-1,3663,-3663,0,3664,3664,-2,3662,'byte_10000'
'time_9',3663,-3662,0,3664,3664,-2,3662,406,4068,'byte_10000'
'time_10',0,-404,3664,-2,3662,406,4068,-4068,0,'byte_10000'
'time_10',3664,3662,3662,406,4068,-4068,0,12085,12085,'byte_3500'
'time_10',3662,-8017,4068,-4068,0,12085,12085,-4761,7324,'byte_4500'
'time_10',4068,-7324,0,12085,12085,-4761,7324,-3295,4029,'byte_10000'
'time_10',0,8056,12085,-4761,7324,-3295,4029,-368,3661,'byte_7500'
'time_10',12085,3663,7324,-3295,4029,-368,3661,4395,8056,'byte_10000'
'time_11',7324,-4027,4029,-368,3661,4395,8056,-678,7378,'byte_10000'
'time_11',4029,-3717,3661,4395,8056,-678,7378,676,8054,'byte_10000'
'time_11',3661,2,8056,-678,7378,676,8054,-4392,3662,'byte_5000'
'time_11',8056,3716,7378,676,8054,-4392,3662,8,3670,'byte_10000'
'time_11',7378,4384,8054,-4392,3662,8,3670,442,4112,'byte_7500'
'time_11',8054,-450,3662,8,3670,442,4112,4463,8575,'byte_10000'
'time_12',3662,-4905,3670,442,4112,4463,8575,-8531,44,'byte_10000'
'time_12',3670,4068,4112,4463,8575,-8531,44,7240,7284,'byte_10000'
'time_12',4112,1291,8575,-8531,44,7240,7284,8827,16111,'byte_10000'
'time_12',8575,-16067,44,7240,7284,8827,16111,-5125,10986,'byte_8500'
'time_12',44,-3702,7284,8827,16111,-5125,10986,-2930,8056,'byte_10000'
'time_13',7284,8055,16111,-5125,10986,-2930,8056,-8055,1,'byte_10000'
'time_13',16111,10985,10986,-2930,8056,-8055,1,8055,8056,'byte_500'
'time_13',10986,0,8056,-8055,1,8055,8056,2932,10988,'byte_10000'
'time_13',8056,-10987,1,8055,8056,2932,10988,5128,16116,'byte_10000'
'time_13',1,-8060,8056,2932,10988,5128,16116,-5129,10987,'byte_500'
'time_13',8056,1,10988,5128,16116,-5129,10987,-7594,3393,'byte_10000'
'time_14',10988,12723,16116,-5129,10987,-7594,3393,738,4131,'byte_10000'
'time_14',16116,6856,10987,-7594,3393,738,4131,7438,11569,'byte_500'
'time_14',10987,-8176,3393,738,4131,7438,11569,-4243,7326,'byte_1500'
