@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12083,24226,24226,-18255,5971,-4482,1489,2175,3664,'byte_500'
'time_0',24226,2307,5971,-4482,1489,2175,3664,1,3665,'byte_7500'
'time_0',5971,-2176,1489,2175,3664,1,3665,4630,8295,'byte_4500'
'time_0',1489,-4631,3664,1,3665,4630,8295,-4632,3663,'byte_500'
'time_0',3664,2,3665,4630,8295,-4632,3663,4392,8055,'byte_500'
'time_0',3665,240,8295,-4632,3663,4392,8055,-4231,3824,'byte_500'
'time_1',8295,-161,3663,4392,8055,-4231,3824,8087,11911,'byte_500'
'time_1',3663,-3856,8055,-4231,3824,8087,11911,2735,14646,'byte_500'
'time_1',8055,-10822,3824,8087,11911,2735,14646,-6584,8062,'byte_500'
'time_1',3824,3849,11911,2735,14646,-6584,8062,-8062,0,'byte_500'
'time_1',11911,14646,14646,-6584,8062,-8062,0,4028,4028,'byte_500'
'time_1',14646,4034,8062,-8062,0,4028,4028,-366,3662,'byte_500'
'time_2',8062,-3662,0,4028,4028,-366,3662,4393,8055,'byte_4000'
'time_2',0,-4027,4028,-366,3662,4393,8055,-4393,3662,'byte_500'
'time_2',4028,0,3662,4393,8055,-4393,3662,365,4027,'byte_500'
'time_2',3662,4028,8055,-4393,3662,365,4027,-4025,2,'byte_4000'
'time_2',8055,3660,3662,365,4027,-4025,2,496,498,'byte_4500'
'time_2',3662,3529,4027,-4025,2,496,498,-498,0,'byte_500'
'time_3',4027,2,2,496,498,-498,0,3735,3735,'byte_500'
'time_3',2,-3237,498,-498,0,3735,3735,292,4027,'byte_4000'
'time_3',498,-4027,0,3735,3735,292,4027,-4027,0,'byte_500'
'time_3',0,3735,3735,292,4027,-4027,0,78,78,'byte_500'
'time_3',3735,3949,4027,-4027,0,78,78,7174,7252,'byte_500'
'time_4',4027,-7252,0,78,78,7174,7252,-3225,4027,'byte_500'
'time_4',0,-3949,78,7174,7252,-3225,4027,-4026,1,'byte_500'
'time_4',78,7251,7252,-3225,4027,-4026,1,-1,0,'byte_10000'
'time_4',7252,4027,4027,-4026,1,-1,0,0,0,'byte_5000'
'time_4',4027,1,1,-1,0,0,0,0,0,'byte_500'
'time_4',1,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_6',0,3661,3661,-3661,0,0,0,3661,3661,'byte_4500'
'time_6',3661,-3661,0,0,0,3661,3661,367,4028,'byte_4000'
'time_6',0,-4028,0,3661,3661,367,4028,-4024,4,'byte_8500'
'time_6',0,3657,3661,367,4028,-4024,4,-4,0,'byte_4000'
'time_7',3661,4028,4028,-4024,4,-4,0,3663,3663,'byte_500'
'time_7',4028,-3659,4,-4,0,3663,3663,-3663,0,'byte_10000'
'time_7',4,0,0,3663,3663,-3663,0,0,0,'byte_4500'
'time_7',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_7',3663,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,11447,11447,'byte_4000'
'time_8',0,-11447,0,0,0,11447,11447,-6698,4749,'byte_500'
'time_8',0,-4749,0,11447,11447,-6698,4749,-4749,0,'byte_7500'
'time_8',0,11447,11447,-6698,4749,-4749,0,7326,7326,'byte_500'
'time_8',11447,-2577,4749,-4749,0,7326,7326,728,8054,'byte_10000'
'time_8',4749,-8054,0,7326,7326,728,8054,-4392,3662,'byte_8500'
'time_9',0,3664,7326,728,8054,-4392,3662,4393,8055,'byte_7500'
'time_9',7326,-1,8054,-4392,3662,4393,8055,-731,7324,'byte_10000'
'time_9',8054,-3662,3662,4393,8055,-731,7324,-3297,4027,'byte_6500'
