@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11814,11,11,32602,32613,7950,40563,-29816,10747,45674,56421,-46652,9769,'byte_10000'
'time_0',11,22844,32613,7950,40563,-29816,10747,45674,56421,-46652,9769,31631,41400,'byte_7500'
'time_0',32613,-837,40563,-29816,10747,45674,56421,-46652,9769,31631,41400,-8317,33083,'byte_500'
'time_0',40563,-22336,10747,45674,56421,-46652,9769,31631,41400,-8317,33083,-14839,18244,'byte_500'
'time_0',10747,38177,56421,-46652,9769,31631,41400,-8317,33083,-14839,18244,29401,47645,'byte_4000'
'time_1',56421,-37876,9769,31631,41400,-8317,33083,-14839,18244,29401,47645,-28830,18815,'byte_4000'
'time_1',9769,22585,41400,-8317,33083,-14839,18244,29401,47645,-28830,18815,-15909,2906,'byte_4500'
'time_1',41400,30177,33083,-14839,18244,29401,47645,-28830,18815,-15909,2906,15452,18358,'byte_500'
'time_1',33083,-114,18244,29401,47645,-28830,18815,-15909,2906,15452,18358,13878,32236,'byte_500'
'time_1',18244,15409,47645,-28830,18815,-15909,2906,15452,18358,13878,32236,-12072,20164,'byte_4500'
'time_1',47645,-1349,18815,-15909,2906,15452,18358,13878,32236,-12072,20164,-5509,14655,'byte_4000'
'time_2',18815,-11749,2906,15452,18358,13878,32236,-12072,20164,-5509,14655,-2471,12184,'byte_4000'
'time_2',2906,6174,18358,13878,32236,-12072,20164,-5509,14655,-2471,12184,-1192,10992,'byte_500'
'time_2',18358,21244,32236,-12072,20164,-5509,14655,-2471,12184,-1192,10992,-7323,3669,'byte_4000'
'time_2',32236,16495,20164,-5509,14655,-2471,12184,-1192,10992,-7323,3669,-6,3663,'byte_500'
'time_2',20164,10992,14655,-2471,12184,-1192,10992,-7323,3669,-6,3663,-6,3657,'byte_1000'
'time_3',14655,8527,12184,-1192,10992,-7323,3669,-6,3663,-6,3657,-3657,0,'byte_5000'
'time_3',12184,10992,10992,-7323,3669,-6,3663,-6,3657,-3657,0,12087,12087,'byte_4000'
'time_3',10992,-8418,3669,-6,3663,-6,3657,-3657,0,12087,12087,-12083,4,'byte_4000'
'time_3',3669,3659,3663,-6,3657,-3657,0,12087,12087,-12083,4,-2,2,'byte_8000'
'time_3',3663,3655,3657,-3657,0,12087,12087,-12083,4,-2,2,8050,8052,'byte_4000'
'time_3',3657,-8052,0,12087,12087,-12083,4,-2,2,8050,8052,2978,11030,'byte_7500'
'time_4',0,1057,12087,-12083,4,-2,2,8050,8052,2978,11030,-3706,7324,'byte_4500'
'time_4',12087,-7320,4,-2,2,8050,8052,2978,11030,-3706,7324,-7322,2,'byte_10000'
'time_4',4,0,2,8050,8052,2978,11030,-3706,7324,-7322,2,-2,0,'byte_9000'
'time_4',2,8052,8052,2978,11030,-3706,7324,-7322,2,-2,0,3662,3662,'byte_10000'
'time_4',8052,7368,11030,-3706,7324,-7322,2,-2,0,3662,3662,0,3662,'byte_7000'
'time_5',11030,3662,7324,-7322,2,-2,0,3662,3662,0,3662,369,4031,'byte_10000'
'time_5',7324,-4029,2,-2,0,3662,3662,0,3662,369,4031,-4031,0,'byte_10000'
'time_5',2,0,0,3662,3662,0,3662,369,4031,-4031,0,4,4,'byte_10000'
'time_5',0,3658,3662,0,3662,369,4031,-4031,0,4,4,4024,4028,'byte_7500'
'time_5',3662,-366,3662,369,4031,-4031,0,4,4,4024,4028,-364,3664,'byte_3500'
'time_5',3662,367,4031,-4031,0,4,4,4024,4028,-364,3664,-1,3663,'byte_7500'
'time_6',4031,-3663,0,4,4,4024,4028,-364,3664,-1,3663,-3663,0,'byte_10000'
'time_6',0,4,4,4024,4028,-364,3664,-1,3663,-3663,0,3664,3664,'byte_10000'
'time_6',4,364,4028,-364,3664,-1,3663,-3663,0,3664,3664,-3299,365,'byte_10000'
'time_6',4028,3299,3664,-1,3663,-3663,0,3664,3664,-3299,365,147,512,'byte_6000'
'time_6',3664,3151,3663,-3663,0,3664,3664,-3299,365,147,512,4480,4992,'byte_10000'
'time_6',3663,-4992,0,3664,3664,-3299,365,147,512,4480,4992,-1325,3667,'byte_6000'
'time_7',0,-3,3664,-3299,365,147,512,4480,4992,-1325,3667,31,3698,'byte_10000'
'time_7',3664,-3333,365,147,512,4480,4992,-1325,3667,31,3698,4228,7926,'byte_10000'
'time_7',365,-7414,512,4480,4992,-1325,3667,31,3698,4228,7926,-4262,3664,'byte_10000'
'time_7',512,1328,4992,-1325,3667,31,3698,4228,7926,-4262,3664,3661,7325,'byte_10000'
'time_7',4992,-3658,3667,31,3698,4228,7926,-4262,3664,3661,7325,-3156,4169,'byte_10000'
'time_8',3667,-471,3698,4228,7926,-4262,3664,3661,7325,-3156,4169,6654,10823,'byte_10000'
'time_8',3698,-2897,7926,-4262,3664,3661,7325,-3156,4169,6654,10823,-1884,8939,'byte_10000'
'time_8',7926,-5275,3664,3661,7325,-3156,4169,6654,10823,-1884,8939,7361,16300,'byte_10000'
'time_8',3664,-8975,7325,-3156,4169,6654,10823,-1884,8939,7361,16300,-9528,6772,'byte_10000'
'time_8',7325,-2603,4169,6654,10823,-1884,8939,7361,16300,-9528,6772,7889,14661,'byte_10000'
'time_8',4169,-3838,10823,-1884,8939,7361,16300,-9528,6772,7889,14661,3721,18382,'byte_3500'
'time_9',10823,-9443,8939,7361,16300,-9528,6772,7889,14661,3721,18382,-6814,11568,'byte_1500'
'time_9',8939,4732,16300,-9528,6772,7889,14661,3721,18382,-6814,11568,-4505,7063,'byte_10000'
'time_9',16300,-291,6772,7889,14661,3721,18382,-6814,11568,-4505,7063,-3618,3445,'byte_5000'
'time_9',6772,11216,14661,3721,18382,-6814,11568,-4505,7063,-3618,3445,3805,7250,'byte_10000'
'time_9',14661,11132,18382,-6814,11568,-4505,7063,-3618,3445,3805,7250,11095,18345,'byte_3500'
'time_10',18382,-6777,11568,-4505,7063,-3618,3445,3805,7250,11095,18345,-7332,11013,'byte_10000'
'time_10',11568,-3950,7063,-3618,3445,3805,7250,11095,18345,-7332,11013,14664,25677,'byte_7500'
'time_10',7063,-22232,3445,3805,7250,11095,18345,-7332,11013,14664,25677,-19852,5825,'byte_10000'
'time_10',3445,1425,7250,11095,18345,-7332,11013,14664,25677,-19852,5825,18466,24291,'byte_10000'
'time_10',7250,-5946,18345,-7332,11013,14664,25677,-19852,5825,18466,24291,-18325,5966,'byte_10000'
'time_10',18345,5047,11013,14664,25677,-19852,5825,18466,24291,-18325,5966,25365,31331,'byte_10000'
'time_11',11013,-5654,25677,-19852,5825,18466,24291,-18325,5966,25365,31331,-18175,13156,'byte_6500'
'time_11',25677,-7331,5825,18466,24291,-18325,5966,25365,31331,-18175,13156,-1108,12048,'byte_10000'
'time_11',5825,12243,24291,-18325,5966,25365,31331,-18175,13156,-1108,12048,32109,44157,'byte_10000'
