@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,8063,8063,5623,13686,-12728,958,3083,4041,'byte_500'
'time_0',8063,9645,13686,-12728,958,3083,4041,-380,3661,'byte_2000'
'time_0',13686,-2703,958,3083,4041,-380,3661,4401,8062,'byte_500'
'time_0',958,-4021,4041,-380,3661,4401,8062,-1345,6717,'byte_500'
'time_0',4041,-3056,3661,4401,8062,-1345,6717,-5268,1449,'byte_500'
'time_0',3661,6613,8062,-1345,6717,-5268,1449,5875,7324,'byte_500'
'time_1',8062,-607,6717,-5268,1449,5875,7324,731,8055,'byte_500'
'time_1',6717,-6606,1449,5875,7324,731,8055,2931,10986,'byte_4500'
'time_1',1449,-3662,7324,731,8055,2931,10986,-6955,4031,'byte_500'
'time_1',7324,4024,8055,2931,10986,-6955,4031,3290,7321,'byte_500'
'time_1',8055,3665,10986,-6955,4031,3290,7321,-3660,3661,'byte_500'
'time_1',10986,370,4031,3290,7321,-3660,3661,367,4028,'byte_500'
'time_2',4031,3293,7321,-3660,3661,367,4028,-4024,4,'byte_500'
'time_2',7321,3657,3661,367,4028,-4024,4,12076,12080,'byte_500'
'time_2',3661,-8052,4028,-4024,4,12076,12080,-12080,0,'byte_500'
'time_2',4028,4,4,12076,12080,-12080,0,7323,7323,'byte_500'
'time_2',4,4757,12080,-12080,0,7323,7323,-7323,0,'byte_500'
'time_3',12080,0,0,7323,7323,-7323,0,4030,4030,'byte_500'
'time_3',0,3293,7323,-7323,0,4030,4030,-4029,1,'byte_4000'
'time_3',7323,-1,0,4030,4030,-4029,1,-1,0,'byte_500'
'time_3',0,4030,4030,-4029,1,-1,0,0,0,'byte_500'
'time_3',4030,1,1,-1,0,0,0,0,0,'byte_500'
'time_3',1,0,0,0,0,0,0,1566,1566,'byte_8500'
'time_4',0,-1566,0,0,0,1566,1566,-1566,0,'byte_500'
'time_4',0,0,0,1566,1566,-1566,0,0,0,'byte_500'
'time_4',0,1566,1566,-1566,0,0,0,0,0,'byte_500'
'time_4',1566,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_5',0,0,0,4028,4028,-4028,0,4,4,'byte_4500'
'time_5',0,4024,4028,-4028,0,4,4,-4,0,'byte_4000'
'time_5',4028,0,0,4,4,-4,0,0,0,'byte_8500'
'time_5',0,4,4,-4,0,0,0,0,0,'byte_500'
'time_5',4,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,3873,3873,'byte_500'
'time_7',0,-3873,0,0,0,3873,3873,-3873,0,'byte_4500'
'time_7',0,0,0,3873,3873,-3873,0,0,0,'byte_4000'
'time_7',0,3873,3873,-3873,0,0,0,2,2,'byte_8500'
'time_7',3873,-2,0,0,0,2,2,8052,8054,'byte_4500'
'time_7',0,-8054,0,2,2,8052,8054,-8054,0,'byte_4000'
'time_7',0,2,2,8052,8054,-8054,0,0,0,'byte_10000'
'time_8',2,8054,8054,-8054,0,0,0,0,0,'byte_7500'
'time_8',8054,0,0,0,0,0,0,0,0,'byte_4000'
'time_8',0,0,0,0,0,0,0,12093,12093,'byte_8500'
'time_8',0,-12093,0,0,0,12093,12093,-1106,10987,'byte_4000'
'time_8',0,-10987,0,12093,12093,-1106,10987,-3663,7324,'byte_3500'
'time_8',0,4769,12093,-1106,10987,-3663,7324,-3296,4028,'byte_5000'
'time_9',12093,6959,10987,-3663,7324,-3296,4028,-368,3660,'byte_1500'
'time_9',10987,3664,7324,-3296,4028,-368,3660,4394,8054,'byte_7500'
'time_9',7324,-4026,4028,-368,3660,4394,8054,-8054,0,'byte_4500'
'time_9',4028,3660,3660,4394,8054,-8054,0,0,0,'byte_10000'
'time_9',3660,8054,8054,-8054,0,0,0,14647,14647,'byte_10000'
'time_10',8054,-14647,0,0,0,14647,14647,-2564,12083,'byte_10000'
'time_10',0,-12083,0,14647,14647,-2564,12083,-8421,3662,'byte_8500'
'time_10',0,10985,14647,-2564,12083,-8421,3662,12191,15853,'byte_500'
'time_10',14647,-3770,12083,-8421,3662,12191,15853,-15565,288,'byte_4500'
'time_10',12083,3374,3662,12191,15853,-15565,288,3740,4028,'byte_10000'
'time_10',3662,11825,15853,-15565,288,3740,4028,-364,3664,'byte_10000'
'time_11',15853,-3376,288,3740,4028,-364,3664,4394,8058,'byte_7500'
'time_11',288,-4030,4028,-364,3664,4394,8058,-3949,4109,'byte_500'
'time_11',4028,-445,3664,4394,8058,-3949,4109,-446,3663,'byte_4000'
'time_11',3664,4395,8058,-3949,4109,-446,3663,8618,12281,'byte_4500'
'time_11',8058,-8172,4109,-446,3663,8618,12281,-4794,7487,'byte_10000'
'time_11',4109,-3824,3663,8618,12281,-4794,7487,-3826,3661,'byte_10000'
'time_12',3663,8620,12281,-4794,7487,-3826,3661,4397,8058,'byte_4000'
'time_12',12281,-571,7487,-3826,3661,4397,8058,-4395,3663,'byte_4500'
'time_12',7487,-2,3661,4397,8058,-4395,3663,-651,3012,'byte_4000'
'time_12',3661,5046,8058,-4395,3663,-651,3012,1572,4584,'byte_10000'
'time_12',8058,-921,3663,-651,3012,1572,4584,-3392,1192,'byte_7500'
'time_12',3663,1820,3012,1572,4584,-3392,1192,6132,7324,'byte_500'
'time_13',3012,-2740,4584,-3392,1192,6132,7324,-3254,4070,'byte_500'
'time_13',4584,-2878,1192,6132,7324,-3254,4070,14199,18269,'byte_8500'
'time_13',1192,-10945,7324,-3254,4070,14199,18269,5887,24156,'byte_4000'
'time_13',7324,-20086,4070,14199,18269,5887,24156,-13171,10985,'byte_4500'
'time_13',4070,7284,18269,5887,24156,-13171,10985,-2929,8056,'byte_500'
'time_14',18269,16100,24156,-13171,10985,-2929,8056,-8056,0,'byte_8500'
'time_14',24156,10985,10985,-2929,8056,-8056,0,4033,4033,'byte_10000'
'time_14',10985,4023,8056,-8056,0,4033,4033,10610,14643,'byte_10000'
'time_14',8056,-14643,0,4033,4033,10610,14643,-2561,12082,'byte_6000'
'time_14',0,-8049,4033,10610,14643,-2561,12082,-4759,7323,'byte_2000'
'time_14',4033,7320,14643,-2561,12082,-4759,7323,-7321,2,'byte_4000'
'time_15',14643,12080,12082,-4759,7323,-7321,2,3660,3662,'byte_10000'
'time_15',12082,3661,7323,-7321,2,3660,3662,368,4030,'byte_500'
'time_15',7323,-4028,2,3660,3662,368,4030,8111,12141,'byte_4000'
'time_15',2,-8479,3662,368,4030,8111,12141,121,12262,'byte_8500'
'time_15',3662,-8232,4030,8111,12141,121,12262,-8599,3663,'byte_7500'
'time_15',4030,8478,12141,121,12262,-8599,3663,365,4028,'byte_7500'
'time_16',12141,8234,12262,-8599,3663,365,4028,-366,3662,'byte_4500'
'time_16',12262,1,3663,365,4028,-366,3662,12448,16110,'byte_500'
'time_16',3663,-12082,4028,-366,3662,12448,16110,-8785,7325,'byte_10000'
'time_16',4028,-3663,3662,12448,16110,-8785,7325,-7324,1,'byte_7500'
'time_16',3662,16109,16110,-8785,7325,-7324,1,-1,0,'byte_4500'
'time_17',16110,7325,7325,-7324,1,-1,0,8055,8055,'byte_1000'
'time_17',7325,-8054,1,-1,0,8055,8055,-4394,3661,'byte_7500'
'time_17',1,-3661,0,8055,8055,-4394,3661,370,4031,'byte_500'
'time_17',0,4024,8055,-4394,3661,370,4031,-4030,1,'byte_4000'
'time_17',8055,3660,3661,370,4031,-4030,1,8052,8053,'byte_7000'
'time_17',3661,-4022,4031,-4030,1,8052,8053,2935,10988,'byte_8500'
'time_18',4031,-10987,1,8052,8053,2935,10988,1097,12085,'byte_4000'
'time_18',1,-4032,8053,2935,10988,1097,12085,-6171,5914,'byte_4500'
'time_18',8053,5074,10988,1097,12085,-6171,5914,-4361,1553,'byte_4000'
'time_18',10988,10532,12085,-6171,5914,-4361,1553,2111,3664,'byte_4500'
'time_18',12085,2250,5914,-4361,1553,2111,3664,7240,10904,'byte_5000'
'time_18',5914,-9351,1553,2111,3664,7240,10904,-10817,87,'byte_7000'
'time_19',1553,3577,3664,7240,10904,-10817,87,3574,3661,'byte_10000'
'time_19',3664,7243,10904,-10817,87,3574,3661,4397,8058,'byte_8500'
'time_19',10904,-7971,87,3574,3661,4397,8058,-734,7324,'byte_7500'
'time_19',87,-3663,3661,4397,8058,-734,7324,6,7330,'byte_4500'
'time_19',3661,728,8058,-734,7324,6,7330,-3311,4019,'byte_8500'
'time_19',8058,3305,7324,6,7330,-3311,4019,-4019,0,'byte_10000'
'time_20',7324,7330,7330,-3311,4019,-4019,0,13432,13432,'byte_1000'
'time_20',7330,-9413,4019,-4019,0,13432,13432,-6109,7323,'byte_4500'
'time_20',4019,-7323,0,13432,13432,-6109,7323,-3295,4028,'byte_4000'
'time_20',0,9404,13432,-6109,7323,-3295,4028,-3522,506,'byte_8500'
'time_20',13432,6817,7323,-3295,4028,-3522,506,6993,7499,'byte_7000'
'time_21',7323,-3471,4028,-3522,506,6993,7499,-7335,164,'byte_1500'
'time_21',4028,342,506,6993,7499,-7335,164,3685,3849,'byte_7500'
'time_21',506,3650,7499,-7335,164,3685,3849,2965,6814,'byte_8500'
'time_21',7499,-6650,164,3685,3849,2965,6814,1241,8055,'byte_10000'
'time_21',164,-4206,3849,2965,6814,1241,8055,-4389,3666,'byte_4500'
'time_21',3849,3148,6814,1241,8055,-4389,3666,358,4024,'byte_7500'
'time_22',6814,4031,8055,-4389,3666,358,4024,-362,3662,'byte_4000'
'time_22',8055,4,3666,358,4024,-362,3662,365,4027,'byte_4500'
'time_22',3666,-3,4024,-362,3662,365,4027,896,4923,'byte_500'
'time_22',4024,-1261,3662,365,4027,896,4923,1748,6671,'byte_10000'
'time_22',3662,-2644,4027,896,4923,1748,6671,6849,13520,'byte_500'
'time_22',4027,-8597,4923,1748,6671,6849,13520,-5465,8055,'byte_7500'
'time_23',4923,-1384,6671,6849,13520,-5465,8055,-966,7089,'byte_500'
'time_23',6671,6431,13520,-5465,8055,-966,7089,-3061,4028,'byte_4500'
'time_23',13520,4027,8055,-966,7089,-3061,4028,4035,8063,'byte_500'
'time_23',8055,-974,7089,-3061,4028,4035,8063,5623,13686,'byte_500'
'time_23',7089,-9658,4028,4035,8063,5623,13686,-12728,958,'byte_500'
