@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',466,44839,47164,64963,56735,'byte_10000'
'time_0',44839,47164,64963,56735,2144,'byte_0'
'time_0',47164,64963,56735,2144,1468,'byte_500'
'time_0',64963,56735,2144,1468,64645,'byte_0'
'time_0',56735,2144,1468,64645,29501,'byte_500'
'time_0',2144,1468,64645,29501,63696,'byte_10000'
'time_1',1468,64645,29501,63696,58612,'byte_10000'
'time_1',64645,29501,63696,58612,32220,'byte_0'
'time_1',29501,63696,58612,32220,26,'byte_500'
'time_1',63696,58612,32220,26,32353,'byte_10000'
'time_1',58612,32220,26,32353,177,'byte_0'
'time_1',32220,26,32353,177,64414,'byte_0'
'time_2',26,32353,177,64414,0,'byte_10000'
'time_2',32353,177,64414,0,72,'byte_10000'
'time_2',177,64414,0,72,0,'byte_0'
'time_2',64414,0,72,0,99,'byte_0'
'time_2',0,72,0,99,29268,'byte_0'
'time_2',72,0,99,29268,32224,'byte_0'
'time_3',0,99,29268,32224,0,'byte_0'
'time_3',99,29268,32224,0,29,'byte_0'
'time_3',29268,32224,0,29,32224,'byte_10000'
'time_3',32224,0,29,32224,0,'byte_0'
'time_3',0,29,32224,0,0,'byte_0'
'time_4',29,32224,0,0,12297,'byte_0'
'time_4',32224,0,0,12297,18116,'byte_0'
'time_4',0,0,12297,18116,0,'byte_0'
'time_4',0,12297,18116,0,0,'byte_0'
'time_4',12297,18116,0,0,0,'byte_10000'
'time_4',18116,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,64449,'byte_0'
'time_5',0,0,0,64449,0,'byte_0'
'time_5',0,0,64449,0,0,'byte_0'
'time_5',0,64449,0,0,0,'byte_10000'
'time_6',64449,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,64449,'byte_10000'
'time_8',0,0,0,64449,0,'byte_10000'
'time_8',0,0,64449,0,0,'byte_10000'
'time_8',0,64449,0,0,32238,'byte_0'
'time_8',64449,0,0,32238,29295,'byte_0'
'time_8',0,0,32238,29295,0,'byte_10000'
'time_8',0,32238,29295,0,29295,'byte_500'
'time_9',32238,29295,0,29295,32,'byte_0'
'time_9',29295,0,29295,32,32192,'byte_10000'
'time_9',0,29295,32,32192,0,'byte_0'
'time_9',29295,32,32192,0,0,'byte_10000'
'time_9',32,32192,0,0,29295,'byte_10000'
'time_9',32192,0,0,29295,42698,'byte_0'
'time_10',0,0,29295,42698,29295,'byte_500'
'time_10',0,29295,42698,29295,0,'byte_0'
