@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1372,639571,639571,56486,696057,-109110,586947,-103680,483267,'byte_10000'
'time_0',639571,212790,696057,-109110,586947,-103680,483267,-328708,154559,'byte_10000'
'time_0',696057,432388,586947,-103680,483267,-328708,154559,434524,589083,'byte_500'
'time_0',586947,-105816,483267,-328708,154559,434524,589083,-519860,69223,'byte_10000'
'time_0',483267,85336,154559,434524,589083,-519860,69223,568087,637310,'byte_10000'
'time_0',154559,-48227,589083,-519860,69223,568087,637310,-220937,416373,'byte_10000'
'time_1',589083,-347150,69223,568087,637310,-220937,416373,-363523,52850,'byte_10000'
'time_1',69223,584460,637310,-220937,416373,-363523,52850,573,53423,'byte_10000'
'time_1',637310,362950,416373,-363523,52850,573,53423,471531,524954,'byte_10000'
'time_1',416373,-472104,52850,573,53423,471531,524954,-104382,420572,'byte_10000'
'time_1',52850,-367149,53423,471531,524954,-104382,420572,-213707,206865,'byte_10000'
'time_1',53423,318089,524954,-104382,420572,-213707,206865,262330,469195,'byte_500'
'time_2',524954,-48623,420572,-213707,206865,262330,469195,-372255,96940,'byte_10000'
'time_2',420572,109925,206865,262330,469195,-372255,96940,197485,294425,'byte_500'
'time_2',206865,174770,469195,-372255,96940,197485,294425,-95888,198537,'byte_500'
