@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19930,583928,583928,-555293,28635,633017,661652,-174936,486716,'byte_10000'
'time_0',583928,-458081,28635,633017,661652,-174936,486716,-397231,89485,'byte_10000'
'time_0',28635,572167,661652,-174936,486716,-397231,89485,401400,490885,'byte_10000'
'time_0',661652,-4169,486716,-397231,89485,401400,490885,-397360,93525,'byte_10000'
'time_0',486716,-4040,89485,401400,490885,-397360,93525,-48801,44724,'byte_10000'
'time_0',89485,446161,490885,-397360,93525,-48801,44724,466345,511069,'byte_10000'
'time_1',490885,-417544,93525,-48801,44724,466345,511069,-391863,119206,'byte_10000'
'time_1',93525,-74482,44724,466345,511069,-391863,119206,-114152,5054,'byte_5500'
'time_1',44724,506015,511069,-391863,119206,-114152,5054,558871,563925,'byte_10000'
'time_1',511069,-444719,119206,-114152,5054,558871,563925,-557603,6322,'byte_10000'
'time_1',119206,-1268,5054,558871,563925,-557603,6322,229629,235951,'byte_10000'
'time_1',5054,327974,563925,-557603,6322,229629,235951,-40246,195705,'byte_10000'
'time_2',563925,-189383,6322,229629,235951,-40246,195705,176643,372348,'byte_10000'
'time_2',6322,-136397,235951,-40246,195705,176643,372348,151352,523700,'byte_10000'
'time_2',235951,-327995,195705,176643,372348,151352,523700,-392995,130705,'byte_10000'
'time_2',195705,241643,372348,151352,523700,-392995,130705,224075,354780,'byte_10000'
'time_2',372348,168920,523700,-392995,130705,224075,354780,-225403,129377,'byte_10000'
'time_2',523700,1328,130705,224075,354780,-225403,129377,227298,356675,'byte_10000'
'time_3',130705,-1895,354780,-225403,129377,227298,356675,-351283,5392,'byte_10000'
'time_3',354780,123985,129377,227298,356675,-351283,5392,232977,238369,'byte_500'
'time_3',129377,118306,356675,-351283,5392,232977,238369,-45002,193367,'byte_10000'
'time_3',356675,-187975,5392,232977,238369,-45002,193367,-17616,175751,'byte_500'
'time_3',5392,62618,238369,-45002,193367,-17616,175751,11538,187289,'byte_10000'
'time_4',238369,6078,193367,-17616,175751,11538,187289,-172930,14359,'byte_500'
'time_4',193367,161392,175751,11538,187289,-172930,14359,133397,147756,'byte_10000'
