@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18421,540268,540268,-401322,138946,539344,678290,-69183,609107,'byte_10000'
'time_0',540268,-470161,138946,539344,678290,-69183,609107,-584107,25000,'byte_10000'
'time_0',138946,653290,678290,-69183,609107,-584107,25000,589496,614496,'byte_10000'
'time_0',678290,-5389,609107,-584107,25000,589496,614496,-90388,524108,'byte_10000'
'time_0',609107,-499108,25000,589496,614496,-90388,524108,-136176,387932,'byte_10000'
'time_0',25000,226564,614496,-90388,524108,-136176,387932,-178219,209713,'byte_10000'
'time_1',614496,314395,524108,-136176,387932,-178219,209713,224110,433823,'byte_10000'
'time_1',524108,-45891,387932,-178219,209713,224110,433823,-263821,170002,'byte_10000'
'time_1',387932,39711,209713,224110,433823,-263821,170002,271121,441123,'byte_10000'
'time_1',209713,-7300,433823,-263821,170002,271121,441123,-270985,170138,'byte_10000'
'time_1',433823,-136,170002,271121,441123,-270985,170138,-146279,23859,'byte_10000'
'time_1',170002,417264,441123,-270985,170138,-146279,23859,459775,483634,'byte_6500'
'time_2',441123,-313496,170138,-146279,23859,459775,483634,-304144,179490,'byte_10000'
'time_2',170138,-155631,23859,459775,483634,-304144,179490,-57873,121617,'byte_4500'
'time_2',23859,362017,483634,-304144,179490,-57873,121617,271420,393037,'byte_500'
'time_2',483634,-213547,179490,-57873,121617,271420,393037,-170999,222038,'byte_10000'
'time_2',179490,-100421,121617,271420,393037,-170999,222038,-208477,13561,'byte_10000'
'time_2',121617,379476,393037,-170999,222038,-208477,13561,237282,250843,'byte_10000'
'time_3',393037,-28805,222038,-208477,13561,237282,250843,-66451,184392,'byte_500'
'time_3',222038,-170831,13561,237282,250843,-66451,184392,-98114,86278,'byte_500'
