@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10913,663602,663602,-182274,481328,-120471,360857,-61461,299396,'byte_5500'
'time_0',663602,181932,481328,-120471,360857,-61461,299396,226685,526081,'byte_10000'
'time_0',481328,-165224,360857,-61461,299396,226685,526081,-47822,478259,'byte_10000'
'time_0',360857,-178863,299396,226685,526081,-47822,478259,-352509,125750,'byte_10000'
'time_0',299396,400331,526081,-47822,478259,-352509,125750,-106139,19611,'byte_10000'
'time_0',526081,458648,478259,-352509,125750,-106139,19611,607469,627080,'byte_10000'
'time_1',478259,-501330,125750,-106139,19611,607469,627080,-151205,475875,'byte_10000'
'time_1',125750,-456264,19611,607469,627080,-151205,475875,25869,501744,'byte_10000'
'time_1',19611,125336,627080,-151205,475875,25869,501744,-468327,33417,'byte_10000'
'time_1',627080,442458,475875,25869,501744,-468327,33417,24617,58034,'byte_10000'
'time_1',475875,443710,501744,-468327,33417,24617,58034,-8660,49374,'byte_10000'
'time_1',501744,-15957,33417,24617,58034,-8660,49374,-44241,5133,'byte_10000'
'time_2',33417,52901,58034,-8660,49374,-44241,5133,4703,9836,'byte_10000'
'time_2',58034,39538,49374,-44241,5133,4703,9836,512505,522341,'byte_500'
'time_2',49374,-517208,5133,4703,9836,512505,522341,-210998,311343,'byte_10000'
'time_2',5133,-301507,9836,512505,522341,-210998,311343,-27252,284091,'byte_10000'
'time_2',9836,238250,522341,-210998,311343,-27252,284091,296592,580683,'byte_500'
'time_2',522341,-269340,311343,-27252,284091,296592,580683,-229198,351485,'byte_10000'
'time_3',311343,-67394,284091,296592,580683,-229198,351485,-139986,211499,'byte_500'
'time_3',284091,369184,580683,-229198,351485,-139986,211499,-128685,82814,'byte_10000'
'time_3',580683,268671,351485,-139986,211499,-128685,82814,110533,193347,'byte_10000'
'time_3',351485,18152,211499,-128685,82814,110533,193347,-46866,146481,'byte_500'
'time_3',211499,-63667,82814,110533,193347,-46866,146481,-17576,128905,'byte_10000'
'time_4',82814,64442,193347,-46866,146481,-17576,128905,-99610,29295,'byte_500'
'time_4',193347,117186,146481,-17576,128905,-99610,29295,-29275,20,'byte_10000'
'time_4',146481,128885,128905,-99610,29295,-29275,20,161102,161122,'byte_10000'
'time_4',128905,-131827,29295,-29275,20,161102,161122,-73243,87879,'byte_10000'
'time_4',29295,-87859,20,161102,161122,-73243,87879,-87879,0,'byte_10000'
'time_4',20,161122,161122,-73243,87879,-87879,0,58603,58603,'byte_10000'
'time_5',161122,29276,87879,-87879,0,58603,58603,-58603,0,'byte_500'
'time_5',87879,0,0,58603,58603,-58603,0,32204,32204,'byte_500'
'time_5',0,26399,58603,-58603,0,32204,32204,-2909,29295,'byte_10000'
'time_5',58603,-29295,0,32204,32204,-2909,29295,-29281,14,'byte_10000'
'time_5',0,32190,32204,-2909,29295,-29281,14,32204,32218,'byte_3500'
'time_5',32204,-2923,29295,-29281,14,32204,32218,-32205,13,'byte_10000'
'time_6',29295,1,14,32204,32218,-32205,13,32204,32217,'byte_500'
'time_6',14,1,32218,-32205,13,32204,32217,-2922,29295,'byte_10000'
'time_6',32218,-29282,13,32204,32217,-2922,29295,2929,32224,'byte_10000'
'time_6',13,-7,32217,-2922,29295,2929,32224,36,32260,'byte_10000'
'time_6',32217,-2965,29295,2929,32224,36,32260,55619,87879,'byte_8000'
'time_6',29295,-55655,32224,36,32260,55619,87879,-87872,7,'byte_10000'
'time_7',32224,32253,32260,55619,87879,-87872,7,0,7,'byte_10000'
'time_7',32260,87872,87879,-87872,7,0,7,87878,87885,'byte_10000'
'time_7',87879,-87878,7,0,7,87878,87885,70223,158108,'byte_10000'
'time_7',7,-158101,7,87878,87885,70223,158108,-155079,3029,'byte_10000'
'time_7',7,84856,87885,70223,158108,-155079,3029,231337,234366,'byte_1000'
'time_8',87885,-76258,158108,-155079,3029,231337,234366,-234339,27,'byte_5000'
'time_8',158108,3002,3029,231337,234366,-234339,27,257795,257822,'byte_3500'
'time_8',3029,-23456,234366,-234339,27,257795,257822,-41877,215945,'byte_1000'
'time_8',234366,-215918,27,257795,257822,-41877,215945,-200061,15884,'byte_9500'
'time_8',27,241938,257822,-41877,215945,-200061,15884,-7923,7961,'byte_10000'
'time_8',257822,207984,215945,-200061,15884,-7923,7961,234687,242648,'byte_10000'
'time_9',215945,-226764,15884,-7923,7961,234687,242648,-227798,14850,'byte_10000'
'time_9',15884,-6889,7961,234687,242648,-227798,14850,195864,210714,'byte_10000'
'time_9',7961,31934,242648,-227798,14850,195864,210714,19885,230599,'byte_10000'
'time_9',242648,-215749,14850,195864,210714,19885,230599,-63543,167056,'byte_10000'
'time_9',14850,43658,210714,19885,230599,-63543,167056,-166546,510,'byte_3500'
'time_9',210714,230089,230599,-63543,167056,-166546,510,4444,4954,'byte_10000'
'time_10',230599,162102,167056,-166546,510,4444,4954,-1622,3332,'byte_6500'
'time_10',167056,-2822,510,4444,4954,-1622,3332,-2441,891,'byte_9000'
'time_10',510,4063,4954,-1622,3332,-2441,891,8294,9185,'byte_10000'
'time_10',4954,-5853,3332,-2441,891,8294,9185,43923,53108,'byte_10000'
'time_10',3332,-52217,891,8294,9185,43923,53108,362994,416102,'byte_10000'
'time_10',891,-406917,9185,43923,53108,362994,416102,-342407,73695,'byte_10000'
'time_11',9185,-20587,53108,362994,416102,-342407,73695,413491,487186,'byte_10000'
'time_11',53108,-71084,416102,-342407,73695,413491,487186,-464638,22548,'byte_10000'
'time_11',416102,51147,73695,413491,487186,-464638,22548,120887,143435,'byte_10000'
'time_11',73695,343751,487186,-464638,22548,120887,143435,-140348,3087,'byte_4500'
'time_11',487186,19461,22548,120887,143435,-140348,3087,636353,639440,'byte_2000'
'time_11',22548,-496005,143435,-140348,3087,636353,639440,-633089,6351,'byte_6000'
'time_12',143435,-3264,3087,636353,639440,-633089,6351,2335,8686,'byte_1500'
'time_12',3087,630754,639440,-633089,6351,2335,8686,625290,633976,'byte_7000'
'time_12',639440,-627625,6351,2335,8686,625290,633976,-599741,34235,'byte_1000'
'time_12',6351,-25549,8686,625290,633976,-599741,34235,630818,665053,'byte_500'
'time_12',8686,-31077,633976,-599741,34235,630818,665053,-653252,11801,'byte_500'
'time_13',633976,22434,34235,630818,665053,-653252,11801,599173,610974,'byte_7500'
'time_13',34235,54079,665053,-653252,11801,599173,610974,-195080,415894,'byte_1000'
'time_13',665053,-404093,11801,599173,610974,-195080,415894,-92056,323838,'byte_500'
'time_13',11801,287136,610974,-195080,415894,-92056,323838,-319638,4200,'byte_8500'
'time_13',610974,411694,415894,-92056,323838,-319638,4200,-2431,1769,'byte_3000'
'time_13',415894,322069,323838,-319638,4200,-2431,1769,4195,5964,'byte_9500'
'time_14',323838,-1764,4200,-2431,1769,4195,5964,-4906,1058,'byte_4000'
'time_14',4200,711,1769,4195,5964,-4906,1058,5570,6628,'byte_9000'
'time_14',1769,-664,5964,-4906,1058,5570,6628,-5904,724,'byte_4000'
'time_14',5964,334,1058,5570,6628,-5904,724,-621,103,'byte_10000'
'time_14',1058,6525,6628,-5904,724,-621,103,-5,98,'byte_10000'
