@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9544,33651,33651,-20054,13597,-804,12793,27512,40305,'byte_4000'
'time_0',33651,-26708,13597,-804,12793,27512,40305,-28076,12229,'byte_10000'
'time_0',13597,564,12793,27512,40305,-28076,12229,36005,48234,'byte_10000'
'time_0',12793,-7929,40305,-28076,12229,36005,48234,-18774,29460,'byte_1500'
'time_0',40305,-17231,12229,36005,48234,-18774,29460,-379,29081,'byte_10000'
'time_0',12229,19153,48234,-18774,29460,-379,29081,-18893,10188,'byte_8500'
'time_1',48234,19272,29460,-379,29081,-18893,10188,-5527,4661,'byte_4000'
'time_1',29460,24420,29081,-18893,10188,-5527,4661,28340,33001,'byte_10000'
'time_1',29081,-22813,10188,-5527,4661,28340,33001,-24767,8234,'byte_4500'
'time_1',10188,-3573,4661,28340,33001,-24767,8234,6417,14651,'byte_4000'
'time_1',4661,18350,33001,-24767,8234,6417,14651,-2515,12136,'byte_6500'
'time_1',33001,-3902,8234,6417,14651,-2515,12136,13502,25638,'byte_4000'
'time_2',8234,-10987,14651,-2515,12136,13502,25638,-22974,2664,'byte_500'
'time_2',14651,9472,12136,13502,25638,-22974,2664,-1425,1239,'byte_500'
'time_2',12136,24399,25638,-22974,2664,-1425,1239,23508,24747,'byte_4500'
'time_2',25638,-22083,2664,-1425,1239,23508,24747,-11503,13244,'byte_500'
'time_2',2664,-12005,1239,23508,24747,-11503,13244,-9582,3662,'byte_500'
'time_2',1239,21085,24747,-11503,13244,-9582,3662,14478,18140,'byte_500'
'time_3',24747,-4896,13244,-9582,3662,14478,18140,-6750,11390,'byte_500'
'time_3',13244,-7728,3662,14478,18140,-6750,11390,-10223,1167,'byte_8500'
'time_3',3662,16973,18140,-6750,11390,-10223,1167,9820,10987,'byte_500'
'time_3',18140,403,11390,-10223,1167,9820,10987,-2931,8056,'byte_4500'
'time_3',11390,-6889,1167,9820,10987,-2931,8056,-4394,3662,'byte_4000'
'time_4',1167,7325,10987,-2931,8056,-4394,3662,7634,11296,'byte_4500'
'time_4',10987,-3240,8056,-4394,3662,7634,11296,-7268,4028,'byte_7500'
'time_4',8056,-366,3662,7634,11296,-7268,4028,-365,3663,'byte_4500'
'time_4',3662,7633,11296,-7268,4028,-365,3663,2429,6092,'byte_2500'
'time_4',11296,-2064,4028,-365,3663,2429,6092,-2429,3663,'byte_5500'
'time_4',4028,0,3663,2429,6092,-2429,3663,-3663,0,'byte_8000'
'time_5',3663,6092,6092,-2429,3663,-3663,0,0,0,'byte_10000'
'time_5',6092,3663,3663,-3663,0,0,0,4028,4028,'byte_10000'
'time_5',3663,-4028,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_5',0,0,0,4028,4028,-4028,0,1,1,'byte_6500'
'time_5',0,4027,4028,-4028,0,1,1,-1,0,'byte_4000'
'time_5',4028,0,0,1,1,-1,0,0,0,'byte_8500'
