@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1033,42510,42510,84450,126960,-94434,32526,-32151,375,31609,31984,-2576,29408,'byte_500'
'time_0',42510,97552,126960,-94434,32526,-32151,375,31609,31984,-2576,29408,-29195,213,'byte_500'
'time_0',126960,32313,32526,-32151,375,31609,31984,-2576,29408,-29195,213,-61,152,'byte_10000'
'time_0',32526,223,375,31609,31984,-2576,29408,-29195,213,-61,152,108022,108174,'byte_1000'
'time_0',375,-76190,31984,-2576,29408,-29195,213,-61,152,108022,108174,-107667,507,'byte_1500'
'time_0',31984,28901,29408,-29195,213,-61,152,108022,108174,-107667,507,497,1004,'byte_10000'
'time_1',29408,-791,213,-61,152,108022,108174,-107667,507,497,1004,56387,57391,'byte_10000'
'time_1',213,-57239,152,108022,108174,-107667,507,497,1004,56387,57391,7172,64563,'byte_10000'
'time_1',152,43611,108174,-107667,507,497,1004,56387,57391,7172,64563,-35141,29422,'byte_500'
'time_1',108174,-28915,507,497,1004,56387,57391,7172,64563,-35141,29422,-29196,226,'byte_10000'
'time_1',507,778,1004,56387,57391,7172,64563,-35141,29422,-29196,226,58402,58628,'byte_500'
'time_1',1004,-1237,57391,7172,64563,-35141,29422,-29196,226,58402,58628,-58246,382,'byte_10000'
'time_2',57391,64181,64563,-35141,29422,-29196,226,58402,58628,-58246,382,28876,29258,'byte_10000'
'time_2',64563,164,29422,-29196,226,58402,58628,-58246,382,28876,29258,3152,32410,'byte_10000'
'time_2',29422,-32184,226,58402,58628,-58246,382,28876,29258,3152,32410,-3029,29381,'byte_10000'
'time_2',226,29247,58628,-58246,382,28876,29258,3152,32410,-3029,29381,2730,32111,'byte_10000'
'time_2',58628,-31729,382,28876,29258,3152,32410,-3029,29381,2730,32111,-2839,29272,'byte_10000'
'time_2',382,-14,29258,3152,32410,-3029,29381,2730,32111,-2839,29272,2990,32262,'byte_500'
'time_3',29258,148,32410,-3029,29381,2730,32111,-2839,29272,2990,32262,-32262,0,'byte_500'
'time_3',32410,29381,29381,2730,32111,-2839,29272,2990,32262,-32262,0,0,0,'byte_10000'
'time_3',29381,32111,32111,-2839,29272,2990,32262,-32262,0,0,0,32224,32224,'byte_500'
'time_3',32111,-2952,29272,2990,32262,-32262,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_3',29272,32262,32262,-32262,0,0,0,32224,32224,-32224,0,23567,23567,'byte_6500'
'time_4',32262,-23567,0,0,0,32224,32224,-32224,0,23567,23567,-17266,6301,'byte_500'
'time_4',0,-6301,0,32224,32224,-32224,0,23567,23567,-17266,6301,-6301,0,'byte_500'
'time_4',0,32224,32224,-32224,0,23567,23567,-17266,6301,-6301,0,0,0,'byte_500'
'time_4',32224,0,0,23567,23567,-17266,6301,-6301,0,0,0,0,0,'byte_500'
'time_4',0,23567,23567,-17266,6301,-6301,0,0,0,0,0,0,0,'byte_500'
'time_4',23567,6301,6301,-6301,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',6301,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_7',0,-64449,0,0,0,0,0,0,0,64449,64449,-5865,58584,'byte_500'
'time_7',0,-58584,0,0,0,0,0,64449,64449,-5865,58584,-58584,0,'byte_10000'
'time_7',0,0,0,0,0,64449,64449,-5865,58584,-58584,0,32224,32224,'byte_500'
'time_7',0,-32224,0,64449,64449,-5865,58584,-58584,0,32224,32224,-32224,0,'byte_500'
'time_7',0,64449,64449,-5865,58584,-58584,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',64449,58584,58584,-58584,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',58584,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,0,0,0,0,77338,77338,'byte_10000'
'time_8',32224,-77338,0,0,0,0,0,0,0,77338,77338,-48049,29289,'byte_500'
'time_8',0,-29289,0,0,0,0,0,77338,77338,-48049,29289,-29283,6,'byte_10000'
'time_9',0,-6,0,0,0,77338,77338,-48049,29289,-29283,6,32212,32218,'byte_500'
'time_9',0,-32218,0,77338,77338,-48049,29289,-29283,6,32212,32218,-32218,0,'byte_10000'
'time_9',0,77338,77338,-48049,29289,-29283,6,32212,32218,-32218,0,58584,58584,'byte_10000'
'time_9',77338,-29295,29289,-29283,6,32212,32218,-32218,0,58584,58584,5858,64442,'byte_10000'
'time_9',29289,-64436,6,32212,32218,-32218,0,58584,58584,5858,64442,23467,87909,'byte_500'
'time_9',6,-55691,32218,-32218,0,58584,58584,5858,64442,23467,87909,-87909,0,'byte_10000'
'time_10',32218,0,0,58584,58584,5858,64442,23467,87909,-87909,0,64442,64442,'byte_10000'
'time_10',0,-5858,58584,5858,64442,23467,87909,-87909,0,64442,64442,-35124,29318,'byte_500'
'time_10',58584,35124,64442,23467,87909,-87909,0,64442,64442,-35124,29318,-29286,32,'byte_500'
'time_10',64442,87877,87909,-87909,0,64442,64442,-35124,29318,-29286,32,-32,0,'byte_10000'
'time_10',87909,0,0,64442,64442,-35124,29318,-29286,32,-32,0,32224,32224,'byte_10000'
'time_10',0,32218,64442,-35124,29318,-29286,32,-32,0,32224,32224,-6,32218,'byte_500'
'time_11',64442,-2900,29318,-29286,32,-32,0,32224,32224,-6,32218,-32218,0,'byte_10000'
'time_11',29318,32,32,-32,0,32224,32224,-6,32218,-32218,0,96706,96706,'byte_10000'
'time_11',32,-96706,0,32224,32224,-6,32218,-32218,0,96706,96706,-59873,36833,'byte_10000'
'time_11',0,-4609,32224,-6,32218,-32218,0,96706,96706,-59873,36833,-178,36655,'byte_10000'
'time_11',32224,-4437,32218,-32218,0,96706,96706,-59873,36833,-178,36655,-8810,27845,'byte_10000'
'time_11',32218,-27845,0,96706,96706,-59873,36833,-178,36655,-8810,27845,1473,29318,'byte_10000'
'time_12',0,67388,96706,-59873,36833,-178,36655,-8810,27845,1473,29318,2894,32212,'byte_10000'
'time_12',96706,4621,36833,-178,36655,-8810,27845,1473,29318,2894,32212,26372,58584,'byte_4500'
'time_12',36833,-21929,36655,-8810,27845,1473,29318,2894,32212,26372,58584,-54094,4490,'byte_10000'
'time_12',36655,23355,27845,1473,29318,2894,32212,26372,58584,-54094,4490,20724,25214,'byte_10000'
'time_12',27845,4104,29318,2894,32212,26372,58584,-54094,4490,20724,25214,7004,32218,'byte_10000'
'time_13',29318,-6,32212,26372,58584,-54094,4490,20724,25214,7004,32218,-699,31519,'byte_500'
'time_13',32212,27065,58584,-54094,4490,20724,25214,7004,32218,-699,31519,-31449,70,'byte_10000'
'time_13',58584,4420,4490,20724,25214,7004,32218,-699,31519,-31449,70,32070,32140,'byte_500'
'time_13',4490,-6926,25214,7004,32218,-699,31519,-31449,70,32070,32140,-31954,186,'byte_500'
'time_13',25214,32032,32218,-699,31519,-31449,70,32070,32140,-31954,186,68,254,'byte_500'
'time_13',32218,31265,31519,-31449,70,32070,32140,-31954,186,68,254,-142,112,'byte_500'
'time_14',31519,-42,70,32070,32140,-31954,186,68,254,-142,112,127,239,'byte_500'
'time_14',70,31901,32140,-31954,186,68,254,-142,112,127,239,54,293,'byte_1000'
'time_14',32140,-107,186,68,254,-142,112,127,239,54,293,249,542,'byte_500'
'time_14',186,-288,254,-142,112,127,239,54,293,249,542,-228,314,'byte_500'
'time_14',254,-202,112,127,239,54,293,249,542,-228,314,-169,145,'byte_500'
'time_14',112,94,239,54,293,249,542,-228,314,-169,145,206,351,'byte_500'
'time_15',239,-58,293,249,542,-228,314,-169,145,206,351,6,357,'byte_500'
'time_15',293,185,542,-228,314,-169,145,206,351,6,357,-171,186,'byte_500'
'time_15',542,128,314,-169,145,206,351,6,357,-171,186,-27,159,'byte_500'
'time_15',314,-14,145,206,351,6,357,-171,186,-27,159,-29,130,'byte_500'
'time_15',145,221,351,6,357,-171,186,-27,159,-29,130,-42,88,'byte_1000'
'time_15',351,269,357,-171,186,-27,159,-29,130,-42,88,461,549,'byte_500'
'time_16',357,-363,186,-27,159,-29,130,-42,88,461,549,-150,399,'byte_1000'
'time_16',186,-240,159,-29,130,-42,88,461,549,-150,399,376,775,'byte_1000'
'time_16',159,-645,130,-42,88,461,549,-150,399,376,775,15,790,'byte_500'
'time_16',130,-702,88,461,549,-150,399,376,775,15,790,-512,278,'byte_1000'
'time_16',88,271,549,-150,399,376,775,15,790,-512,278,415,693,'byte_500'
'time_17',549,-294,399,376,775,15,790,-512,278,415,693,-586,107,'byte_1000'
'time_17',399,668,775,15,790,-512,278,415,693,-586,107,661,768,'byte_1000'
'time_17',775,22,790,-512,278,415,693,-586,107,661,768,-170,598,'byte_500'
'time_17',790,-320,278,415,693,-586,107,661,768,-170,598,-491,107,'byte_500'
'time_17',278,586,693,-586,107,661,768,-170,598,-491,107,1,108,'byte_1000'
'time_17',693,-1,107,661,768,-170,598,-491,107,1,108,567,675,'byte_500'
'time_18',107,93,768,-170,598,-491,107,1,108,567,675,-604,71,'byte_500'
'time_18',768,527,598,-491,107,1,108,567,675,-604,71,-30,41,'byte_500'
'time_18',598,66,107,1,108,567,675,-604,71,-30,41,274,315,'byte_1000'
'time_18',107,-207,108,567,675,-604,71,-30,41,274,315,298,613,'byte_500'
'time_18',108,62,675,-604,71,-30,41,274,315,298,613,-365,248,'byte_500'
'time_19',675,-177,71,-30,41,274,315,298,613,-365,248,55,303,'byte_1000'
'time_19',71,-262,41,274,315,298,613,-365,248,55,303,362,665,'byte_1000'
'time_19',41,-350,315,298,613,-365,248,55,303,362,665,143,808,'byte_500'
'time_19',315,-195,613,-365,248,55,303,362,665,143,808,-633,175,'byte_500'
'time_19',613,73,248,55,303,362,665,143,808,-633,175,-75,100,'byte_500'
'time_19',248,203,303,362,665,143,808,-633,175,-75,100,-92,8,'byte_1000'
'time_20',303,657,665,143,808,-633,175,-75,100,-92,8,912,920,'byte_1000'
'time_20',665,-112,808,-633,175,-75,100,-92,8,912,920,-27,893,'byte_500'
'time_20',808,-718,175,-75,100,-92,8,912,920,-27,893,-594,299,'byte_1000'
'time_20',175,-199,100,-92,8,912,920,-27,893,-594,299,613,912,'byte_500'
'time_20',100,-904,8,912,920,-27,893,-594,299,613,912,-593,319,'byte_1000'
'time_21',8,601,920,-27,893,-594,299,613,912,-593,319,264,583,'byte_500'
'time_21',920,310,893,-594,299,613,912,-593,319,264,583,-244,339,'byte_500'
'time_21',893,-40,299,613,912,-593,319,264,583,-244,339,-46,293,'byte_1500'
'time_21',299,619,912,-593,319,264,583,-244,339,-46,293,845,1138,'byte_1000'
'time_21',912,-819,319,264,583,-244,339,-46,293,845,1138,-593,545,'byte_1500'
'time_21',319,38,583,-244,339,-46,293,845,1138,-593,545,537,1082,'byte_500'
'time_22',583,-743,339,-46,293,845,1138,-593,545,537,1082,-654,428,'byte_1500'
'time_22',339,-135,293,845,1138,-593,545,537,1082,-654,428,579,1007,'byte_500'
'time_22',293,131,1138,-593,545,537,1082,-654,428,579,1007,-971,36,'byte_500'
'time_22',1138,509,545,537,1082,-654,428,579,1007,-971,36,156,192,'byte_500'
'time_22',545,890,1082,-654,428,579,1007,-971,36,156,192,-149,43,'byte_1500'
'time_23',1082,385,428,579,1007,-971,36,156,192,-149,43,990,1033,'byte_10000'
'time_23',428,-26,1007,-971,36,156,192,-149,43,990,1033,41477,42510,'byte_10000'
'time_23',1007,-42474,36,156,192,-149,43,990,1033,41477,42510,84450,126960,'byte_10000'
'time_23',36,-126768,192,-149,43,990,1033,41477,42510,84450,126960,-94434,32526,'byte_500'
'time_23',192,-32483,43,990,1033,41477,42510,84450,126960,-94434,32526,-32151,375,'byte_10000'
'time_23',43,658,1033,41477,42510,84450,126960,-94434,32526,-32151,375,31609,31984,'byte_10000'
